Index,formula,actual,predicted,uncertainty
0,Ni2Ti1Zn1,2.22788667678833,2.2065815925598145,0.013837025500833988
1,Cu4Te6Ti2,1.5910645723342896,1.6272920370101929,0.029807310551404953
2,Mg2Rh1Zn1,1.944482684135437,1.9118355512619019,0.019060688093304634
3,Hf1Zn1,2.0211892127990723,2.049161911010742,0.013300206512212753
4,O7Sc2Si2,2.201397180557251,2.224114418029785,0.034349583089351654
5,Ti3Tl1,2.0413928031921387,2.085637331008911,0.01708626188337803
6,Pr1S1,1.913813829421997,1.9101418256759644,0.011744231916964054
7,Hg2Rh1,1.944482684135437,2.074188470840454,0.01892780140042305
8,Mg3Pd3Y3,1.8450980186462402,1.8752851486206055,0.011833840049803257
9,Mg2Pb1Tl1,2.0569047927856445,1.733148455619812,0.17135661840438843
10,In1Mg1Pd2,2.037426471710205,1.993996500968933,0.01609613001346588
11,Cr4N8Na4,1.8808135986328125,2.0579519271850586,0.050079911947250366
12,P4Si2Zn2,1.929418921470642,1.919105887413025,0.009070138446986675
13,Nb2O8Rh2,2.330413818359375,2.3147165775299072,0.025474155321717262
14,Be8Mn4,2.2121875286102295,2.1466970443725586,0.026362698525190353
15,Er2Sn4,1.778151273727417,1.7760798931121826,0.012841196730732918
16,Cr1N3U2,2.3541083335876465,2.334683418273926,0.043946001678705215
17,Cs1O3U1,2.1105897426605225,1.9359506368637085,0.07656838744878769
18,Cd1Ir1Sm2,1.944482684135437,1.913408875465393,0.010800868272781372
19,Ba2Bi4Zn2,1.5051499605178833,1.4767518043518066,0.024141477420926094
20,Ni3Sn4,1.991226077079773,2.002744436264038,0.014475232921540737
21,P2Sr1Zn2,1.7993406057357788,1.79566490650177,0.013850424438714981
22,P2Se2Th2,1.9867717027664185,1.9219979047775269,0.016463138163089752
23,Mn4Nb4P4,2.3579349517822266,2.3455820083618164,0.017959387972950935
24,As2Co2Li2,1.732393741607666,1.9987659454345703,0.026592085137963295
25,As8Hf4,2.0606977939605713,2.0472779273986816,0.009868690744042397
26,In2Ti6,2.033423662185669,2.0436673164367676,0.019757278263568878
27,Ag1Sc1Se2,1.7923916578292847,1.7641520500183105,0.02737327106297016
28,Ge4Y2,1.763427972793579,1.8726862668991089,0.016782378777861595
29,K2Li2Te2,1.3617278337478638,1.3269612789154053,0.05518431216478348
30,Be2Cu1Rh1,2.2479732036590576,2.239163637161255,0.013466774486005306
31,Dy1Ni1Sb1,1.7923916578292847,1.923033595085144,0.023029383271932602
32,Ir4Lu4Si4,2.1903316974639893,2.1715683937072754,0.01667262613773346
33,Co1O2Pt1,2.2528529167175293,2.289447069168091,0.025807775557041168
34,Lu1Pa1Tc2,2.064457893371582,2.139648914337158,0.021073149517178535
35,I4Rh2,1.778151273727417,0.7520899772644043,0.13190464675426483
36,Hg2Na1Nd1,1.6127839088439941,1.6131024360656738,0.01710115373134613
37,C2Ge2Ti4,2.1846914291381836,2.1822447776794434,0.01628836616873741
38,Al3Yb1,1.770851969718933,1.7553364038467407,0.014701124280691147
39,Fe1Li2O2,1.9242793321609497,2.015890598297119,0.028698276728391647
40,Ba4O20Si8,1.7481880187988281,1.8734419345855713,0.04477172717452049
41,In1Sm2Zn1,1.7160032987594604,1.722483515739441,0.013916191644966602
42,Ag1Ir1Mg2,2.0,2.0134894847869873,0.01479205023497343
43,Au2Er2,1.9777235984802246,1.953306794166565,0.013915253803133965
44,Bi2Li3Pr1,1.5682017803192139,1.5838524103164673,0.016319433227181435
45,C2Ni1Tm1,2.2121875286102295,2.232506036758423,0.011452940292656422
46,Ga1P1Pd5,2.149219036102295,2.182652473449707,0.01582346111536026
47,Ir6Mg26,1.778151273727417,1.7784583568572998,0.024811934679746628
48,Au1Sc2Tc1,2.075546979904175,2.056565046310425,0.014843177981674671
49,Mo1Re1Ta2,2.462398052215576,2.373838186264038,0.026313377544283867
50,N12Sr8Ta4,1.83250892162323,1.881421446800232,0.03392784297466278
51,Ag3Sb1,1.8129132986068726,1.8683334589004517,0.03154321014881134
52,Ac1Te2Tl1,1.6020599603652954,1.5992166996002197,0.05721383914351463
53,Sn2Te2Zr2,1.913813829421997,1.8765418529510498,0.021333100274205208
54,Ge2Th4,1.8864907026290894,1.9152112007141113,0.010400581173598766
55,Al4Eu2,1.785329818725586,1.6826140880584717,0.02600967511534691
56,Cd2Ho1Lu1,1.785329818725586,1.7762706279754639,0.011750648729503155
57,Mo2Rh6,2.4281346797943115,2.4293994903564453,0.01576860249042511
58,Cu1Er2Zn1,1.875061273574829,1.8419125080108643,0.023077117279171944
59,Ca4Li4Si8,1.6901960372924805,1.7159818410873413,0.01755893975496292
60,Ba2C2Cl2N2S2,1.3979400396347046,1.5314184427261353,0.054069627076387405
61,Rh1Ru1Y2,2.033423662185669,2.035748243331909,0.010469598695635796
62,Al16Te24,0.778151273727417,1.1946052312850952,0.08906564116477966
63,O7Sc2V2,2.143014907836914,2.230297088623047,0.028982384130358696
64,Nd1Pt3,2.193124532699585,2.193080425262451,0.009398450143635273
65,Cd2Cu4Ge2S8,1.8260748386383057,1.8245750665664673,0.016836728900671005
66,Ag2Mg1Sc1,1.9344984292984009,1.8736779689788818,0.016387930139899254
67,Mg1O6Re1Sr2,2.201397180557251,2.149808883666992,0.029860232025384903
68,As4Co4Hf4,2.257678508758545,2.2524032592773438,0.01627674698829651
69,K2Li2Se2,1.4471579790115356,1.3214607238769531,0.05831601098179817
70,Cd1Cl3Cs1,1.5440680980682373,1.2387913465499878,0.08293668180704117
71,F2Hg2,1.5910645723342896,1.4198380708694458,0.23219580948352814
72,Ni5U1,2.3159704208374023,2.231264114379883,0.0704524889588356
73,B6Sm1,2.2430379390716553,2.221712589263916,0.01073694508522749
74,Ga4Mg2Sc4,1.8450980186462402,1.8686355352401733,0.013314791023731232
75,Ni4O16Sb8,1.732393741607666,1.586086392402649,0.05823952704668045
76,B16La4,2.238046169281006,2.183042049407959,0.018491482362151146
77,Dy1H2,1.9190781116485596,1.9409122467041016,0.014038662426173687
78,In2Nb2O8,2.2068259716033936,2.0758814811706543,0.04150816798210144
79,Al2Ir1Rh1,2.318063259124756,2.2996010780334473,0.013507719151675701
80,Sm1Tl2Y1,1.6901960372924805,1.7171893119812012,0.014002223499119282
81,Lu1Os2Ta1,2.3541083335876465,2.3283157348632812,0.013323435559868813
82,Cs2Na2S2,1.1461280584335327,1.2836480140686035,0.05075257271528244
83,Au1Ir1Pr2,1.9590413570404053,1.9428362846374512,0.015730120241642
84,Ca1Cd1Hg2,1.6812412738800049,1.5893007516860962,0.023916974663734436
85,Au1Hg1Lu2,1.9242793321609497,1.9084405899047852,0.015308658592402935
86,Dy3Y1,1.633468508720398,1.6165862083435059,0.019418681040406227
87,O7P2V2,2.075546979904175,2.0735902786254883,0.0785350576043129
88,C7Nb10,2.3560259342193604,2.3795254230499268,0.014906441792845726
89,Ag2Eu2Sb2,1.6989699602127075,1.6688594818115234,0.01668320596218109
90,K2P2S6,0.9542425274848938,1.1401169300079346,0.1184823140501976
91,Cs2F6Nb1,1.3010300397872925,1.322235107421875,0.04113336279988289
92,Au4Ce1Si2,2.1522884368896484,2.0757501125335693,0.01604795828461647
93,Al1Li1Si1,1.7993406057357788,1.8095343112945557,0.01822827383875847
94,In1Pt2Zr1,2.2068259716033936,2.2062323093414307,0.012435192242264748
95,Au2Dy1Mg1,1.9242793321609497,1.9259806871414185,0.011327479034662247
96,Rh3U1,2.3364596366882324,2.334799289703369,0.027051787823438644
97,Cs2H6Si1Tl1,1.278753638267517,1.4203660488128662,0.5632588863372803
98,Ag1Cl1O4,1.431363821029663,1.4734219312667847,0.057955265045166016
99,Fe2Ga1Ta1,2.350248098373413,2.3429830074310303,0.01595044508576393
100,O8Sc2Ta2,2.2479732036590576,2.2320914268493652,0.024607574567198753
101,Cs3F6Y1,1.4623980522155762,1.416319489479065,0.2417280673980713
102,Co2Li16O12,1.8633228540420532,1.9030365943908691,0.020768798887729645
103,Nb3Si6,2.2430379390716553,2.2392029762268066,0.011884510517120361
104,Os1V3,2.390935182571411,2.40560245513916,0.014482296071946621
105,As4Ge3,1.6720978021621704,1.680271029472351,0.06950412690639496
106,Ce1Ga3Pd2,2.1072099208831787,2.00113844871521,0.012461457401514053
107,F7K3Mn2,1.6127839088439941,1.7089061737060547,0.029397647827863693
108,Pd1Sn1Zr1,1.991226077079773,2.0943057537078857,0.01094675250351429
109,Sb2Se2Th2,1.903090000152588,1.9055447578430176,0.007567118387669325
110,Ir1Ni1Pr2,2.1818435192108154,1.9485286474227905,0.04443010687828064
111,Co4Ho2,2.07918119430542,2.0506668090820312,0.02680574357509613
112,Al1N1Nd2O3,2.2201080322265625,2.1502304077148438,0.01613820530474186
113,Ag2Sn2Tm2,1.8417036533355713,1.856680154800415,0.011172812432050705
114,Os1Tc1Ti2,2.3560259342193604,2.362198829650879,0.017967943102121353
115,Pd2Sb2,2.017033338546753,2.0250658988952637,0.011501974426209927
116,B2Co3Er1,2.3364596366882324,2.303521156311035,0.016703013330698013
117,Cu2O24P4Rb4V4,1.5910645723342896,1.8161497116088867,0.054032839834690094
118,Co2Na4O14P4,1.707570195198059,1.7083969116210938,0.03216278925538063
119,Ge4Hf4Pt4,2.2479732036590576,2.222644805908203,0.014186585322022438
120,F3Pd1Rb1,1.8450980186462402,1.7085002660751343,0.043752845376729965
121,Al1Hf1Pd2,2.2121875286102295,2.201881170272827,0.011248882859945297
122,Fe2H4Ti2,2.269512891769409,2.2269341945648193,0.031785380095243454
123,La1Mg1,1.5440680980682373,1.5681638717651367,0.024481151252985
124,As1In1Pt5,2.204119920730591,2.3029098510742188,0.01778455637395382
125,H6Nd2O6,1.8061800003051758,1.8757216930389404,0.035053398460149765
126,Bi4K12Se12,1.07918119430542,1.1570491790771484,0.0860561802983284
127,F8Sr2Zn2,1.785329818725586,1.8047363758087158,0.016805201768875122
128,Ge1Rh3Sm2,2.1038036346435547,2.0730319023132324,0.009859036654233932
129,Ni2Sn1Tm1,2.204119920730591,2.048532724380493,0.016029641032218933
130,Cu2Lu1Si2,2.0718820095062256,2.052980661392212,0.01953427866101265
131,Cu4Mg2Y4,1.7923916578292847,1.7942811250686646,0.015557562932372093
132,Ga5Ni1Ti1,2.029383659362793,1.9143906831741333,0.025206202641129494
133,Br4O4W2,1.5185139179229736,0.8995288014411926,0.1538909524679184
134,Al1O4Sb1,2.2966651916503906,2.2285075187683105,0.056498412042856216
135,B2V2,2.4361627101898193,2.434018611907959,0.020112503319978714
136,Ca1Na3,0.9542425274848938,1.0173861980438232,0.13354627788066864
137,Bi2Cl1Er1O4,1.83250892162323,1.8152101039886475,0.015154934488236904
138,Ac1Cu1O3,2.21484375,2.165086507797241,0.03735341504216194
139,Br6Cs2Pt1,0.9030900001525879,0.8674595355987549,0.09604093432426453
140,Pd3Ti1,2.250420093536377,2.2422173023223877,0.015110403299331665
141,F3Li3Ni1O1,2.0569047927856445,1.805185317993164,0.0397963784635067
142,Ir2Mg1Zr1,2.250420093536377,2.2331783771514893,0.016567230224609375
143,Hf1In1Ni2,2.15836238861084,2.1665940284729004,0.010694362223148346
144,Cr1F6Nb1,1.8129132986068726,1.6802763938903809,0.12473411858081818
145,Ag2Dy1,1.8692317008972168,1.8820441961288452,0.017307311296463013
146,Hf4N4O2,2.238046169281006,2.3632423877716064,0.0312928631901741
147,Pd4Sn12,1.8061800003051758,1.873727798461914,0.018332526087760925
148,B4Mn3,2.369215965270996,2.431535482406616,0.023997129872441292
149,Ge2Mg2P4,1.8061800003051758,1.8139246702194214,0.010695069096982479
150,Ge8Li8,1.6020599603652954,1.6296954154968262,0.03578673675656319
151,C1Mn3Zn1,2.2833011150360107,2.3147597312927246,0.02155132219195366
152,Cr3Ge3Nb3,2.2922561168670654,2.289677143096924,0.014582792297005653
153,O16S4Sr4,1.770851969718933,1.7579562664031982,0.02329353801906109
154,B2Ce4N5,2.146127939224243,2.079028606414795,0.019618362188339233
155,Au1Pt1Sr2,1.6720978021621704,1.6886461973190308,0.029204202815890312
156,K1Ni2Se2,1.6020599603652954,1.5311857461929321,0.03409896418452263
157,Al1Fe2V1,2.338456392288208,2.326249122619629,0.017481300979852676
158,O8Pd6Tl2,2.149219036102295,2.145533800125122,0.01815665513277054
159,B2Ru3Tm1,2.3324384689331055,2.340585947036743,0.013098498806357384
160,O8Pd2S2,1.4149733781814575,1.5915387868881226,0.0892958864569664
161,K2Mn2O4,1.7558748722076416,1.7919807434082031,0.042345501482486725
162,Ca8Sn4,1.4623980522155762,1.489906668663025,0.03981519863009453
163,Mg1Nb1Ru2,2.3579349517822266,2.275524139404297,0.013305756263434887
164,Mg6Yb2,1.3979400396347046,1.4379173517227173,0.028914567083120346
165,Au2Sm1Sn1,1.913813829421997,1.9219316244125366,0.011010992340743542
166,Ba1O3Ta1,2.2201080322265625,2.224675416946411,0.02733520232141018
167,Ga2Ho1,1.875061273574829,1.864419937133789,0.012411603704094887
168,Ba1Nb4O6,2.267171621322632,2.193236827850342,0.028657956048846245
169,Hg2Ho1,1.7923916578292847,1.7982301712036133,0.008135086856782436
170,Cu4In1Sc1,2.0530784130096436,2.081806182861328,0.011700132861733437
171,As4Rh4Ti4,2.250420093536377,2.215891122817993,0.012265470810234547
172,As4Pd4Se4,1.973127841949463,1.970288634300232,0.01631496474146843
173,Ca8Cd4Sb8,1.4771212339401245,1.556114673614502,0.020691152662038803
174,Co4O12Rb8,1.5051499605178833,1.4964993000030518,0.046576980501413345
175,Li1Rh2Sb1,2.2121875286102295,2.1523332595825195,0.013943911530077457
176,Cd1Li2Sb1,1.57978355884552,1.595839500427246,0.11886634677648544
177,Cr1P2S7,0.9030900001525879,1.1606614589691162,0.09297090768814087
178,Hg2Li1Y1,1.892094612121582,1.7304799556732178,0.01748850755393505
179,P4V4Zr4,2.2479732036590576,2.227590560913086,0.011295855045318604
180,Ba1F6Ge1,1.6989699602127075,1.6347895860671997,0.03856026008725166
181,As2Cu4,2.033423662185669,2.0372254848480225,0.018557997420430183
182,Cl6Cs2Pb1,0.9030900001525879,0.9169287085533142,0.2065490335226059
183,In8Zr4,1.9190781116485596,1.873131275177002,0.0163649320602417
184,Al4Gd4O12,2.267171621322632,2.2620487213134766,0.05119960010051727
185,Au2Ge2Lu2,2.029383659362793,1.9930853843688965,0.017570434138178825
