Index,formula,actual,predicted,uncertainty
0,Ge2Sb2Te5,0.5,0.5355338454246521,0.06255560368299484
1,Ho4Ga16Co3,0.0,0.0008164048194885254,0.008188201114535332
2,CePd5,0.0,-3.403425216674805e-05,0.008234470151364803
3,Li5Fe6(BO3)6,0.0,0.00036537647247314453,0.008358330465853214
4,AlCuTe2,2.059999942779541,2.0728964805603027,0.1153019368648529
5,EuAlO3,0.0,-0.0003744959831237793,0.008512778207659721
6,Cs2Sn(PSe3)2,2.059999942779541,2.0484814643859863,0.08995118737220764
7,Cs2Cd1.35Hg4.65S7,1.840000033378601,2.1789205074310303,0.0824473425745964
8,LaTaN2O,2.0,1.9115456342697144,0.06738400459289551
9,Eu3Sb4S9,1.2000000476837158,1.3821582794189453,0.04770432785153389
10,Ag7(SI)2,0.0,0.6936296224594116,0.33783242106437683
11,Dy1Te1.4,0.6000000238418579,0.6639533042907715,0.08616316318511963
12,SrTh(PS4)2,3.0199999809265137,2.7910149097442627,0.10938367992639542
13,Pb3O4,2.119999885559082,2.7219419479370117,0.31000837683677673
14,SmCuSeO,2.5999999046325684,2.5764107704162598,0.11444177478551865
15,TiS3,0.8999999761581421,2.1996278762817383,0.17478817701339722
16,Hf2ReRh,0.0,-3.9637088775634766e-05,0.008230524137616158
17,MgRhF6,0.0,9.953975677490234e-06,0.00856155063956976
18,B3Pb10Br3O13,3.25,3.135312795639038,0.12742477655410767
19,Nb4Co2PdSe12,0.0,-0.005941510200500488,0.02259017899632454
20,Sc3PbC,0.0,0.0002682805061340332,0.008271891623735428
21,Sb3IO4,2.609999895095825,2.2590434551239014,0.2284410148859024
22,PrCuSO,3.0299999713897705,3.2015128135681152,0.13481494784355164
23,ScRh,0.0,0.0003801584243774414,0.008369789458811283
24,BeSe,4.0,3.3330137729644775,0.3896726667881012
25,AsS3,2.3499999046325684,2.264995813369751,0.13382840156555176
26,Cr(FeSe2)2,0.0,0.0806812047958374,0.08640708029270172
27,TlCr5(Se3S)2,0.75,0.7763055562973022,0.034822817891836166
28,AgPdO2,0.0,0.15291756391525269,0.05766185745596886
29,Cs4Zr3S14,2.3499999046325684,2.5542707443237305,0.11332624405622482
30,SbSeBr,1.840000033378601,1.565009593963623,0.1418967843055725
31,Li13Ti22O48,0.0,1.633167266845703e-05,0.008292976766824722
32,Yb(CuSe)3,0.20000000298023224,0.12980115413665771,0.02004283107817173
33,MnFeCoGe,0.0,-0.0003979802131652832,0.008466055616736412
34,KRbBi8Se13,0.6399999856948853,0.9473044276237488,0.08798996359109879
35,Yb4Sb3,0.0,0.10641419887542725,0.038004495203495026
36,Th(GePd)2,0.0,-0.0005881190299987793,0.008368628099560738
37,CdCu2SnSe4,0.9599999785423279,0.9064997434616089,0.30887913703918457
38,NaYb(PS3)2,1.850000023841858,1.9647624492645264,0.06992997229099274
39,MgInAg2,0.0,-0.0005985498428344727,0.008432152681052685
40,In1.05Cu0.95Se2.05,1.0700000524520874,0.05134493112564087,0.09919768571853638
41,Ba2GdGaTe5,1.1200000047683716,1.0638539791107178,0.03621930629014969
42,Zr5Sn3,0.0,0.00041478872299194336,0.008212748914957047
43,Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.6904759407043457,0.057914815843105316
44,Ba3P3ClO10,6.889999866485596,5.229586124420166,0.30254748463630676
45,Cd0.01Hg0.99Se1,1.7200000286102295,0.4121490716934204,0.14829140901565552
46,Ta2O5,4.199999809265137,3.1982333660125732,0.19836799800395966
47,V8O,0.0,-0.0005674362182617188,0.009810288436710835
48,Dy2Ni12P7,0.0,-0.0005813241004943848,0.008565781638026237
49,Sm2Pd2Pb,0.0,-0.0007422566413879395,0.008477442897856236
50,Li2Ni2SbO6,0.0,2.09808349609375e-05,0.008313985541462898
51,CsSmCdSe3,2.450000047683716,2.4592151641845703,0.07920669764280319
52,PmMgAu2,0.0,-0.0008900761604309082,0.008496373891830444
53,LiCl,9.329999923706055,7.737491607666016,0.49827447533607483
54,BiO,0.0,1.2678015232086182,0.2593013048171997
55,TbYbHg2,0.0,0.00010210275650024414,0.008198370225727558
56,Co(WO4)2,0.0,4.76837158203125e-07,0.008255042135715485
57,RuCl3,0.0,-0.02030843496322632,0.040364108979701996
58,YZnBiO4,1.5800000429153442,3.2496871948242188,0.15344618260860443
59,TlInHgS3,1.7400000095367432,2.0272204875946045,0.07704892009496689
60,Tm2ZnGa,0.0,8.535385131835938e-05,0.008580137975513935
61,DyCoSi2,0.0,-0.0003072023391723633,0.008297443389892578
62,Li2DyIn,0.0,-0.0005604028701782227,0.008530453778803349
63,EuTl,0.0,-0.0016186833381652832,0.009025090374052525
64,Ce2(SbPd3)3,0.0,-0.00017029047012329102,0.00825535785406828
65,Ce2GeSe5,1.7000000476837158,0.0795588493347168,0.10535268485546112
66,Li4Fe7(OF7)2,0.0,-0.00012552738189697266,0.008296129293739796
67,CdAsPd5,0.0,-0.00044095516204833984,0.008454074151813984
68,TlInGeS4,2.299999952316284,2.78195858001709,0.11274813115596771
69,Tb(InS2)3,1.2000000476837158,1.1751642227172852,0.04719086363911629
70,Ho5Si4,0.0,1.5437602996826172e-05,0.008480544202029705
71,Ba4Ga4SnSe12,2.1600000858306885,1.5697460174560547,0.11948246508836746
72,KCuSnS3,1.4700000286102295,2.037543773651123,0.11262179911136627
73,YCdHg2,0.0,-3.5822391510009766e-05,0.008401461876928806
74,Ge(SeO3)2,5.269999980926514,4.383999824523926,0.16256341338157654
75,Tc3Pd,0.0,-0.00099259614944458,0.008712587878108025
76,HoCd3,0.0,-0.0001627802848815918,0.008308243937790394
77,Lu(InS2)3,1.2699999809265137,1.2346675395965576,0.04256653040647507
78,Zn0.01Ga0.99P0.99Se0.01,2.240000009536743,2.149960517883301,0.09102878719568253
79,Eu2SnSe5,1.0700000524520874,1.2799782752990723,0.10587538778781891
80,In0.1Ga0.9As0.1P0.9,2.25,2.0764050483703613,0.10680931806564331
81,K2Nd2Ti3O10,3.25,3.1074061393737793,0.16774603724479675
82,Zr6Sb2Pt,0.0,0.0008018016815185547,0.008138702251017094
83,Rb3(Cu4S3)2,0.0,1.774275302886963,0.238176167011261
84,Cs2MgSn3Se8,1.9199999570846558,2.0627286434173584,0.1047394722700119
85,LaScSi,0.0,0.0002040266990661621,0.008801327086985111
86,HgBrCl,3.4000000953674316,2.8722352981567383,0.11538124829530716
87,Pb2SeN2O9,3.759999990463257,3.966784715652466,0.1286112517118454
88,Mg3(B25C4)2,2.700000047683716,2.387282609939575,0.140779048204422
