formula,actual,predicted,uncertainty
Ag0.5Ge1Pb1.75S4,0.0,0.0012125074863433838,0.009229835122823715
Ag3SbS3,0.0,-0.012258201837539671,0.02866719476878643
AgF,0.0,-0.02067598700523376,0.10380013287067412
AgGeO3,1.0,1.000865459442139,0.011186039075255394
AgP15,0.0,0.001098424196243286,0.009148075245320795
AgS,0.0,0.0014151930809020994,0.009054482914507387
AgTe,0.0,-2.4467706680297848e-05,0.011199098080396652
Al(Ni10B7)2,1.0,1.0003063678741455,0.00976497121155262
Al(NiS2)2,1.0,1.0003170967102049,0.009718517772853373
Al0.01Ga0.99P1,0.0,0.001166224479675293,0.009026746265590193
Al0.05Cd0.95Sb0.05Te0.95,0.0,0.0010644197463989258,0.009121008217334749
Al0.1In0.9P1,0.0,0.001200556755065918,0.00892453920096159
Al0.35Ga0.65As1,0.0,9.506940841674803e-06,0.010536745190620422
Al0.45Cd0.55Sb0.45Te0.55,0.0,0.0006529092788696289,0.010014102794229984
Al0.75Ga0.25As1,0.0,0.0008031725883483888,0.009450509212911127
Al0.99Ga0.01P1,0.0,0.001139819622039795,0.009035816416144371
Al21Pt8,1.0,1.0002278089523315,0.00987400021404028
Al2Ru,1.0,0.9993678331375122,0.015210334211587906
Al6Ru,1.0,1.000338435173035,0.009639117866754532
Al9Co2,1.0,1.0001950263977049,0.0097180288285017
Al9Ir2,1.0,1.0003515481948853,0.00948040746152401
AlAgO2,0.0,0.0003685951232910156,0.009936003014445305
AlBi,0.0,1.0003024339675903,0.00960015133023262
AlN,0.0,-0.0018479228019714355,0.022325562313199043
AlNi2,1.0,1.000381588935852,0.009393123909831049
AlPd5I2,1.0,1.000320553779602,0.009506987407803535
AlVCo2,1.0,1.0003657341003418,0.00934672448784113
AsI3,0.0,1.008251428604126,0.13289444148540494
AsPd3Pb2,1.0,1.0004887580871582,0.010144352912902832
AsSI,0.0,0.0014328062534332275,0.00929483212530613
AsSeBr,1.0,0.000284731388092041,0.010750799439847471
Au3S,1.0,1.0003581047058103,0.009364933706820013
B3Pb10Br3O13,0.0,0.00131148099899292,0.00900468323379755
B3Pb3NO10,0.0,0.0009683668613433838,0.009510909207165241
B4C,0.0,0.9999316930770874,0.01286669820547104
B5Mo2,1.0,1.0003513097763062,0.010249567218124866
BH(PbO2)2,0.0,0.0009933412075042725,0.00944921001791954
BP,0.0,0.000642925500869751,0.009956075809895992
BPb2ClO3,0.0,0.0011312663555145266,0.009316795505583286
Ba(GaS2)2,0.0,0.0013915300369262695,0.009019776247441769
Ba2BiSbO6,1.0,0.00012540817260742188,0.010302459821105005
Ba2Cu5F14,1.0,0.3622980117797852,0.10018028318881987
Ba2DyCu3O7,1.0,1.0004260540008545,0.01023542694747448
Ba2DyGaSe5,0.0,0.0011918246746063232,0.009138012304902077
Ba2ErInTe5,0.0,0.0004247128963470459,0.01030974928289652
Ba2Ga8SiS16,0.0,0.001221001148223877,0.009035329334437849
Ba2GaBiSe5,0.0,0.0011566877365112305,0.009196226485073566
Ba2HgS5,0.0,0.0010884702205657961,0.009608598425984384
Ba2InAgS4,0.0,0.001310199499130249,0.009181120432913305
Ba2InBiS5,0.0,-0.00041541457176208496,0.01576918736100197
Ba2InSbSe5,0.0,0.0011884570121765135,0.009244126267731191
Ba2LaIrO6,1.0,1.0005080699920654,0.010264814831316471
Ba2LiFe2N3,1.0,1.0004408359527588,0.009540515951812269
Ba2SnSe4,0.0,0.001034379005432129,0.009551611728966236
Ba2TaInO6,0.0,0.001037389039993286,0.009416012093424795
Ba2YGaTe5,0.0,0.0009537339210510254,0.009457571431994438
Ba2YInTe5,0.0,0.0007701218128204347,0.009857210330665113
Ba3(LiSn2)4,1.0,1.0003743171691897,0.009551629424095156
Ba3Ag2(SnS4)2,0.0,0.0013206005096435547,0.009199623018503187
Ba3CaIr2O9,1.0,1.0004340410232544,0.009813611395657064
Ba3Er2(PS4)4,0.0,0.0013936758041381836,0.008955474942922592
Ba3Eu(PO4)3,0.0,0.0009177625179290774,0.009446000680327415
Ba3Ho2(PS4)4,0.0,0.0014513134956359865,0.008900905027985573
Ba3In2(PO4)4,0.0,0.001336723566055298,0.009027805179357529
Ba3NaIr2O9,1.0,1.0003750324249268,0.009988115169107914
Ba3PN,1.0,1.0004048347473145,0.00969283003360033
Ba3Sn0.87Bi2.13Se8,0.0,0.001224905252456665,0.009232675656676292
Ba3Tb2(PS4)4,0.0,0.0014330446720123289,0.008892513811588287
Ba4Ge3S9Cl2,0.0,0.0012854039669036865,0.009122783318161964
Ba4Ge3Se9Cl2,0.0,0.0010909438133239746,0.00932988617569208
Ba5Al2Ge7,1.0,-0.0008323192596435548,0.014036323875188828
Ba5Cd(Ga2Se5)3,0.0,0.0011168718338012695,0.009187323972582815
Ba5Ga6SnP12,0.0,0.001112222671508789,0.009121624752879144
Ba5In4Te4S7,0.0,0.0010092556476593018,0.009639127179980278
Ba7Ru4Br2O15,1.0,1.0005329847335815,0.010085448622703552
Ba8Al10B12O41,0.0,0.0011122524738311768,0.0093688340857625
Ba8Hg4Se7S5,0.0,-0.0004754960536956787,0.015046549960970882
BaBClF4,0.0,-0.0020850300788879395,0.018715057522058487
BaCdSnS4,0.0,0.001200646162033081,0.009344067424535751
BaCuSbS3,0.0,0.0013894140720367432,0.009068352170288565
BaCuTeF,0.0,-0.0008954703807830811,0.025273244827985764
BaMnO3,1.0,1.000540018081665,0.010763021185994148
BaNa2SnSe4,0.0,0.0011155009269714355,0.00920063816010952
BaSi,1.0,-0.008240073919296266,0.035345107316970825
BaUSe3,0.0,0.18619269132614136,1.0434659719467163
BaZn(MoO2)4,1.0,1.000300049781799,0.009908435866236687
BaZnGeSe4,0.0,0.0006539523601531982,0.00995201338082552
Be12Pt,1.0,1.0002437829971311,0.009646992199122906
Be22Re,1.0,1.0001920461654663,0.009980754926800728
Be3N2,0.0,-0.0007862746715545653,0.01543349679559469
BeO,0.0,0.0008155703544616699,0.009761221706867218
BeS,0.0,0.0010225772857666016,0.00945301353931427
BeSiOs2,1.0,1.0003831386566162,0.009354212321341038
Bi2(BO3)3,1.0,0.0010929405689239502,0.009433400817215444
Bi2(MoO4)3,0.0,-0.0010779500007629397,0.013559532351791859
Bi2Pd3S2,1.0,1.0001686811447144,0.011005711741745472
Bi2S3,0.0,0.0012305974960327148,0.00943973008543253
Bi2Te0.3Se2.7,0.0,0.0010826587677001953,0.00928391609340906
Bi2Te2Se,0.0,0.0008533596992492676,0.009777188301086426
BiIO,0.0,0.00013831257820129397,0.010995374992489815
BiP3(PbO4)3,0.0,0.0008024871349334718,0.009614085778594015
BiPO4,0.0,-0.0012466013431549072,0.0137124415487051
BiPbBrO2,0.0,0.001188606023788452,0.009203271009027958
BiSe,0.0,0.0008306801319122313,0.009732497856020927
BiSeO3F,0.0,0.0012845993041992188,0.009154549799859524
BiTeI,0.0,0.0007758736610412598,0.009886931627988815
Ca(AlZn)2,1.0,1.000247597694397,0.00975001323968172
Ca(BC)2,1.0,1.0001966953277588,0.01678946241736412
Ca(NdS2)2,0.0,0.0012058019638061526,0.009356951341032982
Ca(SiPd)2,1.0,1.0004156827926636,0.009348631836473942
Ca10Ge16(B2O17)3,0.0,0.001063525676727295,0.009341688826680185
Ca2Bi2O5,0.0,0.781103253364563,0.3069503009319305
Ca2CdPb,1.0,0.9901039600372314,0.03970031067728996
Ca2Co9O13,1.0,1.0004184246063232,0.009400079026818277
Ca2Mn9O13,1.0,1.0004109144210815,0.009371531195938587
Ca2Si,0.0,0.0003152787685394287,0.010810782201588154
Ca2Ti9O13,1.0,1.0003598928451538,0.00956873781979084
Ca2TlCd,1.0,1.0004758834838867,0.010147279128432274
Ca3Au,1.0,1.0003644227981567,0.009577196091413498
Ca3Cu2(ClO2)2,1.0,1.0005322694778442,0.009687334299087523
Ca3SbN,1.0,1.0006157159805298,0.010694040916860105
Ca5Ir,1.0,1.0003901720046997,0.009495755657553671
CaAgF5,1.0,1.0004265308380127,0.010866684839129448
CaB6,0.0,0.0011509954929351807,0.009210141375660895
CaCdPd2,1.0,1.0004061460494995,0.00931480247527361
CaCu5,1.0,1.0003943443298342,0.009349554777145386
CaEu2O3,1.0,1.0004309415817259,0.009425997734069824
CaEuO2,1.0,1.000489592552185,0.009407211095094679
CaI2,0.0,1.0002765655517578,0.010623671114444731
CaIn2Ir,1.0,1.0004619359970093,0.009407123550772669
CaIrO3,1.0,1.0005180835723877,0.009623197838664057
CaMg2N2,0.0,-0.0148756206035614,0.08561606705188751
CaMnSn,1.0,1.0003795623779297,0.009426734410226343
CaSe,0.0,0.0009371936321258543,0.00952386111021042
CaTiO2,1.0,-0.0013707280158996582,0.017076170071959496
CaZn5,1.0,1.0003170967102049,0.009619561955332756
Cd(InS2)2,0.0,0.0012529492378234865,0.009298749268054962
Cd0.02In0.98Te0.02As0.98,0.0,0.001208961009979248,0.009162611328065395
Cd0.23Hg0.77Te1,0.0,0.0007407665252685548,0.009727138094604015
Cd0.28Hg0.72Te1,0.0,0.00010991096496582033,0.010666346177458765
Cd0.35Hg0.65Te1,0.0,0.0005085468292236328,0.010080822743475435
Cd0.37Hg0.63Te1,0.0,0.000410228967666626,0.010244192555546759
Cd0.8Hg0.2Se1,0.0,0.001127004623413086,0.009236958809196949
Cd0.8In2.1Ag0.1Te4,0.0,0.0007678568363189697,0.0096752243116498
Cd0.9Hg0.1Se1,0.0,0.0011230111122131348,0.009137023240327835
Cd1Se0.35S0.65,0.0,0.0012396574020385742,0.009220432490110396
Cd3In2(Te2S)2,0.0,0.0006847679615020753,0.010062868706882
Cd3Sb2,0.0,0.0007474720478057861,0.009849718771874905
Cd4P2Br3,0.0,0.0009209513664245603,0.009481704793870449
Cd4Sb2I3,0.0,0.0009698569774627686,0.009449200704693794
Cd5Ga2(Te3S)2,0.0,0.000939100980758667,0.00946180522441864
Cd8B5O15F,0.0,0.0013544261455535887,0.009124618954956532
CdAg2(PS3)2,0.0,0.0012774765491485596,0.009132175706326963
CdCu2GeS4,0.0,0.0007391870021820067,0.00987658090889454
CdI2,0.0,0.5904959440231323,0.9723238945007324
CdIn,0.0,-0.00035130977630615234,0.012044302187860012
CdIn8Te13,0.0,0.0008778572082519531,0.009595606476068495
CdO,0.0,0.0006063282489776611,0.010093875229358671
CdP4PbO12,0.0,0.9997667074203492,0.013208692893385887
CdPd,1.0,1.0002251863479614,0.009512830525636671
CdPt,1.0,1.0002456903457642,0.009547696448862551
CdS,0.0,0.0013060271739959715,0.009088390506803991
CdTeO3,0.0,0.0006643831729888916,0.010081401094794272
Ce(MnSi)2,1.0,1.0002971887588499,0.009659141302108765
Ce2Ge2Se7,0.0,0.0006932318210601808,0.009864816442131996
Ce2Sb,1.0,1.0004324913024902,0.009383127093315123
Ce2SiSeO4,1.0,1.0005056858062744,0.009604006074368955
Ce3In3Ru2,1.0,1.0004549026489258,0.009391334839165209
Ce3MoO7,0.0,0.2625860571861267,0.3020773231983185
Ce4(GeS4)3,0.0,0.0011107921600341797,0.009472887963056564
Ce6B2(CBr)3,1.0,1.0004755258560178,0.009319154545664787
CeAlSi2,1.0,1.0004230737686155,0.00938056781888008
CePd5,1.0,1.00038743019104,0.009334288537502287
CePrO2,1.0,1.000497817993164,0.00934248138219118
CeRh,1.0,1.0003199577331543,0.009427575394511223
CeSiOs,1.0,1.0004005432128906,0.0093870647251606
CeTl3,1.0,1.0003567934036257,0.009610790759325027
CeZnPO,1.0,1.0004643201828003,0.009291808120906351
Co1Te1.88,0.0,0.0006658434867858888,0.01016773097217083
Co7Mo6,1.0,1.0001425743103027,0.010210870765149592
Co7Re17O48,1.0,1.0003761053085327,0.010188882239162922
CoAsS,0.0,0.0012266039848327635,0.009473455138504505
CoN,1.0,1.000082015991211,0.010293327271938324
Cr2S3,0.0,0.0011112987995147703,0.009538363665342331
CrBi2I2O11,0.0,0.0012719333171844482,0.009174873121082784
CrH9(CN2)3,1.0,0.7180309295654297,0.3360392153263092
CrNi3,1.0,1.0001885890960691,0.010138388723134995
CrO3,0.0,-6.765127182006836e-05,0.010682939551770687
Cs(AsRu)2,1.0,1.000410079956055,0.009708568453788756
Cs(MoO3)3,1.0,0.2829631567001343,0.1525624841451645
Cs2Cd(PSe3)2,0.0,0.0010378360748291016,0.009266932494938374
Cs2Cd1.35Hg4.65S7,0.0,0.001292407512664795,0.008961728774011135
Cs2Cd3(B4O7)4,0.0,0.0011978447437286375,0.009139894507825376
Cs2NaMnF6,1.0,1.0004500150680542,0.009572402574121952
Cs2P2PdSe6,0.0,0.0005052685737609863,0.009931381791830065
Cs2PdSe8,0.0,-0.00011935830116271973,0.01119325775653124
Cs2SiB4O9,0.0,0.001135796308517456,0.009269579313695429
Cs2TeI6,0.0,0.0014514923095703125,0.00896682869642973
Cs2Th(PS3)3,0.0,0.0013851821422576904,0.009044687263667585
Cs2VAgS4,0.0,0.001217484474182129,0.009132571518421171
Cs2ZnGe3Se8,0.0,0.001012742519378662,0.009342314675450323
Cs3As,0.0,-0.00048103928565979004,0.012868179939687252
Cs3Li4(BO2)7,0.0,0.0009837448596954346,0.009430413134396076
Cs3V2Cl9,1.0,1.000946044921875,0.025338640436530117
Cs4Ag9(SbS3)4,0.0,0.0013164281845092773,0.009013521485030651
Cs4Ge(PSe3)4,0.0,0.0007916092872619629,0.00962531566619873
Cs4Zr3S14,0.0,0.0013727843761444092,0.009101888164877892
Cs5Bi(PSe3)4,0.0,0.001155257225036621,0.0091081615537405
Cs5P5Se12,0.0,0.0008833110332489014,0.009487077593803406
CsAg2AsS3,0.0,0.0013883113861083984,0.008982992731034756
CsBi2,0.0,1.0005162954330444,0.009925075806677341
CsCaBO3,0.0,0.0013428926467895508,0.009027322754263878
CsCeCdSe3,0.0,0.0011793673038482664,0.009149732068181038
CsCu2SbS3,0.0,0.0012843608856201172,0.009096152149140837
CsEr9(Cd2Se9)2,0.0,0.0008750557899475098,0.009468931704759598
CsF,0.0,0.0003927350044250488,0.010427325032651423
CsGdZnTe3,0.0,0.0010541081428527832,0.009295225143432615
CsGe5BO12,0.0,0.0011453628540039062,0.009200344793498516
CsH3(SeO3)2,0.0,0.0010056495666503906,0.009483208879828451
