Index,formula,actual,predicted,uncertainty
0,Ni7(P2O7)4,1.0,1.0005102157592773,0.009338384494185448
1,TaNO,0.0,0.00046694278717041016,0.010325385257601738
2,AsPPt,0.0,-0.00042125582695007324,0.013893507421016693
3,Rb2VAgS4,0.0,0.001156240701675415,0.009210542775690556
4,Rb2NbCuS4,0.0,0.0011865496635437012,0.009228757582604885
5,LiCa2Ge3,1.0,1.0004353523254395,0.010807111859321594
6,Bi3BTeO9,0.0,0.0012454390525817871,0.009147477336227894
7,VPO4,1.0,1.0004686117172241,0.009769409894943237
8,Rb3Sm,1.0,1.000349760055542,0.009665819816291332
9,Cu2WSe4,0.0,1.0003738403320312,0.01088776532560587
10,Ga2GePbSe6,0.0,0.0012114346027374268,0.009151376783847809
11,Na4Eu(GeS3)2,0.0,0.0010422766208648682,0.009337867610156536
12,Hf3Sb,1.0,1.0003409385681152,0.010471034795045853
13,GdGeRu,1.0,1.0003678798675537,0.009462466463446617
14,Li2MgSn,1.0,0.9956884384155273,0.06946223229169846
15,KBaB5O9,0.0,0.0011910796165466309,0.009165657684206963
16,Gd(SiRu)2,1.0,1.0004382133483887,0.009363279677927494
17,In0.4Ga0.6P1,0.0,0.0011281073093414307,0.009169087745249271
18,Ga2SiPbSe6,0.0,0.0012465417385101318,0.009127264842391014
19,YCdPd2,1.0,1.0003814697265625,0.009348041377961636
20,Cs4BiAs3Se7,0.0,0.0011840760707855225,0.009144864976406097
21,TlInSe2,0.0,0.0011674761772155762,0.009299824014306068
22,Eu2(Ga3Rh)3,1.0,1.0003784894943237,0.009589936584234238
23,ReS2,0.0,0.0014559030532836914,0.00921582244336605
24,TmMgCd2,1.0,1.0003491640090942,0.009374165907502174
25,ScSbPd,0.0,-0.0010172724723815918,0.019935207441449165
26,Cu3Hg2(Te3O8)2,0.0,9.968876838684082e-05,0.010458840988576412
27,HgPt3,1.0,1.0003825426101685,0.009402874857187271
28,CsLuCoS3,0.0,0.0011068880558013916,0.009207280352711678
29,Ta2MoOs,1.0,1.0004160404205322,0.009506595320999622
30,LaInS2O,0.0,0.0013047754764556885,0.00944216363132
31,Si0.12Ge0.88,0.0,-4.431605339050293e-05,0.011026482097804546
32,Al0.6Ga0.4As1,0.0,0.0007158517837524414,0.009572946466505527
33,La2YbCuSe5,0.0,0.0007942914962768555,0.009792730212211609
34,Sc5Pb3,1.0,1.0002529621124268,0.009751364588737488
35,Ce2Fe(SeO)2,0.0,0.00045624375343322754,0.010212467983365059
36,TaW3,1.0,1.0002785921096802,0.009693427942693233
37,YbWClO4,0.0,1.000281572341919,0.012215428985655308
38,Tb2C3,1.0,1.0001698732376099,0.010173080489039421
39,Ga2Se3,0.0,0.0012278556823730469,0.00918713677674532
40,TbTl,1.0,1.0003193616867065,0.009329228661954403
41,CsAu,0.0,1.0002870559692383,0.00941682979464531
42,Sc3PbC,1.0,1.0004351139068604,0.009498030878603458
43,EuSnO3,1.0,1.0004256963729858,0.012948754243552685
44,Rb4CuSi2O7,1.0,-0.002523571252822876,0.013989994302392006
45,Sc11(AlGe4)2,1.0,1.0009143352508545,0.1046331450343132
46,GdCd2,1.0,1.0003219842910767,0.009485580958425999
47,ThSeO,0.0,0.0014552175998687744,0.15571647882461548
48,LaP3,1.0,-0.0002072155475616455,0.011827882379293442
49,Ga2PbSe4,0.0,0.0008891522884368896,0.009517855010926723
50,Mn3Cr3(CoO8)2,1.0,1.0002827644348145,0.00989468488842249
51,AsS,0.0,0.0012370645999908447,0.009282986633479595
52,FeP4,0.0,0.0009007751941680908,0.009661947377026081
53,TmCu4Ag,1.0,1.000300407409668,0.00950403232127428
54,Li2Fe3SnO8,1.0,1.000489592552185,0.00982918031513691
55,Ba2GaSe4,0.0,0.0011853277683258057,0.009212019853293896
56,Sn0.05Pb0.95Se1,0.0,0.0011992156505584717,0.009075399488210678
57,ZnAs,0.0,0.000562131404876709,0.010135055519640446
58,K4Ge(PSe3)4,0.0,0.0009049177169799805,0.009567184373736382
59,Yb(HO)3,1.0,1.0004645586013794,0.009514227509498596
60,Te2Mo3Se4,1.0,-0.002184748649597168,0.016536938026547432
61,Ho4C7,1.0,1.0002647638320923,0.009554597549140453
62,Ta3B4,1.0,1.0003905296325684,0.009549027308821678
63,TaAs,1.0,1.000320315361023,0.010039923712611198
64,PbSe,0.0,0.0009175240993499756,0.009566732682287693
65,TiMn2Al,1.0,1.0003025531768799,0.0094966571778059
66,Rb6O,1.0,0.0003623366355895996,0.01009959913790226
67,SnSe2,0.0,0.0011893808841705322,0.009399369359016418
68,Zn0.7Ga0.3As0.3Se0.7,0.0,0.0010138154029846191,0.009351344779133797
69,SrSnO3,0.0,0.001166224479675293,0.00937079731374979
70,Sn0.99Te1Pb0.01,0.0,0.0002459883689880371,0.010446542873978615
71,Sm3OsO7,1.0,1.0004603862762451,0.009447919204831123
72,Tb(Al2Fe)4,1.0,1.0003513097763062,0.009362854063510895
73,Y2Mo2O7,1.0,1.000443458557129,0.010664706118404865
74,YSiRu,1.0,1.0003221035003662,0.009710466489195824
75,Yb2MgS4,1.0,1.0003167390823364,0.009706458076834679
76,La3ZrSb5,1.0,-0.0002378225326538086,0.011590085923671722
77,Eu(POs)2,1.0,1.0003275871276855,0.009839171543717384
78,TlZn2Tc,1.0,1.0004494190216064,0.009488304145634174
79,LaPd3S4,1.0,0.0008828639984130859,0.009604823775589466
80,POsSe,0.0,0.004971891641616821,0.3054591715335846
81,LaSb,0.0,0.00038060545921325684,0.010357532650232315
82,Gd2Zn17,1.0,1.0003043413162231,0.00937169324606657
83,Hf2Fe,1.0,1.0002024173736572,0.010232522152364254
84,InAgTe2,0.0,0.0005601048469543457,0.010213508270680904
85,Cd3Bi2,0.0,0.8697437047958374,0.3579762578010559
86,DyBiPd,1.0,1.0003927946090698,0.00954663846641779
87,ScCoO3,1.0,1.000328779220581,0.010792775079607964
88,AsS3,0.0,0.0012670159339904785,0.009439860470592976
89,Rh7(PbO5)3,1.0,1.0004340410232544,0.009431419894099236
90,Ba(InSe2)2,0.0,0.001195073127746582,0.009348340332508087
91,Ba(BRh)2,1.0,1.000447392463684,0.009360033087432384
92,Li2FeWO6,1.0,1.0004626512527466,0.009677263908088207
93,RbCd4In5Se12,0.0,0.0010932981967926025,0.009200566448271275
94,Sm2(SnSe3)3,0.0,0.0012419819831848145,0.009207644499838352
95,Gd(NiGe)2,1.0,1.0004059076309204,0.009380961768329144
96,NaSn2,1.0,1.00044584274292,0.009360050782561302
97,In2Co,1.0,0.7203012704849243,1.0001068115234375
98,LuAu,1.0,1.0003238916397095,0.009364492259919643
99,Li2TeMoO6,0.0,1.0015711784362793,0.021777253597974777
100,LiNiP2O7,1.0,1.0004595518112183,0.009376264177262783
101,TiMn2Ge,1.0,1.0003690719604492,0.009574342519044876
102,GaP,0.0,0.0011117756366729736,0.00910355057567358
103,BaNb4O6,1.0,1.0005743503570557,0.011890276335179806
104,Nb5OF14,1.0,-0.020824402570724487,0.08146370202302933
105,ZrB2,1.0,1.0003200769424438,0.00982427503913641
106,TiPd,1.0,1.0001108646392822,0.009899071417748928
107,Li3CrO4,1.0,1.0003674030303955,0.010241546668112278
108,Cr3N2,1.0,1.0003207921981812,0.009806550107896328
109,Pd16S7,1.0,1.0001394748687744,0.010641980916261673
110,Sm(CuO2)2,1.0,1.0004417896270752,0.009459976106882095
111,CeAl3Ni2,1.0,1.0003422498703003,0.009448615834116936
112,Cd0.5In2.25Ag0.25Te4,0.0,0.00046503543853759766,0.010037200525403023
113,ZnI2,0.0,-0.00686076283454895,0.040662411600351334
114,SnGeS3,0.0,0.0012253820896148682,0.009446162730455399
115,CeSbO3,1.0,0.9991695880889893,0.07177459448575974
116,Ho3P,1.0,1.0002985000610352,0.00943445973098278
117,Ba2CoWO6,1.0,1.0004547834396362,0.009789497591555119
118,Nd10Se14O,0.0,0.0008903145790100098,0.009612303227186203
119,MgMnO3,1.0,1.000525712966919,0.00959851499646902
120,Ge0.2Te1Pb0.8,0.0,0.0008983612060546875,0.009501243010163307
121,Ce3TaO7,1.0,0.9909977316856384,0.0930325910449028
122,HfTiF6,1.0,1.000302791595459,0.010361622087657452
123,Bi2Pt,1.0,1.000150203704834,0.012467463500797749
124,Lu2TlAg,1.0,1.0004472732543945,0.00933171808719635
