formula,actual,predicted,uncertainty
Al10Co21B19,1.0,0.998764991760254,0.0104654710739851
Al10Co23B17,1.0,0.9983506202697754,0.005035351030528545
Al10Cr3Si7,1.0,0.9584318995475768,0.7178349494934082
Al10Fe23B17,1.0,0.9985568523406982,0.0047606751322746286
Al10V3Ge7,0.0,0.7689772844314575,0.7397463917732239
Al12Cr3Si5,1.0,0.9992142915725708,0.008811906911432743
Al12Ni27B11,0.0,0.9962930679321288,0.03812646865844727
Al12Ni29B9,0.0,1.0042911767959597,0.08494231104850769
Al13Cr5Si2,0.0,0.009108185768127441,0.1267564594745636
Al13Ni6Mo,1.0,0.999212920665741,0.005524995271116495
Al13V2Cu5,1.0,0.9231348037719728,0.34207525849342346
Al14(SiNi)3,1.0,0.7558881044387817,0.5154099464416504
Al15Cr2Si3,0.0,1.0002591609954834,0.011147216893732548
Al15Cr4Si,0.0,-0.005125820636749268,0.08289585262537003
Al15CrSi4,0.0,0.020797312259674072,0.17038573324680328
Al15V2Cu3,1.0,0.007447004318237305,0.12124251574277878
Al15V2Ge3,0.0,1.0002069473266602,0.006431424990296364
Al17Cr2Si,0.0,0.0015878677368164062,0.09881149232387544
Al17Cr3,0.0,-0.002154111862182617,0.08760770410299301
Al18FeCu,1.0,-0.004674017429351807,0.0820566937327385
Al2(Fe13B3)3,1.0,0.9990454912185668,0.004876986611634493
Al21(FeNi)2,1.0,0.010066330432891846,0.11680087447166446
Al22Co2Ni,0.0,0.011076569557189941,0.09917901456356047
Al22FeNi2,0.0,0.0015982985496520994,0.08893605321645738
Al24Co,0.0,-0.0021179914474487305,0.07220146059989929
Al2Fe41B7,1.0,1.000120759010315,0.012225286103785038
Al2Fe43B5,0.0,0.0184517502784729,0.1512313336133957
Al2Ni31B17,1.0,0.9989060163497924,0.004808129742741585
Al34Cr5Si11,1.0,0.9350144863128662,0.43026041984558105
Al34V5Ge11,1.0,0.9946290254592896,0.1492200493812561
Al35Fe8Ni7,1.0,0.015443921089172363,0.22734062373638156
Al3VGe,0.0,0.006210982799530029,0.10678686201572417
Al42Fe7Si,0.0,-0.004480838775634766,0.08510251343250275
Al43Fe5Ni2,0.0,0.01661437749862671,0.11607874184846878
Al43FeCo6,1.0,0.05330097675323486,0.20525819063186648
Al44(CoNi)3,0.0,0.015150606632232666,0.10503019392490387
Al44(FeCo)3,0.0,0.003151059150695801,0.08816028386354446
Al44FeCo5,0.0,0.00846213102340698,0.09586264938116074
Al45Co4Ni,0.0,0.001713097095489502,0.08586858958005905
Al45Fe3Ni2,0.0,0.0013090968132019045,0.07895924896001816
Al46FeCo3,0.0,-0.0028274059295654297,0.07624000310897827
Al46FeNi3,0.0,-0.001272737979888916,0.08162923157215117
Al47Fe2Co,0.0,-0.0054392218589782715,0.07306071370840073
Al48CoNi,0.0,-0.0015573501586914062,0.0772579163312912
Al49Co,0.0,-0.004410803318023682,0.07586728036403656
Al49Fe,0.0,-0.004331350326538086,0.07885202020406723
Al4Cu,0.0,0.000668942928314209,0.10718187689781188
Al4Fe35B11,1.0,0.9987152218818665,0.004611598327755928
Al4Fe37B9,1.0,0.9992440342903136,0.0049556707963347435
Al4Fe41B5,0.0,0.02337187528610229,0.17226627469062805
Al4Ni,0.0,0.017528831958770752,0.15575888752937314
Al4Ni27B19,1.0,0.9988788366317748,0.005516231991350651
Al57Cr23Si20,0.0,0.0368199348449707,0.2722751498222351
Al57V18Ge25,1.0,0.8114858865737915,0.20295678079128265
Al6(Fe3B)11,1.0,0.9988489151000975,0.0050178705714643
Al62(CrSi)19,0.0,0.01792299747467041,0.16070696711540222
Al63Cr19Si18,0.0,0.4594619274139404,0.6704950332641602
Al66.5Si18.5Ni15,1.0,1.0036548376083374,0.11456843465566635
Al69Fe6Ge25,1.0,0.999481439590454,0.007777379360049962
Al69V6Ge25,1.0,1.0025373697280884,0.07257334887981415
Al6Co35B9,1.0,0.9996535181999208,0.005442840978503227
Al6Co39B5,0.0,-0.0002308487892150879,0.09995653480291368
Al6CrGe3,1.0,0.999476194381714,0.0064248740673065186
Al7Cr2Si,0.0,0.006842970848083496,0.10429919511079787
Al7Ni18,0.0,-0.003752648830413817,0.09062199294567108
Al7Ni3,0.0,0.9974744319915771,0.0385497696697712
Al86FeNi13,0.0,0.0115700364112854,0.1368870884180069
Al87.5Fe2Ni10.5,1.0,0.740442156791687,0.7511368393898009
Al87Co5Ni8,0.0,0.006387829780578613,0.09740383177995683
Al89Fe2Ni9,0.0,0.019772768020629883,0.1660727858543396
Al89Fe3Ni8,0.0,0.005326271057128906,0.10120338946580887
Al89Fe4Ni7,0.0,0.0040593743324279785,0.10714834928512572
Al89Fe6Ni5,0.0,-0.003286421298980713,0.08123696595430374
Al8Ni23B19,1.0,0.999236226081848,0.006656178738921882
Al91Co2Ni7,0.0,0.1605377197265625,0.38840681314468384
Al91CoNi8,0.0,0.007232546806335448,0.09859807789325714
B3Mo7,0.0,0.9985859394073486,0.02653934434056282
Ba3La57Cu40,1.0,0.99924236536026,0.00457702251151204
Ba7.5La63.5Cu29,1.0,0.9988369941711426,0.004456572700291872
Ba7La65Cu28,1.0,0.9989278316497804,0.00452921725809574
Ca10Al87.5Fe2.5,0.0,0.5760482549667358,0.8287630677223206
Ca14(MgAl)3,1.0,0.998842477798462,0.004203124903142452
Ca2Al17Ni,1.0,1.000959396362305,0.025457412004470825
Ca3La59.5Cu37.5,1.0,0.9990993738174438,0.004528329707682133
