Index,formula,actual,predicted,uncertainty
0,Zr6AlNi3,1.0,0.9997155666351318,0.0030609415844082832
1,Fe61Ni20B19,1.0,0.999996542930603,0.0033668980468064547
2,Ti27Al23,1.0,0.005503654479980469,0.029887264594435692
3,Fe61.5Ni22B16.5,1.0,0.9998465180397034,0.003150500124320388
4,Ti11SiNi8,1.0,1.000670313835144,0.005890505388379097
5,Nd10Al79Ni11,1.0,0.9997632503509521,0.003210247727110982
6,Ti31Ni19,1.0,0.999839186668396,0.003197913756594062
7,Hf56Nb29Si15,1.0,0.9995673894882202,0.002939837984740734
8,Ti14(BeSi)3,0.0,0.18389487266540527,0.42864254117012024
9,La63Cu37,1.0,0.9997327327728271,0.003043724922463298
10,Mn59Co25B16,1.0,0.9997053146362305,0.0031597528140991926
11,Co39B11,1.0,1.000394582748413,0.006703936494886875
12,TiAl4Cu5,1.0,0.853644073009491,1.0218775272369385
13,La(AlCu2)3,0.0,-0.004559516906738281,0.014130260795354843
14,Fe72Si13B15,1.0,0.9994441270828247,0.0029189749620854855
15,TiCu7Ni2,0.0,1.0005760192871094,0.015269347466528416
16,Cr4Fe20B,0.0,-0.0025776028633117676,0.013041767291724682
17,Ti9Al2Ni9,0.0,0.9998048543930054,0.003343026153743267
18,Zr56.95Co15Ni28.05,1.0,0.9997920989990234,0.0030857345554977655
19,Co72.5Si7.5B20,1.0,0.9995588064193726,0.0031169524881988764
20,Fe83B8C9,1.0,0.8084643483161926,0.16132299602031708
21,Ti5Cu4Ni,1.0,0.9994540214538574,0.0031057409942150116
22,Zr35(SiNi4)3,1.0,0.9997439384460449,0.0030390999745577574
23,Al43CoNi6,0.0,0.20242011547088623,1.0547007322311401
24,Mg9Al4Ag7,1.0,0.999427318572998,0.006113185081630945
25,YMg4,0.0,0.14340919256210327,0.5928053855895996
26,La16Al3Ni,1.0,0.9997512698173523,0.007082730066031218
27,Ti3Be2,1.0,0.999396800994873,0.004613939207047224
28,Ba7La65Cu28,1.0,0.9996703863143921,0.0031344564631581306
29,Ti3AlCu,0.0,0.9259712100028992,0.6408889889717102
30,Mn3Al46Ni,0.0,-0.0029845237731933594,0.013338165357708931
31,Zr35Fe14Ir,1.0,0.9997087717056274,0.003205362241715193
32,Zr3BeNb,0.0,-0.005787253379821777,0.03645922988653183
33,Zr76(Ti3Si5)3,1.0,0.9995075464248657,0.0028984034433960915
34,Zr15.6Co76.4W8,1.0,0.9996017217636108,0.003051685867831111
35,Mn5Fe38B7,1.0,0.9995840191841125,0.0031390825752168894
36,HfCu,1.0,0.9992348551750183,0.005571234039962292
37,Zr3AlNi6,1.0,0.9998281598091125,0.0032978816889226437
