formula,actual,predicted,uncertainty
Hf2Si2Te2,63.593833923339844,59.32502746582031,29.337535858154297
As2O6Sb2,66.30684661865234,62.85728454589844,45.12358093261719
Co1I2,85.11186981201172,85.94712829589844,19.75621032714844
Mn2Se2,81.84249877929688,103.36087036132812,76.72949981689453
Bi4Br12,81.0140609741211,82.37327575683594,18.146944046020508
Bi2F2O2,87.052001953125,54.36272811889648,30.727596282958984
Ni1O4Te1,68.94950103759766,75.13706970214844,18.83715057373047
O3Te1,49.33549880981445,59.80096435546875,34.40835952758789
P1Te2Zr2,66.03520202636719,54.73533630371094,24.99428367614746
O8Te4,90.85874938964844,68.44979858398439,38.54839324951172
Cl2H2Lu2,36.14849853515625,39.70806121826172,11.884538650512695
Cl2Hf2N2,35.227500915527344,38.87032318115234,13.084644317626953
I4O4Sc4,39.2066650390625,33.37554168701172,16.511405944824222
O4W1Zn1,140.2239990234375,70.06899261474611,26.727602005004886
Cl2Zn1,77.91661834716797,69.12477111816406,17.305534362792972
B2Ba1Se6,591.1875610351562,78.97506713867188,13.93221664428711
Al2O11Si4,25.86000061035156,52.45177841186523,65.63461303710939
Co1O4Te1,70.15682983398439,74.63407897949219,17.896299362182614
As4Se6,132.96400451660156,88.56758880615234,18.424781799316406
As8Si4,78.5296630859375,179.35433959960938,166.45582580566406
Ca2Cl2F2,75.81966400146484,45.72245788574219,17.91143798828125
Ni2P4,464.3363342285156,155.86557006835938,181.5821685791016
Mg2O4Si1,1604.038330078125,35.897789001464844,64.74710083007811
Hf2S6,55.68812561035156,63.13347625732422,20.134031295776367
Br2Co1O2Sr2,46.23843002319336,41.979759216308594,41.33644104003906
Au1C1N1,135.73167419433594,128.87953186035156,127.12684631347656
H2Mg2O3,33.919857025146484,30.93534851074219,59.61590576171875
I2Nb2O4,35.4578742980957,60.06366729736328,25.940732955932614
I8Te8Th4,95.8541488647461,69.12846374511719,15.074018478393555
S2Sn1,82.80736541748047,84.67710876464844,23.55548858642578
Ag1P2Se6Tm1,77.55055236816406,77.93719482421875,12.444343566894533
N6S5,82.79058837890625,52.72300720214844,32.148509979248054
P8S6,104.6412124633789,63.55089569091797,44.42269515991211
O2Pb2,85.90374755859375,121.54753112792969,264.86715698242193
K2Mn2P2,47.5,65.83618927001953,50.05366897583008
Se2Ti1,94.4846649169922,93.3307113647461,20.752933502197266
Te4W2,84.89891815185547,112.95668029785156,36.0504150390625
B1Cl3,108.17792510986328,71.60789489746094,16.326698303222653
B1Br3,125.35922241210938,79.42279052734375,16.360347747802734
Br6Mo2,95.03099822998048,81.50216674804688,14.688199996948242
Pd2Se4,166.23558044433594,112.61817169189452,34.69406890869141
Br6P2,109.67060089111328,79.00321960449219,19.254249572753906
Cl2Zr2,52.18724822998047,59.67340850830078,48.24951171875
S6Sb4,138.26554870605472,81.04088592529297,19.778169631958008
Cl6Fe1Hf1,71.8506851196289,74.56634521484375,13.048773765563965
Cl4I4Ta2,142.131103515625,68.18648529052734,15.426371574401855
I2Nb4Te12,107.8223648071289,87.08055877685547,12.248329162597654
P8Se8,96.67024993896484,108.41978454589844,85.3818359375
Fe2P2Se6,74.87249755859375,75.88020324707031,14.935467720031738
Ga1I7Te1,94.03814697265624,90.09420776367188,9.85006046295166
Hf1Te2,108.00333404541016,92.38665771484376,20.75145721435547
Cr2Si2Te6,87.05149841308594,74.65682983398438,18.637205123901367
Re4Se8,75.10066986083984,91.07745361328124,16.085006713867188
Cr2Se2,75.92124938964844,93.22859954833984,59.18804168701172
P8S8,117.83668518066406,99.54269409179688,113.12796020507812
Ag1P2Se6V1,74.69650268554688,79.74504089355469,10.533562660217283
Se2V1,83.77799987792969,95.58295440673828,21.23814392089844
Pt1S2,95.49349975585938,84.6238784790039,27.17959403991699
Pt4S6Tl2,106.04866790771484,87.53294372558594,50.70712661743164
Sm2Te6,57.23699951171875,62.89760971069336,24.490215301513672
P8Si4,70.10079193115234,175.23216247558594,240.68698120117188
Br2Fe1,74.28426361083984,78.43038177490234,15.879538536071776
F2Hg2,585.9625244140625,119.85760498046876,136.83210754394528
