Index,composition,target,pred-0,uncertainty
0,Br2Cd1,75.2314453125,82.102294921875,16.77545166015625
1,Br2In2O2,41.80866622924805,51.29999542236328,19.125133514404297
2,Al8Te12,81.66932678222656,85.1476058959961,21.3619327545166
3,C1S2Ta2,49.96839904785156,52.08620071411133,33.34872817993164
4,I4Zr2,78.03466796875,84.13761901855469,19.262296676635742
5,O2Sn1,87.45933532714844,69.37506103515625,61.985198974609375
6,F4Tl4,66.55695343017578,110.27389526367188,136.23031616210938
7,Br6Sb2,88.64804077148438,82.26374816894531,18.778106689453125
8,F2I2Pb2,55.68093490600586,66.01622009277344,32.186370849609375
9,Bi2Pb1Se4,48.72114181518555,74.53201293945312,28.93471336364746
10,Br6Nd2,90.03874969482422,77.78750610351562,16.263612747192383
11,Bi2Te3,250.8213653564453,90.80809020996094,22.33427619934082
12,Ni1Te2,172.014892578125,114.52449798583984,36.831756591796875
13,As4O6,81.40550231933594,63.741363525390625,55.25637435913086
14,Cl6Pt1S2,65.89544677734375,77.79432678222656,12.339573860168457
15,O6Sb2Tl2,42.20280075073242,66.05497741699219,40.541297912597656
16,S2Zr2,199.71949768066406,90.06832885742188,137.99520874023438
17,Cl6Fe2,72.34425354003906,70.65699768066406,16.856735229492188
18,Hf1S2,86.8306655883789,73.26390075683594,14.78000545501709
19,Cl2N2Zr2,34.444000244140625,36.06267547607422,15.79550838470459
20,I8Nb3,100.4986343383789,87.20924377441406,27.009429931640625
21,P4S5,86.24066925048828,65.0440902709961,38.86346435546875
22,Ba2S4Zr1,221.5064239501953,51.321319580078125,30.92267417907715
23,Na2O4Pd3,139.0524444580078,47.566322326660156,60.451969146728516
24,Br1Cu1,181.1937713623047,81.39146423339844,40.990577697753906
25,Ba2Br2Cl2,195.64317321777344,56.52340316772461,16.24474334716797
26,As2Te3,71.71720123291016,92.11470031738281,23.04962158203125
27,As6Si6,71.4322509765625,198.5658721923828,425.4200744628906
28,Cd4P4S12,67.22335052490234,72.07719421386719,18.42192268371582
29,H2I2Sr2,57.39216613769531,38.097511291503906,18.715396881103516
30,Co1O2,66.60233306884766,57.41639709472656,54.981239318847656
31,Br8U2,70.26959991455078,82.54402923583984,11.677565574645996
32,Br7S1Ta3,87.80081939697266,82.73570251464844,12.556982040405273
33,O2Ti1,88.0183334350586,60.79017639160156,70.09507751464844
34,Lu4P4S16,66.08187866210938,77.29774475097656,15.169893264770508
35,Cl6Fe2,36.449249267578125,70.65699768066406,16.856735229492188
36,Al6I2Te6,60.99703598022461,77.43168640136719,18.229835510253906
37,I6Tl2,254.9356689453125,91.59246063232422,31.53209686279297
38,Cl2O2Tm2,40.04483413696289,34.605712890625,16.11953353881836
39,Cl2O2V2,39.040000915527344,44.01734924316406,15.812272071838379
40,Br2Cd1,76.00553894042969,82.102294921875,16.77545166015625
41,Br2N2Ti2,41.272666931152344,44.30577850341797,18.388643264770508
42,Pt1Se2,107.57923126220703,109.84014129638672,32.25897216796875
43,Pd4Se6Tl2,124.91825103759766,103.91641998291016,56.58806610107422
44,Br2Ni1,73.58879852294922,79.14747619628906,16.66996192932129
45,Cl6V2,73.31600189208984,72.57110595703125,16.9945011138916
46,As1Na3,250.0360565185547,130.2322998046875,193.33425903320312
47,Br2Cu2,75.3730239868164,81.39146423339844,40.990577697753906
48,P8Se10,114.36421966552734,77.41224670410156,30.13717269897461
