formula,actual,predicted,uncertainty
As1Cs1Rb1,1.0,-0.0004419982433319092,0.0038503690157085657
Si1Sn1,0.0,0.003768503665924072,0.1883031725883484
Mg6Ni1Y1,1.0,1.0011390447616575,0.006107249297201634
Ba2C4,0.0,-0.0007311403751373291,0.01253519207239151
Be12O48Sb8Si12,0.0,-0.0005445182323455812,0.003881228389218449
Sn4Zr4,1.0,1.0013936758041382,0.006671342067420483
Ca4S44Sn20,0.0,-0.0008434057235717772,0.004437903407961129
B6Co3Sm4,1.0,1.00126051902771,0.006921406835317612
Cu3Pb1Sc1Se4,0.0,-0.00045546889305114746,0.003935193177312613
Mo4Na4O20Zn4,0.0,-0.0009218454360961914,0.004602222703397274
Mn6Si6V4,1.0,1.0009963512420654,0.016790073364973068
Cl4Hg4N4,1.0,-0.0009541213512420654,0.004598730243742466
Ce6Tm2,1.0,1.001178741455078,0.0060513135977089405
Co6Sn2,1.0,1.0011866092681885,0.00606884527951479
Cs1Eu1O3,1.0,1.0010859966278076,0.010089792311191559
La1Sr3,1.0,1.001068353652954,0.006059285718947649
F10Fe4O4,0.0,-0.00032126903533935547,0.0038210444618016477
F44Li4O2Th10,0.0,-0.0005091428756713867,0.0038223895244300365
C4Cl4H24K2N4O8P2Pt2,0.0,-0.00047898292541503917,0.0038513676263391967
S36Sb16Sm12,1.0,1.0012569427490234,0.006710559595376253
Al3Co1Rh2U3,1.0,1.0011401176452637,0.006145946215838194
Fe17N2Tb2,1.0,1.0011472702026367,0.006086723878979683
Ca4O36Sr2Yb20,1.0,1.0013207197189329,0.008208950981497766
Fe6Ge4Nb18,1.0,0.3434581160545349,0.9258349537849426
As4In1Pd15,1.0,1.001483678817749,0.006679309066385032
Dy4Fe1S7,0.0,5.286931991577149e-05,0.04055628925561905
Er4Fe2O14Sb2,0.0,-0.00036153197288513184,0.003708272241055965
In18K8Si28,0.0,0.015484184026718141,0.054743591696023934
Ca1Y1,1.0,1.001201629638672,0.006494842935353518
B20H44N8,0.0,-0.001116931438446045,0.005632835905998945
C12Mn2N12Na2Rb4,1.0,0.8800591230392456,0.3807641565799713
C6Cd2Fe1N6,0.0,-0.0004831850528717041,0.003983465489000082
Fe8Ge8Si8,0.0,1.0015771389007568,0.0076954662799835205
F96Sb16Se80,0.0,-0.0009402632713317873,0.005132493562996388
C4H32N12Ni2O14S6,0.0,-0.0004735887050628662,0.0037778283003717657
Mn2Sn2,1.0,1.0015034675598145,0.010202749632298945
Al10Cu6O24,1.0,0.9298223853111268,0.5332465767860413
F8Fe2,0.0,-0.0007116794586181642,0.004370923154056072
Co1Ta1,1.0,1.0015208721160889,0.0072070048190653315
La1Mg6Sn1,1.0,1.0011091232299805,0.006031900178641081
Co1Li1Mg6,1.0,1.0011365413665771,0.0061128344386816025
Hf1Mg14Mo1,1.0,1.0011429786682131,0.006179613992571832
Ba1Mg14Sb1,1.0,1.0011141300201416,0.0060754818841815
Bi1La1Mg14,1.0,1.001089572906494,0.0060173352248966685
Cu1Mg14Mo1,1.0,1.0011818408966064,0.006187908351421356
Mg14Ni1V1,1.0,1.001194715499878,0.00626186141744256
Ce1Mg14V1,1.0,1.001193284988403,0.006320888176560402
K1Mg14O16Ti1,0.0,1.0007421970367432,0.015075130388140678
Cr1Mg14O16Sn1,1.0,1.0050173997879028,0.04408831894397736
Ca1Mg14O16Sn1,0.0,0.020025074481964108,0.7851526141166687
C1Mg30Na1O32,0.0,-0.0004051923751831055,0.0037388841155916452
Cu8Mg4O32Ta8,0.0,-0.0006319284439086914,0.0042600478045642385
Ca4Cu8O32Ti8,0.0,-0.0006684064865112305,0.00837667193263769
F30Fe6Y2,1.0,3.56137752532959e-05,0.02900688163936138
O16Ta2W4,1.0,-0.0009299218654632568,0.007653200067579745
Bi4O20Sb4Zn4,0.0,0.3219006955623627,1.2458431720733645
Co4O40Si16,0.0,-8.022785186767578e-05,0.020307682454586033
Bi4Mg2O12Pr2,1.0,1.0012973546981812,0.006606219336390495
Mg4O36P8Sb8,0.0,-0.000623553991317749,0.00416139978915453
Mn4O8Zn4,0.0,0.00021502375602722168,0.035592056810855865
Al2F30Sn6,0.0,-0.0010852813720703123,0.006734094116836786
Ba2Cu8O14Y2,1.0,1.0013464689254759,0.008548528887331486
Cu1Ge1Mn2,1.0,1.0013995170593262,0.006754160858690739
O2Pd4,1.0,0.4449591040611267,0.7037216424942017
Ag2La7Ni6O24Sm1,1.0,1.0039038658142092,0.04308361187577248
H3Pd2Ti4,1.0,1.0012311935424805,0.006197851151227951
C2Nb2,1.0,1.0014419555664062,0.0068729002960026256
Fe3La7Mn5O24Sm1,1.0,1.0016419887542725,0.009726080112159252
Se8Zn4,0.0,-0.0010813772678375244,0.0063765509985387325
Ca4Cr4O10,0.0,-0.0005965530872344972,0.004063248634338379
F6K2Pr1Rb1,0.0,-0.0004540979862213135,0.003846423700451851
I6K3Mo1,0.0,-0.000559002161026001,0.003955084830522536
Cl6Cu1Lu1Na2,0.0,-0.0004800856113433838,0.003948416095227003
F6Ga1K1Na2,0.0,-0.00048291683197021484,0.0038250605575740337
Au1Cl6K2Tb1,0.0,-0.00044733285903930653,0.00383688323199749
F6In1K2Sb1,0.0,-0.000600665807723999,0.0040570576675236225
N3Sr4,0.0,-0.0008394718170166017,0.004406374879181385
Na18O3,1.0,1.0013601779937744,0.007165077608078719
Al13Ca4Na5O48Si11,0.0,-0.000405043363571167,0.0037575701717287298
Fe5Li7O16,1.0,0.8001166582107544,0.7469136118888855
Ga2Na2,1.0,0.5398954153060913,1.2210763692855835
Br6Hg2K2O2,0.0,-0.00040727853775024414,0.0037487992085516453
Ba2H16O28P4V4,0.0,-0.0008752644062042236,0.005092833656817675
Ca6Tb2,1.0,1.0011109113693235,0.006013735197484493
Cs6I2,1.0,1.0013426542282104,0.006950289011001587
Ag2Gd6,1.0,1.001439094543457,0.007890067994594574
La3Sr1,1.0,1.001123309135437,0.0061917752027511605
Mn2O14V4,0.0,-0.0006885230541229247,0.005077148322016001
C8Co4H52N16O36,0.0,-0.0005011558532714844,0.0038111964240670213
Co8O32S4Te4,0.0,-0.0004019737243652344,0.003773081116378307
I12Lu4O40,0.0,-0.0004970729351043701,0.003871125634759665
C16H48O64S16U8,0.0,-0.00036090612411499023,0.003790667280554771
Ga2K6O22Te4,0.0,-0.0004750490188598633,0.003867867169901729
K8Mo8O44U4,0.0,-0.0007776021957397461,0.004378796089440584
C48Cl8H144N24O4Ta8,0.0,-0.0004492998123168944,0.0037866781931370492
Cr6O36S6,0.0,-0.0006560087203979492,0.004051658324897289
C16H72N40O52U4,0.0,-0.0005019307136535645,0.0038189187180250883
C16Cu4H36N12O24,0.0,-0.00046539306640625,0.003849761327728629
C4Cl24F12H4O20S4Sb8,0.0,-0.0003882348537445069,0.0037436455022543673
C2Cd4Cl4H20O22P4,0.0,-0.0005223453044891356,0.003934427630156279
B28Cl4Nd4O72,0.0,-0.000379413366317749,0.0037944340147078037
C24H24I8O48Zn12,0.0,-0.00047391653060913086,0.003786122193560004
C6Cl18Si6,0.0,-0.00030148029327392584,0.003683167044073343
Mo2Na1Ni2O10,0.0,0.21464109420776367,0.8755160570144653
C32H52N24O52Sm4,0.0,-0.0005151331424713135,0.0038145834114402533
Al2Ca4O24Si8,0.0,0.014642387628555296,0.3210245966911316
Al6Ca4O28Si6,1.0,0.9750391244888306,0.25540730357170105
C64Cl80,0.0,-0.00045430660247802734,0.003858025185763836
Ga2Mn3Si1Y3,1.0,1.0011665821075442,0.006172887515276671
Mn1Ti1V1,1.0,1.0013275146484375,0.006430857814848423
C1Fe15Si2Sm2,1.0,1.0011925697326658,0.006246309261769056
F1Nb1O6Pr1Rb1Ti1,0.0,-0.00041601061820983887,0.0037811626680195327
Mo1Pd1Ru2,1.0,1.0011811256408691,0.006175901740789414
Eu2Na2O9Ti2,1.0,1.0013284683227541,0.007405618205666542
Li5Sn5Yb4,1.0,1.0015218257904053,0.007368603721261024
Fe2Ga1,1.0,1.001155138015747,0.0060890810564160356
Ag1Fe3S8Sn2,1.0,1.0013051033020022,0.007873084396123886
B4Cr3Mo3,1.0,1.0010861158370972,0.00607624650001526
Pd20Te6,0.0,1.0016562938690186,0.007356435991823673
Er2Sn4,1.0,1.0011463165283203,0.006042046938091517
B1La1Pd3,1.0,1.0011500120162964,0.006161212921142578
