Index,composition,target,pred-0,uncertainty
0,Co1Mg6Sn1,1.0,1.0002027750015259,0.004731140565127134
1,Hf1Mg6Y1,1.0,1.0001896619796753,0.004629855044186115
2,Al1La1Mg6,1.0,1.0001962184906006,0.004630998708307743
3,Mg14Mo1Sb1,1.0,1.000166893005371,0.004870014730840921
4,K1Mg14Sr1,1.0,1.000150203704834,0.004631661344319582
5,Mg14Rb1Sn1,1.0,1.0001730918884277,0.004680614452809095
6,Mg6Na1O8Y1,0.0,-0.0004851222038269043,0.004047971218824387
7,Mg14Ni1O16Sn1,1.0,0.41258203983306885,1.1266930103302002
8,Fe2O16W4,1.0,1.0052363872528076,0.0964684784412384
9,O8W3,0.0,0.9758456349372864,0.25730088353157043
10,O24P8W2Zn2,0.0,-0.00039884448051452637,0.0036452696658670902
11,O28P8Ti6,0.0,1.0014398097991943,0.04290546104311943
12,Ca2O6Sb1W1,0.0,-0.0004373490810394287,0.0036700794007629156
13,Ce12Se24,0.0,-0.005143254995346069,0.12223111838102341
14,Mg2Sr4,1.0,1.0003023147583008,0.0052696047350764275
15,Mg2Sr4,1.0,1.0003023147583008,0.0052696047350764275
16,Mg2Y2,1.0,1.0001533031463623,0.004861298482865095
17,O8Th4,0.0,0.000725477933883667,0.007885686121881008
18,Fe1Mo6Se8,1.0,0.9999145865440369,0.0069397673942148685
19,Cl6Ga1Hg1K2,1.0,1.0002214908599854,0.0047094631008803844
20,Cl6K2Na1Ta1,1.0,0.999863862991333,0.006156915333122015
21,Cu2O4Si1,0.0,0.995022177696228,0.2401086986064911
22,Co4Li4Mn2O12,0.0,0.3693147897720337,0.16576769948005676
23,Pu1S3,1.0,1.0026030540466309,0.07243013381958008
24,Bi1Y3,1.0,1.0000882148742676,0.0059052384458482265
25,Co34Np4,1.0,1.0002052783966064,0.004718715324997902
26,Ba8O24W4,0.0,-0.0005544126033782959,0.003919512499123812
27,Se20Sr4U8,0.0,0.11981412768363953,0.49911078810691833
