Index,formula,actual,predicted,uncertainty
0,Mn1Ti1V1,1.0,1.0002195835113525,0.004776728805154562
1,Fe23Lu6,1.0,1.0001156330108643,0.008730811066925526
2,Cl6Ni2Tl2,0.0,0.8981289863586426,0.3168409466743469
3,Ca4O20Si4Sn1Ti3,0.0,-0.0005057156085968018,0.0037146375980228186
4,Al5S8,1.0,-0.0002060532569885254,0.08735205233097076
5,Bi2Cu2O16P4,1.0,0.41076382994651794,0.6169143319129944
6,Co2Na4O20Si8,0.0,-0.00045669078826904297,0.003705986076965928
7,Au2Br2C4H16N8S4,0.0,-0.0003485679626464844,0.003624669509008527
8,H24O4Si8,0.0,-0.00033867359161376953,0.00359953660517931
9,Fe1Si1Tc2,1.0,1.000268578529358,0.004830869380384684
10,F2O9Pb2Ti4,0.0,-0.0023635029792785645,0.016050010919570923
11,O28P8Sr4Zn4,0.0,-0.0004826188087463379,0.003676073160022497
12,Al86Mo8U12,1.0,1.0002495050430298,0.00568606611341238
13,Ge6Mg7Nd4,1.0,1.0001416206359863,0.004715568386018276
14,Fe3Li6Mn1O24P6,0.0,-0.00031891465187072754,0.005093035288155079
15,Cl36P4Te4,0.0,-0.0003540217876434326,0.003581093158572912
16,S12Ti32,1.0,1.0001206398010254,0.005953690968453884
17,Bi6Lu2O12,0.0,-0.0004483461380004883,0.003698913613334298
18,Nd1Ni2Si2,1.0,1.0001709461212158,0.00458232406526804
19,As4F4Fe8O16,0.0,-0.0004298388957977295,0.0037210676819086075
20,Fe7Li8Mn1O48P12,1.0,1.0005149841308594,0.008157330565154552
21,P1Pd5Tl1,1.0,1.0002660751342773,0.0049163526855409145
22,As1Cd1In1Se1,1.0,-0.00010418891906738281,0.015721581876277924
23,Cl6Cs2Cu1Pr1,0.0,-0.0003247857093811035,0.0035764481872320175
24,P1Pt5Tl1,1.0,1.0002081394195557,0.004711498040705919
25,Cd1Mg30O32Si1,0.0,-0.00036787986755371094,0.003777262521907687
26,Co2Mn2O12Y4,0.0,6.607174873352051e-05,0.007315479684621096
27,C2Co2K2O14P2,1.0,0.20404544472694397,1.4633886814117432
28,As4Rh4Te4,0.0,-0.00038555264472961426,0.0037047036457806826
29,Cu1Mg1Sb1,1.0,1.0002632141113281,0.005080179776996374
30,C4F2H24N12O6P2,0.0,-0.00033727288246154785,0.0036653049755841494
31,Co5Fe3Li2O16,1.0,0.9722433090209961,0.25141894817352295
32,Cd4O28S8,0.0,-0.0005224645137786865,0.003742226166650653
33,Li8Mn7O30Ti6,0.0,0.02935028076171875,0.5265486240386963
34,K1O24P6Rb1Ti4,0.0,-0.00045168399810791016,0.0038151161279529333
35,Ba2Cu2F14Fe2,0.0,-0.00046306848526000977,0.02755672298371792
36,Cl40Li16Mn12,0.0,-0.00034120678901672363,0.0035641477443277836
37,Ba1Mg30O32Sn1,0.0,-0.0004360973834991455,0.0038581870030611753
38,La3Li2Nb2O13Ti2,1.0,-0.0001843571662902832,0.01170381624251604
39,Ce9Dy1O20,1.0,0.9491060972213745,0.18112491071224213
40,Ga10La18Se42,0.0,0.19527307152748108,0.5216625928878784
41,Bi1Nb6Te8,1.0,1.0001941919326782,0.004708014894276857
42,Ca5P12Rh19,1.0,1.0001941919326782,0.0047578588128089905
43,K2Li6O8Pb2,0.0,-0.0004017353057861328,0.0037345311138778925
44,Cs1K2O8P2Sc1,0.0,-0.00035202503204345703,0.0036276865284889936
45,As12C16H48Hg4N4S24,0.0,-0.0003352165222167969,0.0036032525822520256
46,Ge8Ni4Tb12,1.0,1.000190019607544,0.004663809202611446
47,Cu22Mg8O30,1.0,1.0001857280731201,0.006458338815718889
48,Al18Rh6U4,1.0,1.0001764297485352,0.00477602519094944
49,Dy3In1,1.0,1.0001919269561768,0.00465772207826376
50,Ca1Pd2Si2,1.0,1.000201940536499,0.004744617268443108
51,Cr4Cu1Ga1S8,1.0,1.0002551078796387,0.0048505081795156
52,B6Co21Ga2,1.0,1.000241756439209,0.004842846654355526
53,Ca3Fe2O12Re2,1.0,1.0017368793487549,0.011418811976909637
54,O32V25,0.0,0.0001595020294189453,0.024698328226804733
55,Ni34Y4,1.0,1.000303030014038,0.005728085525333881
56,O6U2Y1,1.0,1.0002164840698242,0.004847703035920858
57,Eu6Pr2,1.0,1.0002360343933105,0.004727259743958712
58,H80O96P16Zn16,0.0,-0.00037288665771484375,0.0037032710388302803
59,O108Pr24Se36,0.0,-0.0006011426448822021,0.0037738075479865074
60,Fe10Sm1Ti1V1,1.0,1.0002466440200806,0.004935220815241337
61,Ag1Cs2I6Sb1,0.0,-0.000486910343170166,0.00397300673648715
62,Ba10Nb4O30Pr5Sn1,1.0,0.9996674060821533,0.006213207729160786
