Index,composition,target,pred-0,uncertainty
0,F8Li4Mn2,0.0,-3.4749507904052734e-05,0.003834776347503066
1,Co2Li2O8Ti2,0.0,0.0003622472286224365,0.006556750740855932
2,Mo4Re2Te8,1.0,0.02359411120414734,0.23590216040611267
3,Cu4Ho4S8,0.0,-3.6656856536865234e-06,0.0038319758605211973
4,Ac1Au2Sb1,1.0,1.0000367164611816,0.003912175074219704
5,O16V1Zr7,0.0,1.0401010513305664e-05,0.004164170939475298
6,Co1O2,0.0,0.051735371351242065,0.6694577932357788
7,Bi4Li4O48P16,0.0,-0.0001806020736694336,0.004232070874422789
8,C4Gd1U1,1.0,0.9999891519546509,0.0038771722465753555
9,Li4O52P16W4,0.0,1.3083219528198242e-05,0.003794231452047825
10,As2C2Cr2Na4O14,0.0,-0.00012189149856567383,0.003870786167681217
11,Hf2Te6,1.0,1.0001016855239868,0.004137745127081871
12,H4I4O32S8,0.0,-0.00013810396194458008,0.003878085408359766
13,Ca3La1Si8,1.0,1.0000662803649902,0.003924053627997637
14,Fe8Ni4P4,1.0,1.0000553131103516,0.003968395292758942
15,Ca1Ni4O8,0.0,0.6392704844474792,0.7244610786437988
16,Fe14O32Si8,0.0,3.400444984436035e-05,0.0038081719540059566
17,C4Cl8H112Mg8O80P8,0.0,-0.00011223554611206055,0.0038797929883003235
18,Ba8I24Sr4,0.0,-6.407499313354492e-06,0.0038239299319684505
19,Cr2N2O10Ta4,0.0,3.218650817871094e-05,0.0038577641826123
20,Al4Ge8Li4O24,0.0,-0.00025004148483276367,0.004186595324426889
21,Co5Li9Mn2O16,0.0,0.16528424620628357,0.4544941484928131
22,Al8F1O27Ta6,1.0,-0.00031447410583496094,0.004317790735512972
23,K2Lu2O16W4,0.0,-5.97834587097168e-05,0.003812863491475582
24,Co2La1P2,1.0,1.0000218152999878,0.0038863657973706722
25,Ba12Ga8N16,0.0,-0.00011989474296569824,0.005304046906530857
26,C48Co8K24N48,0.0,-0.0001093745231628418,0.003940972965210676
27,Co3Li7Mn2O12,0.0,0.566131055355072,0.5797047019004822
28,Li10O58P16V6,0.0,-4.89652156829834e-05,0.003934934269636869
29,As2Ga6Te6,1.0,-2.4765729904174805e-05,0.003886719699949026
30,H32Na8O48W4,0.0,0.028092652559280396,0.18847905099391937
31,Fe26Sm12Tl2,1.0,1.0000033378601074,0.0038884698878973722
32,Cr2O24P6Ti2,1.0,-0.00016754865646362305,0.005174544174224138
33,Ga12Ru4,0.0,1.0006314516067505,0.004954027011990547
34,H36K4O20,0.0,-0.00011140108108520508,0.0038553921040147543
35,Co4Fe4Mn4O48P12,0.0,-3.948807716369629e-05,0.004591047298163176
36,F14Mn12O10,0.0,0.6406956315040588,0.18111376464366913
37,K8O20Zr8,0.0,-0.00032895803451538086,0.004403976257890463
38,Ag4S2,0.0,-0.00020685791969299316,0.004127283580601215
39,Li24P16S64Zn12,0.0,-0.00010707974433898926,0.003918296657502651
40,Br30La2O6Rb4Ta12,0.0,-3.585219383239746e-05,0.0038748043589293957
41,Cs1I3In1,1.0,-0.00034871697425842285,0.0297795832157135
42,B4Cl12Y12,1.0,1.0000582933425903,0.0040524061769247055
43,Al7Mg5O16,1.0,-9.208917617797852e-06,0.0038079831283539534
44,Ca1O8Pb2Sr3,0.0,-0.00010916590690612793,0.0039616478607058525
45,In3Mg3Nd3,1.0,1.000180721282959,0.0041057877242565155
46,K2Pt1Se2,0.0,3.3020973205566406e-05,0.0038197713438421488
47,Nb8O24Th2,0.0,-1.4901161193847656e-05,0.0038143638521432877
48,Fe4Mn4Zr4,1.0,1.0000858306884766,0.00413706386461854
49,B8Fe8Li2O24,0.0,1.2934207916259766e-05,0.003810542169958353
50,Hf16N16O8,0.0,-1.5050172805786133e-05,0.003864915808662772
51,F1Na11Nb2O25P2Si4Ti1,0.0,-0.00014644861221313477,0.0044135539792478085
52,Ge1Mg3N4Sr1,0.0,-5.441904067993164e-05,0.003828467335551977
53,As7Na5Ni9,1.0,1.0000669956207275,0.004180703777819872
54,Sb12Tm20,1.0,0.9999806880950928,0.0038593446370214224
55,Cu12K8O52S12,0.0,-0.00023880600929260254,0.01538277417421341
56,Eu2O6Sm1Ta1,0.0,-1.3381242752075195e-05,0.0039481245912611485
57,Rb4S6Si2,0.0,-6.03795051574707e-05,0.003839224111288786
58,Cu2Sc1Si2,1.0,1.000058650970459,0.0038847816176712513
59,Bi2Li2O12Si4,0.0,-0.00012001395225524902,0.0038549669552594423
60,Fe2Li2O24P8,0.0,-0.001872420310974121,0.014939593151211739
61,C4Fe4Li2Na10O28P4,0.0,-5.5402517318725586e-05,0.003836854360997677
62,Ba2La4O10Pd2,0.0,1.627206802368164e-05,0.003801547922194004
63,F12O6V6,0.0,-1.043081283569336e-06,0.0038524498231709003
64,Fe2Li4O16P4,1.0,0.9998558759689331,0.010493427515029907
65,F2Li3Mn1O2,0.0,-0.00010055303573608398,0.003900897689163685
66,F10Mn12O14,1.0,0.6269503235816956,0.23766976594924927
67,Ag2In6Zr10,1.0,1.0000393390655518,0.0038990976754575968
68,Au1Li1Mg1Sn1,1.0,1.000010371208191,0.0039642686024308205
69,Ba7F34Fe6Mn1,0.0,-7.027387619018555e-05,0.0038841739296913147
70,As32Cl48Hg60,0.0,-9.626150131225586e-05,0.003928246907889843
71,Cr4O12Tm4,0.0,-2.5033950805664062e-05,0.0037824627943336964
72,Ce8F40Tl8,0.0,-0.0003077983856201172,0.00439702020958066
73,Cl6Cs2Se1,0.0,5.841255187988281e-06,0.009450946934521198
74,Li4Ni10O60Si24,0.0,0.34230634570121765,0.2762688398361206
75,Ni2Si2Tb1,1.0,1.000032663345337,0.003909714985638857
76,Cr4F20,0.0,-3.853440284729004e-05,0.003886113641783595
77,Co2Li4Mn2O8,0.0,0.7754297256469727,0.9296801090240479
78,Ag4Mo6O24Zn4,0.0,3.618001937866211e-05,0.005070790648460388
79,Li36Mo18O72,0.0,-7.718801498413086e-05,0.003894656663760543
80,Cd1Nb6S8,1.0,1.0000470876693726,0.004019428510218859
81,Gd1Ge2Mn2,0.0,-0.005504965782165527,0.1114325076341629
82,Nd6Ni12Si4,1.0,1.0003199577331543,0.004205589648336172
83,Co14Ga42Tb12,1.0,1.000439167022705,0.005999506451189518
84,Li6O58P16V6,0.0,-9.527802467346191e-05,0.00388307380490005
85,Al3Hf10Si3,1.0,1.000281572341919,0.004186227917671204
86,La4Rh6Sn10,1.0,1.000007152557373,0.003928733989596367
87,Fe20Y10,1.0,1.0001180171966553,0.004085007589310408
88,Cu1Ir1Tm2,1.0,1.0000628232955933,0.003909090533852577
89,Ag2O8S2,1.0,0.38556504249572754,1.295540690422058
90,B8Fe1Li8Mn7O24,0.0,-5.4210424423217773e-05,0.003868774976581335
91,Fe4Mo12N4Pt4,1.0,0.9999880790710449,0.0038612368516623974
92,C1Ca1Mg30O32,0.0,-3.460049629211426e-05,0.003841797122731805
93,Ce14Ir6,1.0,1.0000591278076172,0.003913393244147301
94,Li2Mo4O8,0.0,-0.002401113510131836,0.0415479876101017
95,Bi6Ca5Cl12O8,0.0,-0.00012809038162231445,0.003948930185288191
96,Cu18Mg4Pr2,1.0,1.0000814199447632,0.003978420048952103
97,Cr4Li8O40Si16,0.0,-3.108382225036621e-05,0.0038325113710016012
98,N8Ti4Zn4,0.0,-2.0623207092285156e-05,0.0038485589902848005
99,Ce3Pd3Sn3,1.0,1.0004373788833618,0.007705832365900278
100,In1Nb6Te8,1.0,1.0000149011611938,0.003971191588789225
101,Ge6Pd1Tb2,1.0,0.9999523162841797,0.003860452678054571
102,Cu4Er1Pd1,1.0,1.0000114440917969,0.003887904342263937
103,S1Se3Sr4,0.0,-3.7729740142822266e-05,0.0038242179434746504
104,Li4Na4O60Si24Zr4,0.0,-8.255243301391602e-05,0.0038845837116241455
105,Ca6Co2N6,1.0,1.000274658203125,0.004180277697741985
106,Mg14Na1Nb1,1.0,1.0000219345092773,0.00387537176720798
107,Cl8Te12,0.0,-1.4781951904296875e-05,0.0038325476925820112
108,H8O4,0.0,-1.5854835510253906e-05,0.0038332899566739798
109,In5K1S8,0.0,-5.412101745605469e-05,0.0043227761052548885
110,Ag4O52P16Ta4,0.0,-0.0001970529556274414,0.004089212976396084
111,Al5Ca4Cr1H2O26Si6,0.0,-0.00016129016876220703,0.004005022346973419
112,I28Nb12S4,0.0,-9.936094284057617e-05,0.003947072196751833
113,Al4Co4Li8O16,0.0,-3.4868717193603516e-06,0.003824810963124037
114,Cl12Nd6O8Ta2,0.0,-5.424022674560547e-05,0.003859468037262559
115,Cs2Te6Yb2Zn2,1.0,0.9999500513076782,0.0039418525993824005
116,Ag2Sc1,1.0,1.000312089920044,0.0042727855034172535
117,B12H20,0.0,-0.00026151537895202637,0.004205747973173857
118,Li16Mg8Si8,1.0,-5.1409006118774414e-05,0.004522279836237431
119,Cu24P12Pr6,1.0,1.0001698732376099,0.004097106400877237
120,Cr1K1Mg14O16,0.0,-0.00017079710960388184,0.004094424191862345
121,Ba8Ca1O24U4Y2,0.0,-0.0001507103443145752,0.0039767911657691
122,Al1Fe1Ir2,1.0,1.0000113248825073,0.0039092847146093845
123,Cu4Zn40Zr2,1.0,1.0002357959747314,0.004134991206228733
124,Cs2Ge2,1.0,-2.8073787689208984e-05,0.0038574773352593184
125,In1Na3,1.0,1.0000224113464355,0.003946430049836636
126,Ca1Cu1Mg6O8,1.0,1.0000683069229126,0.004003748297691345
127,Fe30Ge4U4,1.0,1.0000357627868652,0.00402974896132946
128,Pb3Sc1,1.0,1.0000537633895874,0.003932143095880747
129,Er6H40N8O49,0.0,-5.7697296142578125e-05,0.0038221341092139482
130,Mn12P3Si1,1.0,1.000201940536499,0.004142310936003923
131,K2Mn12O24,1.0,1.000443458557129,0.004670633468776941
132,Mo1S8Ta4,1.0,1.0000481605529785,0.003982071299105883
133,O12Sb2Sn2Zn4,1.0,0.9996988773345947,0.016218900680541992
134,Ga2Mn1Se4,0.0,-0.0002605915069580078,0.004212214145809412
135,Mg2Ni4O8,1.0,0.9300373196601868,0.3046061396598816
136,F30In2Zr6,0.0,-9.319186210632324e-05,0.0038584007415920496
137,Al2Li2O8V2,0.0,-3.3229589462280273e-05,0.0038658003322780132
138,Cl2F10N2Re2,0.0,-9.065866470336914e-05,0.003977029584348202
139,Bi6Mg6,1.0,1.0000035762786865,0.003901677206158638
140,Li4Mn2O28P8V2,0.0,-0.0001385211944580078,0.0038920780643820763
141,Li2O48P14Sn12,0.0,-0.0008173882961273193,0.02422257512807846
142,Ce2O8Sc2Sr2,0.0,0.9997586011886597,0.004692163784056902
143,Co1Fe1O6Pr1Sr1,0.0,0.4294082820415497,1.4718866348266602
144,Mn4Na4O8,0.0,0.2801322340965271,1.0557409524917603
145,B16Lu4Ru4,1.0,0.9999880790710449,0.0038457231130450964
146,La10Pb6S2,1.0,0.33284443616867065,0.45368462800979614
147,Ac2Hg1Si1,1.0,1.0001074075698853,0.004003811161965132
148,O40Rb20V12,0.0,-4.932284355163574e-05,0.003819390432909131
149,Mg8Pr46Ru14,1.0,1.0000038146972656,0.0038746658246964216
150,Cu4S8Sb4,0.0,0.1280500888824463,0.7864231467247009
151,Mg14Mn1Nb1,1.0,1.0000163316726685,0.003882337361574173
152,H32O40S6Tb4,0.0,-2.9325485229492188e-05,0.0038406469393521547
153,Hg5Mg1,1.0,1.000037431716919,0.004008191637694836
154,Gd1Pd3,1.0,-5.3495168685913086e-05,0.004739918280392885
155,Er2H6O6,0.0,-6.99460506439209e-05,0.0038404634688049555
156,I4In4Te4,0.0,-6.67273998260498e-05,0.003845607629045844
157,Nb1O24P6Ti5,0.0,1.0000338554382324,0.003941189032047987
158,F8O4Rb4V2,0.0,-6.151199340820312e-05,0.003850804176181555
159,Ba2Cu2Nd4O10,0.0,1.0001758337020874,0.005182357504963875
160,B4F16N4O8,0.0,-0.0001240372657775879,0.003856947412714362
161,Al8Cr4Tm1,1.0,1.0000683069229126,0.004016203805804253
162,Th2Y6,1.0,1.0000452995300293,0.004062817431986332
163,Co2Li2O24P8,0.0,0.0001914501190185547,0.005819383542984724
164,Al12Bi20I48,0.0,-0.0001468360424041748,0.003976741340011358
165,Cl8Ge4Hg8O84S24,0.0,-9.050965309143066e-05,0.003901764517650008
166,F6H18N4O10S2Te2,0.0,-0.00015214085578918457,0.0038928519934415817
167,Co5Li9Mn2O16,0.0,0.16528424620628357,0.4544941484928131
168,Mn2S8Y4,0.0,-0.0001907646656036377,0.004015956539660692
169,C2Er2Fe4Si2,1.0,0.999996542930603,0.003920041956007481
170,Li2Nb2O12W2,0.0,7.614493370056152e-05,0.003781696315854788
171,As4Rb4Sn2,0.0,-0.00013950467109680176,0.003915082663297653
172,C12Cl4H28N24,0.0,-9.253621101379395e-05,0.003860349766910076
173,Ga8Se16Tl8,0.0,-2.0623207092285156e-05,0.003836575895547867
174,Mo4O20P4,0.0,-0.0035069286823272705,0.03471101075410843
175,Ca1Mg30O32V1,0.0,-2.86102294921875e-06,0.0038380820769816637
176,Ca16Co8Fe8O40,0.0,0.08129474520683289,0.4538801312446594
177,Na12O126S36Sn6,0.0,-8.243322372436523e-05,0.003834053874015808
178,Fe8O27Sr12,1.0,0.8992171883583069,0.4352473318576813
179,Ga2Mn1S4,1.0,-0.0002371370792388916,0.004285172093659639
180,Ca1O6Sb2,0.0,-5.364418029785156e-06,0.00381508213467896
181,Ru2Th1Y1,1.0,1.0000171661376953,0.0039108507335186005
182,Ga4Ge6U6,1.0,1.0000475645065308,0.004097431898117065
183,B8Fe1Li8Mn7O24,0.0,-5.4210424423217773e-05,0.003868774976581335
184,Cu1Dy2Ir1,1.0,0.9999995231628418,0.0038725011982023716
185,Al4Ni4Sc4,1.0,1.0000659227371216,0.003925194963812828
186,Co3Li5O10Ti2,0.0,-7.262825965881348e-05,0.003880993463099003
187,Ca6H4O20Si6,0.0,-9.655952453613281e-05,0.0038663402665406466
188,B8Cu8O24Zn4,0.0,-0.006370753049850464,0.050790492445230484
189,Bi8Se4,1.0,1.0014793872833252,0.04230959340929985
190,F24Na4Sb4,0.0,-0.00043761730194091797,0.01052216999232769
191,Na1Si68,0.0,0.00015661120414733887,0.023606719449162483
192,B1Nd1Rh3,1.0,1.000053882598877,0.00391241954639554
193,Ce2Mn3Pd1Si4,1.0,1.0000535249710083,0.003989409655332565
194,Hg1La2Tl1,1.0,0.9999823570251465,0.003872379194945097
195,In2La2Pd4,1.0,1.0001455545425415,0.004081253428012133
196,F12Li4Mn4,0.0,-5.0961971282958984e-06,0.003848772030323744
197,As4Co4Li4O16,0.0,-8.296966552734375e-05,0.0038989619351923466
198,Al2Fe2S14Y6,0.0,0.45539039373397827,1.8023364543914795
199,Cu2H40N4O28S4,0.0,-9.167194366455078e-05,0.0038877821061760187
200,Fe2La2O12Te2,0.0,-1.4662742614746094e-05,0.0038889129646122456
201,Ca6Mn6O24Sr2Ti2,1.0,0.7433615922927856,0.47243690490722656
202,Na1Ni5O6,1.0,1.0004513263702393,0.005451878532767296
203,Ca2H12O32S4Sb8,0.0,-0.00014927983283996582,0.003875970607623458
204,Al4Ba4Cd4F28,0.0,-6.791949272155762e-05,0.003826680826023221
205,Ag2Li6,1.0,1.0001730918884277,0.004110786598175764
206,Sm1Zn5,1.0,1.0007027387619019,0.00747471721842885
207,Cu20In4U4,1.0,1.0002774000167847,0.0063130538910627365
208,In4Ni18Tb2,1.0,1.0000660419464111,0.003924015909433365
209,O40P8Pb4V8,0.0,-0.0001226663589477539,0.0039062397554516792
210,Mg7O24Si8,0.0,-5.8025121688842773e-05,0.0038911239244043827
