formula,actual,predicted,uncertainty
Al1Ga1N2,718.585693359375,852.2052001953125,37.30163192749024
Be2P4Si2,590.5857543945312,562.128173828125,15.032025337219238
Ge4Li2N6,856.585693359375,823.9667358398438,46.2849006652832
Ge1O6Sr1Te1,694.5857543945312,708.6336059570312,21.444042205810547
Ba2Li2Sb2,336.58575439453125,321.700927734375,19.02181434631348
Mg2N2Sr1,542.5857543945311,695.3883666992188,32.989517211914055
As1Ba1Li1,359.58575439453125,320.1277160644531,18.577444076538086
As2K2S6Sn1,369.58575439453125,397.733642578125,20.0573787689209
Hg2Se4Sn1,230.58575439453125,229.9910888671875,13.04681396484375
Ba1O2,910.585693359375,776.6727905273438,30.791322708129886
Cs2Hg2Se6Y2,199.5857696533203,200.24456787109372,13.895552635192873
Ni1Sb1Y1,204.5857696533203,225.981201171875,13.897286415100098
Ba2O6Ta1Y1,781.585693359375,767.5657958984375,22.488750457763672
Ba1Se1,109.58576965332031,139.15875244140622,16.694673538208008
O4Pt2,703.585693359375,698.3173217773438,13.902287483215332
Ag2Te4Y2,181.5857696533203,178.30136108398438,14.851280212402346
Ba2O6Sr1Te1,695.3071899414062,716.8435668945312,20.402267456054688
As4Pt2Rb4,276.58575439453125,266.22137451171875,15.358325004577635
Cd2O6Ti2,709.585693359375,770.0380859375,22.93482208251953
Cu4O4Sr2,592.5857543945312,630.5663452148438,18.08835220336914
Cd1F6Sn1,595.5857543945312,592.420166015625,8.245364189147951
Cd1F6Pd1,619.5857543945312,609.0974731445312,8.88588809967041
K3Nb1O8,904.376220703125,835.0765380859375,26.36540985107422
O2Rb1Y1,489.58575439453125,482.8472290039063,13.466570854187012
Ge2Li4O6,789.585693359375,835.9154663085938,30.98966217041016
Be2C1,939.585693359375,1250.281494140625,94.64772033691406
Be2C2N4,1209.585693359375,1788.440673828125,115.31743621826172
Li1S2Y1,262.58575439453125,340.1756591796875,15.441643714904785
As8Rh4,295.58575439453125,286.8546447753906,14.430357933044435
Cu1Li2Sb1,396.58575439453125,404.80987548828125,13.65127182006836
Ag2K2Se2,150.5857696533203,228.6284484863281,13.182095527648926
Rb2Te4Y2,171.5857696533203,172.090576171875,14.43948459625244
Be1O1,1011.585693359375,905.4649658203124,40.67623901367188
Ru4Si4,471.58575439453125,480.8323059082031,28.27576446533203
Pb1Te1,95.58576965332031,119.61962890625,17.57513427734375
In4S4,303.58575439453125,272.8021240234375,18.137365341186523
In2K2Te4,182.5857696533203,166.68399047851562,15.111703872680664
Cs2F6Pb2,366.58575439453125,415.92486572265625,14.8541841506958
Ru4S8,439.58575439453125,435.39300537109375,10.585808753967283
F6Rh2,554.5857543945311,643.1719970703125,8.026261329650879
K4Te4,169.5857696533203,159.80160522460938,16.280208587646484
Ca4Pb4Sr4,176.5857696533203,193.08990478515625,17.817466735839844
Cu2F2Se2Sr2,311.58575439453125,310.5908203125,19.055517196655273
Cd1In2Te4,166.5857696533203,168.35775756835938,13.829551696777346
Cu3Se4V1,349.58575439453125,350.1285400390625,15.962754249572756
In2Na2Te4,185.5857696533203,180.63330078125,16.59998893737793
Cl1Cs1,119.08576965332031,114.43814086914062,22.865583419799805
Br2Cs2F2,272.58575439453125,276.52606201171875,23.06135559082031
Cl2Cs1I1,263.58575439453125,166.8868408203125,16.608779907226562
Br2F2Sr2,295.58575439453125,295.3601989746094,22.34098052978516
Ca2I1P1,289.58575439453125,338.6300964355469,12.638397216796875
Ba2Br2F2,265.58575439453125,273.1112670898437,21.385173797607425
Os2P4,470.58575439453125,486.2825622558594,10.80992603302002
B3Bi1O6,1476.8988037109375,1254.532470703125,66.38756561279297
Br6Cs2Te1,213.5857696533203,202.7879638671875,13.329750061035154
Cl6Cs2Pb1,269.58575439453125,273.7694702148437,15.751784324645994
Cl6Cs2Te1,275.58575439453125,295.59814453125,13.693582534790039
H1Li1,1045.585693359375,1145.6680908203125,71.77606964111328
Ga2Te5,223.58575439453125,222.44363403320312,13.004671096801758
Cl2H2O2Sr2,3628.58544921875,3175.361083984375,455.7620544433594
Br2H2K4O2,3637.58544921875,2591.765625,363.86553955078125
O1Sr1,420.58575439453125,435.3854370117188,36.86011505126953
Be1Te1,501.58575439453125,504.96295166015625,31.493349075317386
Li2Te1,351.58575439453125,409.50531005859375,15.11268424987793
Ge4Sr8,144.5857696533203,145.97244262695312,17.650583267211914
Au1Cs1,65.58577728271484,191.259521484375,18.522859573364254
Se1Sn1,123.58576965332031,200.91546630859372,15.086691856384276
I1O3Rb1,749.585693359375,765.824951171875,21.845842361450195
Br4K2Pt1,232.58575439453125,237.81634521484372,12.886933326721193
Bi1Cs1F6,549.5857543945311,564.7462158203125,8.496818542480469
Be4O7Te1,989.585693359375,969.0354614257812,47.25830078125
Br6Pd1Rb2,252.58575439453125,262.284912109375,14.724175453186035
Cl6Pd1Rb2,337.58575439453125,345.29571533203125,16.699453353881836
I1K3O1,275.58575439453125,297.95751953125,22.824419021606445
Cd1K4P2,346.58575439453125,405.5710144042969,22.789995193481445
Ga4Se4Te2,273.58575439453125,244.3545837402344,14.110386848449707
Hg1Na4P2,331.58575439453125,388.2418212890625,16.440362930297848
Br2Na4O1,398.58575439453125,373.1320190429688,18.51161766052246
La4O4S4,472.58575439453125,494.58984375,20.38899040222168
Pt2S2,445.58575439453125,381.499755859375,15.360603332519533
Cu4S4Ti1,454.58575439453125,438.58917236328125,18.20264434814453
Al2La2O6,726.585693359375,904.616943359375,47.86210250854492
Ca3Cl3P1,304.58575439453125,369.66046142578125,27.16178321838379
Cs2Hf1I6,165.5857696533203,185.7144775390625,14.242173194885256
Bi2Cs2O4,554.5857543945311,559.5313720703125,9.563469886779783
