formula,actual,predicted,uncertainty
Ce2K1Mn1,0.0,-5.751848220825195e-06,0.000482250703498721
Bi1K2Th1,0.0,-1.3753771781921387e-05,0.0004854197322856635
As1Lu1Zr2,0.0,7.316470146179199e-06,0.0004775374836754054
Bi1Cr1Fe1Hg1,0.0,-6.2733888626098624e-06,0.0004268370394129306
Ag1Hf1Ni1,0.0,-2.7045607566833496e-05,0.00036766560515388846
As1U1Zr1,0.0,-1.7508864402770996e-05,0.0003598988114390522
Co2Np1,0.0,-1.500546932220459e-05,0.0005863267579115927
Ge2Mo1Rh1,0.0,-8.791685104370117e-07,0.00048405461711809045
Al2Ca1Yb1,0.0,-2.7671456336975098e-05,0.00048604785115458077
Hg1P3,0.0,-3.084540367126465e-05,0.0005794797907583416
Fe1Pd2Pm1,0.0,-2.473592758178711e-06,0.000479781796457246
Cs1Hg1Pb1,0.0,2.148747444152832e-05,0.00036875909427180886
Al1As1Pm1,0.0,3.471970558166504e-06,0.000351822905940935
Ir1La1Li1Nb1,0.0,9.402632713317873e-06,0.0003677248605526984
Ga1W2Zn1,0.0,-2.995133399963379e-06,0.00047743757022544736
Ge2Mn2O5,0.0,-0.0006942600011825563,0.0033563091419637203
Co1Si2Zn1,0.0,-8.702278137207031e-06,0.0004820175818167627
Ca1Pt1,0.0,-8.627772331237793e-06,0.0003579238255042583
Pa1Pt1Sb2,0.0,1.9103288650512685e-05,0.0004263240552973002
Ga2Ge1Tm1,0.0,-2.6226043701171875e-06,0.0004816924338229001
Bi2Pa1Te1,0.0,-6.705522537231445e-06,0.0004948162822984159
Ac1Fe3,0.0,-2.637505531311035e-06,0.0005866612191312015
K1Lu1O1Te1,2.4820001125335693,2.458122730255127,0.3642599582672119
Hf3Ni2Sb2,0.0,2.7418136596679688e-06,0.000451738276751712
Cd1Er2Li1,0.0,1.8328428268432617e-06,0.00047683212324045593
Eu2Pm1W1,0.0,-2.250075340270996e-06,0.0004830244288314134
Eu1Ru2Sm1,0.0,-9.08970832824707e-07,0.0004817864391952753
Eu1Sb2Y1,0.0,-9.14931297302246e-06,0.0004826470976695418
Ga1In2Sm1,0.0,-5.751848220825195e-06,0.0004833359271287918
Au1B1Ca1Cd1,0.0,6.67572021484375e-06,0.00035107307485304773
Ba1O1P1Rb1,0.0,5.969405174255371e-05,0.00036709202686324716
Ac1Fe1Pt2,0.0,2.3692846298217773e-06,0.0004801484465133398
Sn3Y1,0.0,-1.1682510375976562e-05,0.0006009367643855513
Cl9Cs3Ti2,0.0,0.8345794081687927,1.0459741353988647
Cu1Re2Si1,0.0,-4.127621650695802e-06,0.0004802116600330919
As1Nd1Pu2,0.0,9.715557098388672e-06,0.00047809706302359695
H1Np3,0.0,-9.581446647644045e-06,0.0005966623430140316
Dy1P1S1,0.4490000009536743,0.7401071786880493,1.2623060941696167
B1Ir1Mn1Zr1,0.0,3.337860107421875e-06,0.000350835791323334
Eu2Pm1Re1,0.0,1.3113021850585938e-06,0.00048292998690158123
Ca1Pt1Zr1,0.0,-1.7285346984863281e-06,0.00035350027610547835
Al1H8N4Rb1,3.364000082015991,3.3744137287139893,1.0926369428634644
Nd2Tm1V1,0.0,1.4454126358032229e-06,0.000482087692944333
Cr1Na1Os1,0.0,2.0518898963928226e-05,0.0004753689863719046
Nd1Tc1Y1,0.0,-8.672475814819336e-06,0.0003537986194714904
Nb1Os1Pa2,0.0,-1.5497207641601562e-06,0.0004823573981411755
Au2Ir1Y1,0.0,-5.8859586715698225e-06,0.0004811234248336405
Li1Pt2W1,0.0,4.574656486511231e-06,0.00048001680988818407
Be2Fe1Ta1,0.0,-3.516674041748047e-06,0.0004853576829191297
Fe1Hf1Ru1Si1,0.3050000071525574,0.0001776665449142456,0.049971841275691986
Au1Th2Y1,0.0,-1.7881393432617188e-06,0.00048122022417373966
Ce2Gd1Y1,0.0,7.331371307373047e-06,0.0004793738480657339
Nb1Pu1Te2,0.0,-1.9669532775878898e-06,0.0004697440599557012
Fe1Tb2Ti1,0.0,7.212162017822266e-06,0.0004792536201421171
Th3Tm1,0.0,1.4141201972961426e-05,0.0005845435080118477
La2Lu1Te1,0.0,-6.1243772506713876e-06,0.0004816228756681085
Ca1O1Pd1S1,0.0,1.1146219968795776,0.3916370868682861
Mg149O1,0.0,-2.396106719970703e-05,0.0005544576561078429
Hf1Pa1Tl1,0.0,-8.13603401184082e-06,0.0003527296357788145
Cu1Pm1Ta2,0.0,7.987022399902344e-06,0.00047875294694677
Co1Fe1Tb1,0.0,1.4126300811767578e-05,0.0003547798551153392
Au1Ba1Li1Si1,0.0,-0.00012502074241638184,0.003188035683706403
Pd1Ta1Ti2,0.0,-5.677342414855958e-06,0.00048236272414214914
Lu2Pd1Rh1,0.0,-2.4139881134033203e-06,0.00048289226833730936
Fe1Hf1Ni1,0.0,-0.00013019144535064695,0.000385374907637015
Co1Na1Re1,0.0,2.5585293769836426e-05,0.0003615568275563419
Be1Ti2U1,0.0,-1.2934207916259766e-05,0.000484491989482194
Co1Li1Ru1,0.0,2.202391624450684e-05,0.00034541703644208615
As1Nd1Y1,0.0,-5.066394805908203e-06,0.00035742600448429585
Lu1Pm1Th1,0.0,-1.3872981071472168e-05,0.0003566942468751222
Au1Si2Zr1,0.0,-5.46872615814209e-06,0.0004819803289137781
I1Pr1,0.0,-2.0459294319152832e-05,0.0003692327591124922
C18Ru12Th11,0.0,-9.65595245361328e-06,0.000359080993803218
Co1Cr1Dy1,0.0,1.3932585716247559e-05,0.00047759307199157774
Nb1O3Ta1,0.0,8.553266525268555e-06,0.0003631770669016987
Cr2Hf1Rb1,0.0,-1.6376376152038574e-05,0.00048291296116076415
Mo1Pd1Te2,0.0,-2.314150333404541e-05,0.00035697940620593727
Er1Mn1Rh1,0.0,1.4960765838623047e-05,0.00035611540079116816
Ac1Pd1Sb1,0.0,-3.3080577850341804e-05,0.00037821149453520775
Ge1Pa2Pt1,0.0,5.066394805908203e-07,0.00047897305921651434
Nd2Re1Yb1,0.0,-3.084540367126465e-06,0.00048278426402248437
Au1Ti2Y1,0.0,-3.5315752029418945e-06,0.0004831023106817156
