Index,composition,target,pred-0,uncertainty
0,CaYZn2,1.9873043298721313,1.9733823537826538,0.16147874295711517
1,AlAu,0.0,-7.157027721405029e-05,0.0006371833151206374
2,TaTi2N3,0.5283941030502319,0.2117372453212738,0.05629429593682289
3,Dy2Te5O13,0.0,0.005466282367706299,0.004791287239640951
4,LaAsIr,0.009658301249146461,-0.00013418495655059814,0.0005425101844593883
5,Mg2CuPt,1.8738700151443481,1.5738190412521362,0.5937097072601318
6,CsVN2,0.0,1.6689300537109375e-06,0.0007478772895410657
7,CeMg14Zr,0.051966141909360886,0.06680251657962799,0.0037956389132887125
8,AgH36S8Br2(N3O4)3,0.03446592763066292,0.1412622481584549,0.07260159403085709
9,Nd2AlNO3,0.07632814347743988,0.005471259355545044,0.005076027009636164
10,Dy2Fe2Si2C,0.0,7.584691047668457e-06,0.00046905656927265227
11,K4Fe2O7,0.07772357016801834,-1.17570161819458e-05,0.0006503749173134565
12,MgTaRh2,0.0,-1.4588236808776855e-05,0.0009592339629307389
13,Sn4Sb6S13,0.051951128989458084,1.214444637298584e-05,0.0008780542411841452
14,AgC3N3O2,0.5405357480049133,0.38272103667259216,0.05328050255775452
15,SiHg3,0.41340458393096924,0.14715318381786346,0.017087960615754128
16,Rb(TeMo)3,0.0,-6.712973117828369e-05,0.0007465272792614996
17,Si2NiSe4,0.2905068099498749,0.007725030183792114,0.004113676492124796
18,OsClF8,0.06806066632270813,0.0001023709774017334,0.000503051036503166
19,Sc6Ga16Ru7,0.0,-5.6415796279907227e-05,0.0005897437804378569
20,Ba6Ca11I34,0.09426537156105042,0.03841732442378998,0.00973974447697401
21,Pr6Fe13Si,0.029170064255595207,0.02106057107448578,0.0035041491501033306
22,Li20Co21O40,0.04229999706149101,0.002051442861557007,0.012680595740675926
23,CsMg3,0.2551056742668152,0.2719738483428955,0.03790374472737312
24,V2Pb3O8,0.0,-3.91155481338501e-05,0.0010321011068299413
25,LiAgO2,0.0,0.0005407631397247314,0.0018943451577797532
26,Li2Ti3V3O12,0.09451623260974884,0.07373514026403427,0.013130556792020798
27,P3CN4Cl7,0.022771194577217102,0.033710777759552,0.038513004779815674
28,CoPt3,0.0,-2.5004148483276367e-05,0.0006701914826408029
29,Li3Pu,0.42788368463516235,0.000486031174659729,0.004905941430479288
30,BaCaMg30O32,0.09131776541471481,0.07896159589290619,0.005674055777490139
31,YH3(CO2)3,0.1379552185535431,0.10770773887634277,0.018388360738754272
32,Mg2NiH2,0.10910171270370483,0.0010476857423782349,0.0011919401586055756
33,CaCeC2O6F,0.00316264433786273,0.0008982568979263306,0.0016165198758244514
34,In2(Ni7P2)3,0.0,-7.539987564086914e-06,0.0007347193895839155
35,NbTl2PO6,0.0,0.00036548078060150146,0.0010617083171382546
36,Ba2Sr7I18,0.053703442215919495,0.046879492700099945,0.013888382352888584
37,UGa5Ru,0.0,0.00015690922737121582,0.000460680021205917
38,Li4Mn5Ni3O16,0.06211147829890251,0.05014663189649582,0.01063783559948206
39,Mg14ZrCd,0.022438256070017815,0.029391571879386902,0.0032565174624323845
40,Zr2Rh,0.0,-6.917119026184082e-05,0.0005595736438408494
41,DyZnRh,0.0,-6.343424320220947e-05,0.0006624700617976487
42,Sr(YbS2)2,0.2861299216747284,0.27524688839912415,0.032852500677108765
43,BaMg6FeO8,0.35357630252838135,0.3700229525566101,0.02726023457944393
44,MgH20S2(NO7)2,0.00180713995359838,0.0023140311241149902,0.001145735033787787
45,CdCO3,0.0,-6.191432476043701e-05,0.0007861042395234108
46,BaMn2TlO6,0.36274001002311707,0.25011181831359863,0.05028214305639267
47,BaAlSn4O7,0.32102614641189575,0.44633182883262634,0.043242987245321274
48,Y3Fe5O12,0.008034837432205677,0.08375716954469681,0.016289539635181427
49,Li4UF8,0.0003436105907894671,0.031940020620822906,0.036800116300582886
50,La6Sm2V3Cr5O24,0.11194710433483124,0.11684557795524597,0.008706357330083847
51,LiNbP4O13,0.014245430007576942,0.04729258269071579,0.008437138982117176
52,Sr4Mn3O10,0.0009891977533698082,0.0007157176733016968,0.003499669022858143
53,BaLiZr2F11,0.0011824736138805747,8.821487426757812e-06,0.0006143891368992627
54,Tb3Mn3Ga2Si,0.1342747062444687,0.11491270363330841,0.019144635647535324
55,MnCuAs,0.16702865064144135,0.10596655309200287,0.037702832370996475
56,Rb2PdBr6,0.0,9.492039680480957e-06,0.0006198923219926655
57,Te4W3Se2,0.04480397328734398,0.03034409135580063,0.003833150491118431
58,CuH8C4O5,0.15522423386573792,0.28658923506736755,0.06889048218727112
59,Y(CuSn)2,0.04031870514154434,-9.413063526153564e-05,0.0005853218026459217
60,SmAl,0.0,-1.475214958190918e-05,0.0006874960963614285
61,TaTiTc2,0.0,0.0030850768089294434,0.021841086447238922
62,ZnCr2S5,0.20098626613616943,0.1708754003047943,0.03063930943608284
