formula,actual,predicted,uncertainty
O6Rb4Zr2,1.867857575416565,1.8259952068328855,0.01818072609603405
Mn2Na12Te8,2.275843858718872,2.311654567718506,0.02753021940588951
As2Li2O6,1.9014183282852173,1.8162081241607664,0.02674693614244461
Ag2Al2O4,2.416125535964966,2.1766507625579834,0.04126566648483277
Ga2Ge2Te2,7.05708122253418,4.343005180358887,0.1006825715303421
Ga2Se4Tl2,3.0320203304290767,3.0906572341918945,0.06252080202102661
As4K4Pd2,2.9285688400268555,2.7850749492645264,0.04156949371099472
As2Ca1Mg2,3.0131258964538574,3.024666309356689,0.06506682932376863
O6Pt3Zn1,3.9697186946868896,3.938951015472412,0.16357682645320892
Ca1F6Ti1,1.4604641199111938,1.5073843002319336,0.0210296493023634
Ba3Bi3Na3,3.968053817749024,3.9130706787109375,0.08710338175296782
Ag2Na4Sb2,3.4746701717376713,3.806352138519287,0.10277745127677916
As8Li8,3.930351972579956,2.987856388092041,0.06439507752656938
Li2Na2S2,1.9801238775253296,2.0193963050842285,0.02192123420536518
Ag1S8Tb5,2.9518728256225586,2.9327638149261475,0.04179675504565239
K1O2Y1,1.8857712745666504,1.8774152994155884,0.012412742711603642
P8S10,1.8867079019546509,2.0355770587921143,0.03772788122296333
As1B1O4,1.7845369577407837,1.7771041393280032,0.014666179195046425
F6Sb1Tl1,1.5213994979858398,1.5508890151977541,0.015930710360407833
Ba2O6Se2,1.81589937210083,1.8896129131317136,0.027930296957492832
P12Pt8Sr2,4.339277744293213,3.7792034149169917,0.07258489727973938
Ba1F6Sn1,1.5332039594650269,1.5029829740524292,0.016360227018594742
K2Na2O2,1.796831727027893,1.7206861972808838,0.0206760298460722
Ca1F6Pt1,1.5685820579528809,1.545447826385498,0.025690015405416492
Ba2Hf1S4,2.596806764602661,2.6124978065490723,0.02432628720998764
K4Mn2Se4,2.0910866260528564,2.0992677211761475,0.022152800112962726
K2P2Zn2,2.9186508655548096,3.65326738357544,0.17771907150745392
O2Rb1Tl1,2.303422451019287,1.9805278778076167,0.027795417234301567
Ca2Fe2O4,14.01908016204834,2.218472719192505,0.046915292739868164
Al2Hg1Te4,3.0542702674865723,2.8804171085357666,0.036319728940725333
Ca1Cd2Sb2,6.2563652992248535,4.744186401367188,0.2534523606300354
F6K2U1,1.5889970064163208,1.5951966047286987,0.011571304872632028
Pd8Sb4,1.0,4.888904571533203,0.1364569365978241
Cl1O4Tl1,1.5855646133422852,1.7899520397186282,0.011082375422120094
K4O16V6,1.8426493406295776,1.9344000816345213,0.035396069288253784
S8Tb4Yb2,2.788978099822998,2.7838022708892822,0.030701886862516407
Al1F5Fe1,1.4593167304992676,1.5116955041885376,0.02663060463964939
