formula,actual,predicted,uncertainty
Ag2Ca1Ge2,1.707570195198059,1.7691189050674438,0.009876497089862823
Ba1Ge2Mg2,1.6334685087203982,1.6011929512023926,0.012747164815664291
Ba1Mg2Si2,1.6901960372924805,1.6158714294433594,0.013473683036863804
Pd4Se6Tl2,1.3222192525863647,1.6462970972061155,0.029266512021422383
Au2O4Rb2,1.4471579790115356,1.4849898815155032,0.05118998140096664
C10Y8,2.004321336746216,2.0833466053009038,0.014607751742005346
As2Er2O2Zn2,1.8864907026290891,1.9053040742874143,0.0128873223438859
Cs1Cu3S2,1.1760913133621216,1.367411494255066,0.05583583191037178
Cs2Cu1F6K1,1.5185139179229736,1.5209592580795288,0.058485303074121475
Co4P4Zr4,2.285557270050049,2.295649290084839,0.009727003052830696
Cd2Na6,1.0791811943054201,1.0367602109909058,0.05272293835878372
Rh4Si4Ti4,2.271841526031494,2.274111747741699,0.008218543604016304
Ba6Fe2N6,1.5185139179229736,1.6202547550201416,0.017119141295552254
Er1O2Rb1,1.9138138294219968,1.933824896812439,0.013887748122215273
Dy1O2Rb1,1.9030900001525881,1.9133546352386477,0.014379993081092834
Na5O6Re1,1.8129132986068728,1.6670763492584229,0.025146642699837685
F4K2Zn1,1.6434526443481443,1.6586809158325195,0.04460106417536736
K4O4Zn2,1.6334685087203982,1.5694029331207275,0.029501877725124363
Ag2As2Sr2,1.6020599603652954,1.668031930923462,0.011760994791984558
Cu1Tm1,1.8808135986328125,1.8566001653671265,0.020414797589182854
Mn3Sc3Si3,2.0718820095062256,2.0736656188964844,0.012694401666522026
Fe3Ge3Sc3,2.004321336746216,2.101729154586792,0.010547292418777944
Pt4S6Tl2,1.4623980522155762,1.478320837020874,0.037363428622484214
Al4O12Sm4,2.257678508758545,2.273038148880005,0.00895600952208042
F12Sm4,2.049217939376831,1.9639095067977903,0.050973761826753616
Bi4K2,1.4771212339401243,1.4675817489624023,0.02121740393340588
Al2Sn2Sr3,1.556302547454834,1.5664492845535278,0.01399431936442852
Al3Si2Y2,1.9344984292984009,1.9202322959899905,0.008968965150415897
As2Sr1Zn2,1.732393741607666,1.7223656177520752,0.010223714634776115
F8Na2Y2,1.806180000305176,1.8328977823257449,0.013883481733500956
Cr2P8,2.0934216976165767,2.0597047805786133,0.027522984892129898
Co2Ga1Mn1,2.2787535190582275,2.275366306304932,0.00868435762822628
B4Rh5Sr2,2.17026162147522,2.11536192893982,0.016720600426197052
Mg2O14Si4Sr4,1.9344984292984009,1.947806715965271,0.01409211475402117
Ba2Sn2,1.4471579790115356,1.450564980506897,0.01489930134266615
F6Pt1Zn1,1.5440680980682373,1.8382124900817869,0.034542407840490334
Ca1F6Pt1,1.1760913133621216,1.7217035293579102,0.0325053334236145
Ag2Sn2Tm2,1.8417036533355715,1.8756202459335327,0.01004063617438078
B4C4Sm2,2.232996225357056,2.209883213043213,0.009149907156825066
Cd2Sb2Sr1,1.568201780319214,1.5575785636901855,0.016655007377266884
B4Co4Mo4,2.484299898147583,2.467546939849853,0.009770329110324385
Ag1Sc2Tl1,1.857332468032837,1.8568929433822632,0.006824757903814316
Al2Hg1Te4,1.4149733781814575,1.3035860061645508,0.031019639223814014
Sb2Sr1Zn2,1.6232492923736572,1.633084058761597,0.011604995466768742
Ba1P2Zn2,1.7403626441955566,1.768401861190796,0.009459022432565687
Pd8Sb4,2.1038036346435547,2.1032824516296387,0.006791499443352222
Cd2Sb2Yb1,1.612783908843994,1.6208512783050537,0.011594983749091623
As1Y1,1.875061273574829,1.877173662185669,0.01498449221253395
Ge3Ru3Sc3,2.184691429138184,2.127310514450073,0.009785223752260208
Au4Sb8,1.851258397102356,1.8209475278854368,0.016167232766747475
F4Tl4,0.6020600199699402,1.5174911022186282,0.045713309198617935
Ba2Cu4O4,1.763427972793579,1.922067761421204,0.019945921376347545
B2Ca3Ni7,2.012837171554565,2.061320304870605,0.01197961997240782
Ge2Sr1Zn2,1.7403626441955566,1.711817502975464,0.010919708758592606
Au2Sc2Si2,2.053078413009644,2.0638399124145512,0.013084400445222856
