formula,actual,predicted,uncertainty
Ag2GeSe3,0.0,-0.0006968975067138673,0.005998129956424236
Ag2HgI4,0.0,0.9994590282440186,0.01604183204472065
Ag3AsS3,0.0,-0.0007769167423248291,0.00617255223914981
Ag7(SI)2,1.0,0.9998414516448976,0.008993944153189659
Ag8SnSe6,0.0,-0.0006649494171142577,0.0059788720682263366
Ag9(PbO3)4,1.0,0.9911149740219116,0.05142641067504883
AgBi(PS3)2,0.0,-0.000687330961227417,0.006009942851960659
AgBiPbS3,0.0,-0.0006636083126068115,0.006001998670399189
AgBiS2,0.0,-0.0006802678108215332,0.006023081950843334
AgBiSe2,0.0,-0.0006478726863861084,0.005938149057328701
AgPd(IO3)3,0.0,0.7989752292633057,0.3321424126625061
Al0.2In0.8P1,0.0,-0.0007062852382659912,0.006072652526199818
Al0.4Cd0.6Sb0.4Te0.6,0.0,-0.0006873607635498048,0.006066343281418085
Al0.4Ga0.6P1,0.0,-0.0007192790508270264,0.006087171379476786
Al0.7In0.3P1,0.0,-0.0007309913635253906,0.006091207265853882
Al0.8Ga0.2P1,0.0,-0.0006940066814422607,0.006062233820557593
Al0.99Cd0.01Sb0.99Te0.01,0.0,-0.0006666183471679688,0.005987999495118856
Al2FeNi,1.0,0.9993947744369508,0.007607117295265199
Al3Tc,1.0,0.999337375164032,0.007524793967604637
Al6Fe,1.0,0.9993629455566406,0.007552163209766149
Al9Rh2,1.0,0.9993537664413452,0.00750855403020978
AlAgTe2,0.0,-0.0006393194198608397,0.005957548506557941
AlB2,1.0,0.9998008608818054,0.009287050925195215
AlCuSe2,0.0,-0.0007031857967376709,0.006054168567061424
As2Rh,0.0,-0.001031637191772461,0.006987614091485739
As2Se3,0.0,-0.0007028281688690187,0.006008610129356384
AsRuS,0.0,-0.0010274946689605713,0.00705006206408143
AsS,0.0,-0.0007933676242828369,0.0062510198913514605
B3H2Pb2O7.5,0.0,-0.0009205043315887453,0.007336195558309555
B4H2Pb6O13,0.0,-0.0007720589637756348,0.006264468654990196
BSb,0.0,0.00016483664512634275,0.010596565902233124
Ba(AsRh)2,1.0,0.9994722604751588,0.007737109903246164
Ba(BO2)2,0.0,-0.0008544027805328369,0.006700628437101841
Ba(BRh)2,1.0,0.9994055032730104,0.007599627133458853
Ba(InSe2)2,0.0,-0.0006805062294006348,0.006034399848431349
Ba(NiP2)2,1.0,0.9993782043457032,0.0076185883954167375
Ba(SnO2)4,1.0,-8.231401443481445e-05,0.010947965085506441
Ba1.88Ta15O32,0.0,-0.0007722079753875732,0.008251646533608438
Ba14Ir8(PdO11)3,1.0,0.9993618726730348,0.007626853883266448
Ba2B6O11,0.0,-0.0007842183113098145,0.006409195717424154
Ba2CoWO6,1.0,0.9994195103645324,0.007823551073670387
Ba2CuWO6,1.0,0.9999472498893738,0.010124065913259985
Ba2ErGaTe5,0.0,-0.0006491541862487793,0.0060116881504654884
Ba2FeReO6,1.0,0.9993479251861572,0.00767171010375023
Ba2GaBiS5,0.0,-0.0006760656833648683,0.0060358792543411255
Ba2GaBiTe5,0.0,-0.0006592273712158202,0.006007928866893053
Ba2GaS4,0.0,-0.0007272064685821532,0.006167376879602671
Ba2GaSbTe5,0.0,-0.0006495416164398192,0.005987108685076237
Ba2GdGaSe5,0.0,-0.000655829906463623,0.005993321072310209
Ba2In2Se5,0.0,-0.0006828606128692628,0.0060520442202687255
Ba2NdGaS5,0.0,-0.0007140934467315674,0.006144181825220585
Ba2SmInTe5,0.0,-0.0006867945194244385,0.006072085350751878
Ba2SnSe5,0.0,-0.000652313232421875,0.005965744145214558
Ba2UCuO6,1.0,0.999705731868744,0.008426468819379807
Ba2YGaSe5,0.0,-0.0006562471389770508,0.00598961068317294
Ba2Yb(CuO2)4,1.0,0.9994693398475648,0.007853430695831777
Ba2ZnTe3,0.0,-0.0006455183029174805,0.005976065061986446
Ba3BSbS6,0.0,-0.0006941258907318115,0.006078727543354034
Ba3Co10O17,1.0,0.9993016123771667,0.007557404227554798
Ba3ErRu2O9,1.0,0.9993571043014526,0.007661704439669845
Ba3FeS4Br,0.0,-0.000985771417617798,0.007132455706596375
Ba3InS4Cl,0.0,-0.0006779134273529053,0.006015485152602196
Ba3MgTa2O9,0.0,-0.0006336569786071777,0.007926972582936287
Ba3Nb2CoO9,1.0,0.9993643760681152,0.0076087862253189096
Ba4Ga4GeSe12,0.0,-0.0006926059722900392,0.0060121980495750895
Ba4InCuSe6,0.0,-0.000663459300994873,0.0059476508758962154
Ba4Nb14O23,1.0,0.9994033575057985,0.007717393804341555
Ba4Si20Au3,1.0,0.8400712609291077,0.05414611473679543
Ba4Yb(CuO3)3,1.0,0.9993792176246644,0.0077355573885142795
Ba5In4Bi5,1.0,0.015725910663604736,0.05812634900212287
BaAg,1.0,0.9993309974670409,0.007606895640492439
BaAgSbS3,0.0,-0.0006621479988098145,0.006005155853927136
BaAl2,1.0,0.999399483203888,0.007657482288777828
BaAu2,1.0,0.9994279146194458,0.007698399014770985
BaB6,0.0,-0.0007075965404510497,0.006146626081317663
BaBSbS4,0.0,-0.0007297396659851074,0.0061657242476940155
BaDy2CuO5,1.0,0.5765492916107178,1.3401352167129517
