Index,composition,target,pred-0,uncertainty
0,Br2N2Zr2,36.7308349609375,62.615718841552734,43.166053771972656
1,O6Pd2Se2,76.13089752197266,74.2542724609375,66.33236694335938
2,Br4Nb2O2,62.79912567138672,61.978515625,52.744354248046875
3,Br2N2Zr2,42.066165924072266,62.615718841552734,43.166053771972656
4,Co4Nb4Te8,80.47187805175781,62.21031951904297,35.19450378417969
5,O2V1,58.82966613769531,84.279541015625,80.20073699951172
6,I2Ni1,81.66795349121094,90.91741180419922,49.539669036865234
7,I2Th1,80.01143646240234,89.14647674560547,43.95084762573242
8,Ce2I2Si2,43.283668518066406,65.5396728515625,54.6179084777832
9,Ge2Te2Zr2,72.76899719238281,62.15862274169922,42.72532272338867
10,Au2Br2,84.63151550292969,89.20919799804688,236.07969665527344
11,Cl6Ti2,72.4427490234375,62.50800704956055,19.30792808532715
12,Au2Te4,317.5542907714844,92.66477966308594,62.695579528808594
13,Se4Ti1Zr1,96.06600189208984,83.08041381835938,24.252674102783203
14,Se2Ta4,60.310665130615234,90.72230529785156,48.898406982421875
15,Sb3Si1,582.8843383789062,74.56584167480469,38.79446792602539
16,O2W1,102.6578369140625,93.63509368896484,114.90214538574219
17,Hf2Se6,58.53462600708008,75.88908386230469,23.253190994262695
18,Ba2N1,205.3895263671875,96.58486938476562,96.89982604980469
19,Ba2S4Zr1,221.5064239501953,65.89138793945312,138.0465850830078
20,Ag1N1O2,136.51300048828125,58.75913619995117,94.00421905517578
21,S4Sn4,128.90484619140625,85.07711791992188,167.1085662841797
22,I6U2,98.21424865722656,76.33683776855469,20.25733757019043
23,Cl6Tb2,82.25174713134766,65.10066223144531,19.668039321899414
24,Cl2Tb2,54.80575180053711,79.69195556640625,187.03842163085938
25,F2Np1O2,45.28120040893555,62.71467208862305,61.55598068237305
26,Bi1Br1Te1,105.2251968383789,65.80223083496094,40.1064338684082
27,O2Tl4,78.1629638671875,91.98839569091797,87.34191131591797
28,Cl2O2Y2,35.057334899902344,57.04636764526367,48.79224395751953
29,Nb1S2,92.92849731445312,85.48284912109375,37.04811477661133
30,As1Na3,250.0360565185547,78.38878631591797,37.53890609741211
31,Ag1Er1P2Se6,77.70774841308594,70.08012390136719,10.425548553466797
32,As4O6,54.290000915527344,109.73966217041016,121.04150390625
33,S4Si2,85.99066925048828,88.00894165039062,62.172176361083984
34,Te2Ti1,109.77216339111328,84.57339477539062,44.02062225341797
35,Te6Zr2,74.82074737548828,70.74960327148438,19.150312423706055
36,Se2Sn2,143.57174682617188,88.43264770507812,194.2883758544922
37,Ir1Te2,211.10256958007812,88.12860107421875,41.5164680480957
38,Rh1Te2,200.25137329101562,86.57501220703125,41.828704833984375
39,Br2Cu2,75.3730239868164,83.74359130859375,165.20083618164062
40,I2S2Sb2,101.70320129394531,65.23924255371094,38.992855072021484
41,I2S2Sb2,200.95742797851562,65.23924255371094,38.992855072021484
42,Cl6Fe2,72.34425354003906,62.94831085205078,15.272553443908691
43,Cl2Mg1,63.48626708984375,79.0303955078125,45.84218978881836
44,Cl6P2,96.06956481933594,67.1561050415039,20.5811824798584
45,I6Sb2,97.59346008300781,80.38461303710938,21.70844078063965
46,Bi4I2Te2,43.94098663330078,66.13023376464844,47.31389617919922
47,Ni1Te2,172.014892578125,88.11124420166016,47.73537063598633
48,Hg2P2S6,70.59609985351562,70.45980834960938,26.179941177368164
49,Cl4Nb2Se4,69.42130279541016,63.72187423706055,22.704174041748047
50,Cl12Cr4,69.5225601196289,64.24822998046875,16.382036209106445
51,I4Te8,106.9255599975586,89.41694641113281,36.12142562866211
52,Ge8I8S12,388.00543212890625,67.38771057128906,14.192349433898926
53,Cl2Ti1,66.7031021118164,75.31927490234375,39.86027145385742
54,Cl6V2,73.31600189208984,62.66884231567383,15.965497016906738
55,Au1Cl7Te1,87.00637817382812,80.35763549804688,11.400885581970215
56,Hf3Te2,78.339599609375,92.49176025390625,34.701271057128906
57,S2Ti1,89.5693359375,82.16696166992188,45.86185836791992
58,Mo2S4,89.42516326904297,83.96111297607422,38.75088882446289
59,Se2Sn2,152.6502685546875,88.43264770507812,194.2883758544922
60,Ag1Ga1P2Se6,74.43900299072266,69.93853759765625,10.268411636352539
61,P4Pd4S4,79.81466674804688,66.894287109375,51.53199005126953
62,Nd2Te6,57.27412414550781,72.75582885742188,19.897296905517578
63,O2Pt1,79.79266357421875,94.03897094726562,105.8838882446289
64,Ag1P2S6Sc1,69.55805206298828,67.19703674316406,10.180503845214844
65,S8Tc4,74.4245834350586,85.80728149414062,46.04766082763672
66,Cl2Er2S2,65.07816314697266,59.29954528808594,34.94841384887695
67,In2S2,250.75367736816406,83.06019592285156,169.24258422851562
68,Bi1Cl1Te1,104.20819854736328,61.765499114990234,37.60828399658203
69,Bi2Cl2O2,71.0469970703125,60.5116081237793,49.949310302734375
70,I2N2Zr2,45.26300048828125,63.31849670410156,45.14014434814453
71,C1Cl2Sc2,40.478599548339844,56.90003967285156,37.05939483642578
72,I2O2Tm2,47.13916778564453,62.55855178833008,50.784244537353516
73,B1P1S4,82.40149688720703,83.94542694091797,24.43315315246582
74,Cl2N2Th2,122.62650299072266,59.20195770263672,42.8900146484375
75,Bi2Se1Te2,70.52873992919922,66.67247009277344,30.342214584350586
76,Br2Nd2O2,64.7056655883789,62.30820846557617,49.01469039916992
77,Ba1O2,274.29400634765625,97.93909454345703,129.96966552734375
78,Bi2O4Rb2,165.43312072753906,61.36873245239258,92.67538452148438
79,Au2Rb2S2,354.1672668457031,65.63768005371094,57.58223342895508
80,As2I6,96.39201354980469,81.43150329589844,24.883602142333984
81,F2I2Sr2,55.35333251953125,65.71162414550781,49.4842529296875
82,Au2K2Se2,338.35113525390625,71.27812957763672,67.2138900756836
83,Cl2Cr2O2,38.93450164794922,57.052066802978516,44.057655334472656
84,Br2O2V2,41.33616638183594,60.667354583740234,46.39786148071289
85,As2Ce1Li2,173.22059631347656,65.118896484375,50.84177017211914
86,In2Se2,68.0301513671875,86.5721206665039,195.9501190185547
87,Hf2Te10,88.24749755859375,80.05242919921875,35.469085693359375
88,P2Pd3S8,83.76100158691406,82.85191345214844,50.49850082397461
89,As2S6Sn1Tl2,93.97281646728516,49.74064636230469,13.337705612182617
90,Sb6Te6,33.696250915527344,85.4017333984375,176.74278259277344
91,Br10Pr4,93.65428924560547,94.35353088378906,18.888132095336914
92,N2Te2U2,75.83866882324219,61.93830490112305,44.49740219116211
93,Br2O2Pu2,59.93033218383789,62.64277648925781,50.492713928222656
94,Co1O2,67.14800262451172,82.61359405517578,74.39383697509766
95,Ca2Si2,345.5872497558594,87.66459655761719,269.2810974121094
96,Au1Te2,316.5805969238281,92.66477966308594,62.695579528808594
97,I6Tl2,254.9356689453125,79.68557739257812,21.076181411743164
98,H2Mg5O6,18.411230087280273,73.98420715332031,83.1216812133789
99,I7Se1Ta3,99.89067840576172,90.4822769165039,29.8969783782959
100,Cl2Ga2Te2,80.38811492919922,58.94363021850586,33.93180847167969
101,Al2Cl2O2,36.37266540527344,57.812339782714844,44.05924606323242
102,Cl16Nb4,74.08100128173828,75.3038330078125,13.25523853302002
103,Br7Nb3S1,87.81300354003906,88.08984375,23.6417293548584
104,Lu4P4S16,66.08187866210938,82.1734390258789,22.33289909362793
105,I8Pd4,131.7259063720703,94.70773315429688,54.163936614990234
106,Cl2O2Yb2,45.65266799926758,57.82176208496094,48.07760238647461
107,Er2Te6,52.125,72.96330261230469,21.325471878051758
108,C2Cl5Pr4,122.8069076538086,50.31494140625,29.837345123291016
109,Br6Ti2,50.394248962402344,75.09759521484375,21.12914276123047
110,I2N2Zr2,39.878334045410156,63.31849670410156,45.14014434814453
111,H4O8Te2,51.59935760498047,72.4211196899414,319.8895263671875
112,Br2H4Tb2,28.70862579345703,60.08287048339844,40.37277603149414
113,Ir1Nb3Se8,88.04341888427734,80.53804016113281,26.92177391052246
114,I2O2Y2,47.6441650390625,62.41234588623047,55.640380859375
115,Br2O2Pr2,38.42216491699219,60.40836715698242,48.68718338012695
116,C2O6V1,39.90911102294922,87.9345474243164,108.907470703125
117,Co3O8Ti1,52.4010009765625,66.9661865234375,47.84347915649414
118,Cl2O2Tm2,33.760833740234375,57.47843551635742,44.908592224121094
119,I2Lu2O2,47.002166748046875,61.86281204223633,51.80947494506836
120,Ag2Bi2O4,107.79149627685547,60.649085998535156,83.78752899169922
121,Ca1I4Pb1,85.57628631591797,86.239501953125,23.692108154296875
122,B4Cl8,57.21670913696289,79.68165588378906,42.71638488769531
123,Cl2Co1O8,26.426546096801758,50.6131591796875,13.129064559936523
124,Co1O2,63.564334869384766,82.61359405517578,74.39383697509766
