Index,composition,target,pred-0,uncertainty
0,Ca2Sn2,337.8769836425781,86.81245422363281,216.45652770996094
1,Cl4Pd2Se16,88.80866241455078,60.87916564941406,11.084517478942871
2,Cd1Cl2,70.63441467285156,74.78585052490234,33.444149017333984
3,H2O4Sc2,88.09937286376953,53.41340637207031,69.92898559570312
4,Al1P1S4,83.9889144897461,83.22233581542969,21.15003776550293
5,C2F6O6S2Zn1,15.697176933288574,61.745330810546875,43.29228591918945
6,Ag1In1P2S6,70.53064727783203,68.2547607421875,9.622281074523926
7,P8S6,104.6412124633789,83.85609436035156,34.31829071044922
8,I6Rb2,248.5633087158203,79.15824890136719,27.494728088378906
9,Br6In2,77.39025115966797,77.0643539428711,19.056377410888672
10,S2Sm2,62.388999938964844,83.88499450683594,169.4660186767578
11,Pt4Te6Tl2,138.2427520751953,68.96028137207031,34.9771614074707
12,Ag2I2,88.70623016357422,86.02769470214844,191.84474182128906
13,Ho2I2S2,55.475833892822266,63.73189163208008,41.16183853149414
14,N1Na1O2,199.2152557373047,61.357418060302734,99.04596710205078
15,P8Se8,96.67024993896484,91.25181579589844,236.15162658691406
16,Ca1I2,82.4220962524414,91.67190551757812,48.92951202392578
17,Ni1O4Te1,68.94950103759766,81.75116729736328,35.46129608154297
18,C1K1N1,159.0746612548828,71.12675476074219,77.46607971191406
19,Br2V1,76.94366455078125,84.20513153076172,34.37379837036133
20,Br2Lu2S2,58.962501525878906,62.254852294921875,37.36466598510742
21,Pt4S6Tl2,106.04866790771484,68.57206726074219,34.29391098022461
22,As2O6Sb2,66.30684661865234,72.84651184082031,61.798316955566406
23,Mn2P2Rb2,50.64616775512695,64.09215545654297,53.39052963256836
24,In2Se2,151.92474365234375,86.5721206665039,195.9501190185547
25,O2Pb2,85.90374755859375,86.52025604248047,275.23260498046875
26,Br2Mg1,71.92963409423828,88.94743347167969,49.087615966796875
27,S6Sb4,138.2655487060547,92.49246215820312,32.674049377441406
28,I8Te8Th4,95.8541488647461,66.14379119873047,26.18804168701172
29,I2O2Pr2,51.83250045776367,61.18009948730469,50.9756965637207
30,I4Zr2,78.03466796875,88.42544555664062,39.44474792480469
31,Lu2Te6,52.4583740234375,70.41146850585938,20.734800338745117
32,Ge1I2Y2,52.27920150756836,62.289119720458984,39.25333786010742
33,P8Si4,70.10079193115234,102.70842742919922,119.30500030517578
34,Br6Hg3,81.5191421508789,90.12059783935547,47.60171890258789
35,Pd1Se6Ta2,88.29988861083984,89.59855651855469,50.373199462890625
36,Li2Rb2S2,94.14066314697266,63.945350646972656,49.382713317871094
37,Br2C2Y2,39.444000244140625,64.4591293334961,54.83385467529297
38,F2I2Pb2,55.68093490600586,66.05195617675781,44.90234375
39,P6Si6,65.8967514038086,92.10879516601562,298.0047912597656
40,Au2Se2,165.89932250976562,91.85343170166016,261.3056640625
41,I2Mg1,82.05643463134766,91.44901275634766,53.20515441894531
42,Fe1S2,50.564666748046875,80.46893310546875,32.00344467163086
