Index,composition,target,pred-0,uncertainty
0,Ag5Cu5Nd2,-0.0902952179312706,-0.20924770832061768,0.012734238058328629
1,C8Cd1H16K2O24Zr1,-1.6642415523529053,-1.6569596529006958,0.02483234740793705
2,Na8O48P12V8,-2.65582275390625,-2.691293239593506,0.019661920145154
3,Bi6F2O8,-1.8489526510238647,-1.8036274909973145,0.026480725035071373
4,C8Cl8Fe2H24N2,-0.531213104724884,-0.556367039680481,0.027696331962943077
5,Hf2In2K10Mo12O48,-2.3433337211608887,-2.3348441123962402,0.017240189015865326
6,F24W4,-2.8200690746307373,-2.657689332962036,0.09149443358182907
7,C3N6Rb6,-0.5673860311508179,-0.5586737394332886,0.03794242441654205
8,Ce8O64S16,-2.568502426147461,-2.461512804031372,0.05068672448396683
9,Fe3O27Rh6Sr12,-2.3610854148864746,-2.3196537494659424,0.026816915720701218
10,Fe16Ni20P12,-0.3944511115550995,-0.38294488191604614,0.025553852319717407
11,Ga1N6Na3O24P6,-1.100370168685913,-1.1983535289764404,0.34780651330947876
12,Ca2Cl4N4,0.36986443400382996,-0.4167684316635132,0.18886226415634155
13,H24N4Ni2O24,-1.2071863412857056,-1.2135522365570068,0.04502957686781883
14,Ca1Mg6O8Si1,-2.7056403160095215,-2.72705078125,0.024492856115102768
15,Ag1Er2Zn1,-0.3472113311290741,-0.34467601776123047,0.00992833636701107
16,Co8O56Sb16Zn8,-1.6372359991073608,-1.5812236070632935,0.027965953573584557
17,Ir1La2Li1,-0.36474817991256714,-0.40965819358825684,0.021252669394016266
18,Cr6Ge6Y1,-0.20020867884159088,-0.20244252681732178,0.016540024429559708
19,Li3Mg1,-0.024407116696238518,-0.017324328422546387,0.017513267695903778
20,O22Te8Yb4,-2.0174269676208496,-2.000713586807251,0.025703152641654015
21,B16O30Sr2,-2.5464611053466797,-2.566291332244873,0.11975330859422684
22,Ge16Na30P2Sn2,-0.19789202511310577,-0.2953449487686157,0.01613391749560833
23,Ga16O24,-2.0623812675476074,-1.554110050201416,0.13139700889587402
24,Mn1Na1Te2,-0.3068259060382843,-0.3650963306427002,0.028620567172765732
25,Ba2Fe3O10Tl2Zn2,-1.7216051816940308,-1.7229549884796143,0.034569721668958664
26,C4Fe4Na10O28P4,-2.3079802989959717,-2.309696912765503,0.01530403271317482
27,Dy4Ni20Si12,-0.7168824672698975,-0.7126410007476807,0.013317211531102657
28,In8Lu10Pt4,-0.8147306442260742,-0.844537079334259,0.017321335151791573
29,Ca1F6Ni1,-2.5329809188842773,-2.597644329071045,0.06493382155895233
