formula,actual,predicted,uncertainty
Ca3P2,0.0,5.689263343811035e-05,0.004212917294353247
Hf1Mg6Sb1,1.0,0.9994827508926392,0.004938809201121329
Ga1Mg6Zr1,1.0,0.9994781017303468,0.0048962337896227845
Bi1Mg14Rb1,1.0,0.9994268417358398,0.004974064417183399
Mg14O16Ti1Y1,1.0,0.9994407892227172,0.00550502585247159
Ca6Cu6Mo12O42,1.0,-0.0012009739875793455,0.07840818166732788
Fe2La2O12Sn2Zn2,0.0,0.0002485513687133789,0.00399106927216053
Ni4O36P8Sn4,0.0,0.9992907047271729,0.015523827634751797
Cr12O28,0.0,0.001371920108795166,0.018070615828037262
Mg4O8Ti4,0.0,0.00439128279685974,0.19029879570007324
Cr9O13Zn2,1.0,-8.079409599304199e-05,0.004620447289198637
Bi4O8Zn1,0.0,-0.0006238222122192383,0.09842813014984132
Hf2Se16Te6,0.0,0.0002676248550415039,0.003884115256369114
Cs1F6K2Sb1,0.0,0.0003029704093933105,0.003855974646285176
Ba1Ni1O3,0.3333333432674408,0.542774498462677,0.6736088991165161
C24F48H80Sb16,0.0,0.0002841353416442871,0.003863273886963725
Pd1Ta3,1.0,0.9994896650314332,0.004888104274868965
Cd4N4O16,0.0,0.02084812521934509,0.10412481427192688
Cr2I2O20Rb2U2,0.0,0.00026169419288635254,0.0039223493076860905
C80Cl8H216N32P16,0.0,0.00033783912658691406,0.003836008720099926
C2Os4P2Sm2,1.0,0.9994590282440186,0.004868455231189728
O18Sm4Ta4,0.0,0.00010311603546142578,0.009862258099019527
La4Mo4O20,0.0,0.3869445621967316,0.8132511377334595
Ag2Bi4O16W2,0.0,7.236003875732422e-05,0.004288984928280115
Cr2Cu2Zr2,1.0,0.9995118379592896,0.004982343874871732
Ni1Tc1,1.0,0.9994899034500122,0.004935574717819691
Ca3K1Mg10Na1O48Si16,0.0,0.9992592334747314,0.006055407226085664
Co1O6Rh2,1.0,0.9994075298309326,0.005216313060373068
O14Pt4Sb4,0.0,0.008846551179885864,0.10814230144023897
O46Sn10W16,0.0,0.814871072769165,0.9735383391380309
C24H70N8Si4Ta2,0.0,0.0002924799919128418,0.0038721079472452398
C8Fe4H4O12,0.0,0.0003013014793395996,0.0038401542697101827
C12O12Ru4Se4,0.0,0.00028479099273681635,0.0038677989505231385
Co14K8O28,1.0,0.13299089670181274,0.4271897077560425
C8F24Na8O24S8,0.0,0.00031128525733947754,0.0038367679808288813
O10Tb1Zr4,1.0,0.6995677947998047,0.293711394071579
O3Pd1Rb1,1.0,0.9993247985839844,0.004955064505338669
O1S3Sr4,0.0,0.00032025575637817383,0.003835562616586685
Mg6Si1Zn1,1.0,0.999421000480652,0.005062237847596407
Al1Ba1Mg6,1.0,0.9994491338729858,0.0049084220081567756
