Index,composition,target,pred-0,uncertainty
0,Cu2K2Se6U2,1.0,0.9353554248809814,0.04978369176387787
1,Mn1Pd2Sb1,1.0,0.9994621276855469,0.003975407220423222
2,Fe4Hf6Si6,1.0,0.9993196725845337,0.003790398593991995
3,Br6Ga1Rb3,0.0,-0.00017303228378295898,0.0036190678365528584
4,Au2Cs6Pb8,0.0,-0.00017154216766357422,0.0036313291639089584
5,H16K2N8Y2,0.0,-0.00015991926193237305,0.0036196738947182894
6,Ca1Pd2Sm1,1.0,0.9994670152664185,0.003919143229722977
7,Eu4Mn2O14Sb2,1.0,0.9993923902511597,0.003807159373536706
8,Mn23Sm6,1.0,0.999435305595398,0.0038187371101230383
9,Bi5Na3Nb6O24,0.0,0.995952844619751,0.11840931326150894
10,Br6Ir2,0.0,-0.00010672211647033691,0.003606043290346861
11,Fe1Li2O48P12Zr7,1.0,0.9993016719818115,0.054155562072992325
12,K2La2O16W4,0.0,-0.00017261505126953125,0.00362540315836668
13,Cd1La6S14Si2,0.0,-0.000133514404296875,0.0035999580286443233
14,Ag2In2S2Se2,0.0,-0.00023359060287475586,0.050273019820451736
15,Na3O18Si6Tb3,0.0,-0.0001468658447265625,0.0035987067967653275
16,C4Ho4O16,0.0,-0.00037735700607299805,0.0038589714094996452
17,Fe1Li2O4Ti1,0.0,0.24115657806396484,0.33744901418685913
18,Ba1Co1Mn1Nd1O5,1.0,0.8327950835227966,0.7228866219520569
19,Ag1Ce1P2Zn1,0.0,0.9995285272598267,0.0039552003145217896
20,F6Fe4Li2O4,0.0,-0.00014901161193847656,0.0036309517454355955
21,Cu1Sm1,1.0,0.9995088577270508,0.003942430485039949
22,Br6Cs2In1Rb1,0.0,-0.0001666247844696045,0.0036180533934384584
23,Er2Fe2Ge4,1.0,0.9994622468948364,0.003855908988043666
24,Cr17Si12Ti3,1.0,0.9993960857391357,0.003787508001551032
25,In4K12O32P8,0.0,-0.0001188516616821289,0.0036099227145314217
26,Cr2F14Na4Ni2,0.0,-0.00014710426330566406,0.0036434391513466835
27,F19Li11O5V6,0.0,-0.00017702579498291016,0.0036056581884622574
28,C4Fe8Mn12Si4,1.0,0.9994357824325562,0.0038640552666038275
29,Hf16N16O8,0.0,-0.0003796219825744629,0.003847636515274644
30,Li8O58P16V6,0.0,-0.00029715895652770996,0.0038678860291838646
31,Ba12O36Re6Y2,0.0,0.999492883682251,0.004020686261355877
32,As8K8Sn2Sr4,0.0,-0.00015917420387268066,0.003617097856476903
33,Mn2O16P4Sr2,0.0,0.24210822582244873,0.4676167666912079
34,Cu10Mg16Y10,1.0,0.99997878074646,0.028860215097665787
35,O20P4Re4,1.0,-0.0009479224681854248,0.0163042563945055
36,In5La1Rh1,1.0,0.999426007270813,0.003805997781455517
