Index,composition,target,pred-0,uncertainty
0,F6Li2Zr1,572.5857543945312,615.3410034179688,12.190742492675781
1,Ru2Te4,234.58575439453125,202.731201171875,16.054746627807617
2,Cu2La2O2Se2,470.58575439453125,485.0184326171875,15.010066986083984
3,Be1Se1,565.5857543945312,503.7406005859375,19.115407943725586
4,O8P2Y2,1132.585693359375,1117.6748046875,48.04445266723633
5,N2Zn1Zr1,650.5857543945312,702.1926879882812,29.74014663696289
6,Ca1O1,466.58575439453125,550.2074584960938,28.604774475097656
7,Cu2In2Te4,173.5857696533203,175.92715454101562,16.742223739624023
8,Br2H2K4O2,3637.58544921875,3394.0966796875,323.7113952636719
9,Ag2In2O4,571.5857543945312,543.1559448242188,14.074209213256836
10,K2Te1,129.5857696533203,133.46847534179688,22.69167709350586
11,Li4N2O4P2,1100.585693359375,1251.99609375,76.1205825805664
12,As4Mg2Sn2,276.58575439453125,291.3553771972656,14.334890365600586
13,Cu2Hg1I4,146.5857696533203,189.92877197265625,16.57343292236328
14,Mn2P8,539.5857543945312,500.7726135253906,19.59817886352539
15,Al2Te4Zn1,332.58575439453125,341.145751953125,11.81601619720459
16,Al3F9,729.6775512695312,803.4820556640625,43.36713409423828
17,Hg1In2Se4,204.5857696533203,170.02737426757812,18.19955062866211
18,Cs1F6Sb1,640.5857543945312,589.36328125,6.944736003875732
19,As1Li1Zn1,357.58575439453125,364.70440673828125,11.568774223327637
20,Ge4N8Zn4,758.585693359375,751.3375244140625,39.63691329956055
21,K2Sb4,152.5857696533203,158.44638061523438,18.334903717041016
22,In1Na1S2,270.58575439453125,259.8834228515625,16.959802627563477
23,Br6Cs2Se2,190.00230407714844,212.6671142578125,15.900815963745117
24,B2K2O6Zr1,1376.585693359375,1281.468994140625,56.85653305053711
25,Cs2I2O6,754.585693359375,722.532958984375,23.38178253173828
26,Bi2K2O4,550.5857543945312,547.837890625,16.93172836303711
27,B2Ba2Ca1O6,1283.585693359375,1326.204345703125,62.08808135986328
28,Ca1Li2O4Si1,934.585693359375,831.1365356445312,33.263729095458984
29,Ag2In2S4,317.58575439453125,261.98101806640625,16.456207275390625
30,O5S2Ti2Y2,1001.585693359375,948.469970703125,63.2574462890625
31,Cl6Pb2Rb2,223.58575439453125,238.58807373046875,18.580808639526367
32,Cs2F6Ga1Tl1,501.58575439453125,475.6550598144531,14.490317344665527
33,Cu2Ga2O4,679.5857543945312,660.23486328125,11.344354629516602
34,Cd2P4Si2,476.58575439453125,453.4347839355469,16.371732711791992
35,K1La1S2,253.58575439453125,242.02377319335938,19.72857666015625
36,K4Te4,169.5857696533203,116.23599243164062,28.32608413696289
37,Ag2As2Na4,243.58575439453125,218.6712646484375,16.291933059692383
38,Cu1K1Na2O2,641.5857543945312,631.5669555664062,20.63355255126953
39,As2Ca2Rb2,224.58575439453125,214.15673828125,16.90059471130371
40,Ca1Te1,163.5857696533203,158.73965454101562,21.94078826904297
41,K1Li1S2Zn1,450.58575439453125,377.2148742675781,13.730121612548828
42,Pd3Rb2S4,348.58575439453125,348.1524658203125,14.7463960647583
43,Bi2Cs2O4,554.5857543945312,569.7022705078125,13.982606887817383
44,Pt2S2,445.58575439453125,368.80078125,18.034759521484375
45,Cl6Rb2Se1,315.58575439453125,315.2415771484375,12.922529220581055
46,Ca1H1N1,3285.23095703125,2817.779052734375,244.65045166015625
47,O8Te4,731.585693359375,742.111083984375,18.97632598876953
48,Ni1Sn1Zr1,228.58575439453125,207.01217651367188,16.015766143798828
49,F6Rh2,554.5857543945312,645.782470703125,17.308053970336914
50,Ca1Mg2N2,542.5857543945312,610.5634155273438,32.799102783203125
51,Li2Sb2Zn2,262.58575439453125,339.0910339355469,12.262369155883789
52,Ni1P4Si3,494.58575439453125,540.2030639648438,22.504430770874023
53,Ag6Cs2S4,268.58575439453125,292.8663330078125,23.22335433959961
54,Hg1In2Te4,166.5857696533203,143.95108032226562,20.262493133544922
55,Al2C2O2Sc2,765.585693359375,1127.990966796875,106.08356475830078
56,Na2Nb2Se4,266.58575439453125,238.92596435546875,15.241544723510742
57,Al2La2O6,726.585693359375,815.2498168945312,41.94968032836914
58,Cl6Cs2Te1,275.58575439453125,299.1958312988281,12.29867935180664
59,Ba2La1Nb1O6,735.6806030273438,694.79296875,19.57560920715332
60,Ca4F2N2,507.5857238769531,487.5417785644531,15.121315002441406
61,Mg2N2Sr1,542.5857543945312,614.7281494140625,30.438295364379883
62,Li2O4Sc2,689.5857543945312,596.4778442382812,16.242708206176758
63,Bi2Cl2O4Sr2,550.5857543945312,522.3555297851562,13.266018867492676
64,La4O4S4,472.58575439453125,498.9922790527344,14.100897789001465
65,Hf1Pd1Sn1,197.5857696533203,220.70468139648438,14.807316780090332
66,Bi2Na2O6,553.5857543945312,650.5999755859375,19.948514938354492
67,F6Ga1Na1Tl2,507.5857238769531,508.81195068359375,13.036026000976562
68,Al1Ge1H1Sr1,1230.585693359375,1230.134521484375,178.6819610595703
69,K4P6,505.5857238769531,473.3754577636719,12.391989707946777
70,F6K2Ti1,641.5857543945312,639.0144653320312,10.879165649414062
71,I1O3Rb1,749.585693359375,751.1256713867188,27.609529495239258
72,Al1Cs2H6In1,1340.341064453125,1607.9375,159.59765625
73,Ba1Mg2Sb2,252.58575439453125,250.44342041015625,12.726828575134277
74,As4In2K4Na2,202.5857696533203,213.31765747070312,17.82394027709961
75,Ba2Hf1O4,740.585693359375,700.462646484375,14.605693817138672
76,Cu4P10Sn1,491.58575439453125,470.51165771484375,10.061827659606934
77,Cs2F6Sn1,533.5857543945312,564.91259765625,7.678992748260498
78,As2Li2O6,722.585693359375,763.4149780273438,28.563499450683594
79,Au2Cl6Cs2,335.58575439453125,282.9026184082031,15.842015266418457
80,K4Te4Zn2,187.5857696533203,183.74411010742188,16.414491653442383
81,K6S6,478.58575439453125,372.97528076171875,35.63654708862305
82,Br6Cs2Sn1,218.58575439453125,207.29617309570312,16.009321212768555
83,Bi1F6Rb1,552.5857543945312,562.3310546875,9.077125549316406
84,Ba2Br1Cu1O2,628.5857543945312,604.5493774414062,16.127485275268555
85,Cu3K3P2,371.58575439453125,431.26983642578125,20.955427169799805
86,Cd1Cl3Cs1,271.58575439453125,242.546142578125,17.963441848754883
87,I2K4O1,289.58575439453125,328.15496826171875,18.57695770263672
88,P3Rb1Zn4,311.58575439453125,368.8310241699219,13.280716896057129
89,Ag2Bi2K4,169.5857696533203,132.0574951171875,21.165319442749023
90,Ag2K4Sb2,195.5857696533203,148.523193359375,19.230798721313477
