Index,composition,target,pred-0,uncertainty
0,Eu1Ir2Sc1,18.340900421142578,18.337669372558594,0.04735221713781357
1,Lu1Tm2Zr1,28.083799362182617,28.02618980407715,0.05680207163095474
2,As1Ni1Pd1Re1,14.756600379943848,14.522905349731445,0.08096901327371597
3,Cu1Ru2Te1,14.918899536132812,15.007040977478027,0.04921049252152443
4,Co1Nb2Sr1,18.135700225830078,18.122962951660156,0.05754590034484863
5,Mn1Nb1Ru1Sn1,15.51930046081543,15.517583847045898,0.04222705960273743
6,B1Be1Cd1Co1,10.764599800109863,10.865678787231445,0.07198882102966309
7,In2Mg1Rh1,18.410600662231445,18.467683792114258,0.05082200840115547
8,Al1Be1Co1V1,11.343600273132324,11.237747192382812,0.061489447951316833
9,As2Cd1La1,23.214799880981445,23.218313217163086,0.04884057119488716
10,Cd2Ho1Ti1,21.279399871826172,21.312950134277344,0.04281634837388992
11,Hf1Na1Ta1,22.668800354003906,22.717769622802734,0.07730741798877716
12,Er1Tl1Zr2,23.408300399780273,23.356149673461914,0.04028738662600517
13,Er2Pt1Ta1,21.513099670410156,21.47621726989746,0.04565128684043884
14,Fe2Hf1U1,15.92710018157959,16.123310089111328,0.061103664338588715
15,Co1H4N8,8.616559982299805,7.367027282714844,0.4334593117237091
16,Ba1Hf1Th2,32.19449996948242,32.18955612182617,0.09206206351518631
17,Ag3K3Se8Ta2,30.034299850463867,30.142601013183594,0.2898910641670227
18,Pd1Sr2V1,27.600299835205078,27.68706703186035,0.12903796136379242
19,Mo2Sc1V1,15.753800392150879,15.780509948730469,0.03450882434844971
20,Ce1Co1Rh2,18.076099395751953,17.676918029785156,0.1006789430975914
21,P1W3,15.043999671936035,15.051560401916504,0.0582103505730629
22,Cr1Mg1Tc1,16.7632999420166,17.007078170776367,0.1537439227104187
23,Be1Tb1U2,21.828100204467773,21.808687210083008,0.07587110251188278
24,Cu1Ge1Hg1Zr1,18.448299407958984,18.6014347076416,0.05875841900706291
25,Cu2Np1Sb1,17.370500564575195,17.584033966064453,0.08562922477722168
26,Nd1Np1V1,25.757699966430664,25.010587692260742,0.3601628541946411
27,Cd1Sr2Tm1,34.83169937133789,34.71085739135742,0.10887504369020462
28,Cr1Ta2Zr1,17.188800811767578,17.196590423583984,0.036853402853012085
29,Dy2Eu1Os1,23.445600509643555,23.382938385009766,0.040429871529340744
30,Hg1Rh1Sc2,18.678800582885742,18.647396087646484,0.04669313132762909
31,Au1Ge2Sr1,22.3125,22.409175872802734,0.0654921755194664
32,Al1Nd1Ni2,16.635799407958984,16.58380126953125,0.05371786653995514
33,Ir1Rh2Tc1,14.337900161743164,14.338240623474121,0.04133773222565651
34,N1O1Rb1Zr1,20.74679946899414,17.966650009155273,0.503305971622467
35,Ca1Nd2O4,17.467599868774414,17.48037338256836,0.11722816526889801
36,In1Mn1Os1Re1,15.586700439453125,15.374922752380371,0.16937939822673798
37,As1Ga1W1,18.30030059814453,18.344572067260742,0.062447674572467804
38,Mg1Nb1Rh1Zn1,15.606100082397461,15.609033584594727,0.03802160918712616
39,Ga1Sc1Sr1,28.72920036315918,28.89244270324707,0.15854310989379883
40,Pa1U2W1,20.7903995513916,20.818607330322266,0.08224882930517197
41,Ac2Ca1Eu1,43.52190017700195,43.41083526611328,0.19073693454265594
42,In1Ir1Sr2,27.41349983215332,27.41092872619629,0.08935355395078659
43,Au1Ba1Lu2,26.22369956970215,26.233749389648438,0.07438968122005463
44,Nd2Os1Ti1,23.10569953918457,23.1441593170166,0.04047176241874695
45,Ba1Mo2Ti1,19.72260093688965,19.75475311279297,0.05999302491545677
46,Cr1Mg1Si1Zr1,16.07270050048828,16.05144500732422,0.09490736573934555
47,Nd2Re1Tm1,25.48780059814453,25.494281768798828,0.039066459983587265
48,Be1Co1Rb1,26.093000411987305,23.35780143737793,0.5327214002609253
49,Cu2Eu1Sb1,18.569700241088867,18.804542541503906,0.07824338972568512
50,Co1Er2U1,21.512500762939453,21.16790199279785,0.9919455051422119
51,Ba1Rb1Re1,38.73860168457031,38.6043701171875,0.3989369869232178
52,Al1Cu1La2,25.908599853515625,25.880977630615234,0.11809881776571274
53,Al1Sm2Zr1,26.424400329589844,26.422393798828125,0.04706040397286415
54,Ru1Te3,22.738300323486328,22.799449920654297,0.09178526699542999
55,Al2Sc1Ta1,17.6919002532959,17.722671508789062,0.033760033547878265
56,Ba2Nb1Tb1,37.159400939941406,37.2025260925293,0.16243454813957214
57,As1Lu1Tc1,20.14739990234375,20.186927795410156,0.05384255200624466
58,Gd2Tm1Y1,32.0901985168457,32.058937072753906,0.0646568238735199
59,Au1Fe2Ta1,14.211799621582031,13.89351749420166,0.10085104405879974
60,Ni2Si1Tb1,14.860199928283691,14.79146671295166,0.04669277369976044
61,Au2Ho1Os1,18.3075008392334,18.31975746154785,0.02737485244870186
62,Mn1Th1V1,20.57740020751953,19.977649688720703,0.402666300535202
63,Re2Ta1Tm1,17.532400131225586,17.53276824951172,0.026644200086593628
64,Ba1Ga2Rh1,21.95319938659668,21.94336700439453,0.07350573688745499
65,Gd1Pm1Zr1,33.49769973754883,33.47169876098633,0.12135595828294754
66,In2Pr1Si1,25.378999710083008,25.307819366455078,0.05514993891119957
67,Ag2Er1V1,19.032400131225586,19.009782791137695,0.038254037499427795
68,Cr2Ta1W1,14.11769962310791,14.152527809143066,0.03784210979938507
69,Mn1Pd1Sr2,27.387800216674805,26.097158432006836,0.629926323890686
70,Lu1Os2Ti1,16.391799926757812,16.391504287719727,0.03282191976904869
71,Fe1Mo1Zn2,13.23449993133545,13.227842330932617,0.06697498261928558
