Index,composition,target,pred-0,uncertainty
0,Hg1Pd1,-1.6913000345230103,-1.8288159370422363,0.05080161243677139
1,I2Nd1,-4.440859794616699,-4.520692825317383,0.05352599546313286
2,B4Lu1,-6.836410045623779,-6.849086761474609,0.03385750204324722
3,Cu3P1Se4,-3.443470001220703,-3.4827568531036377,0.024250496178865433
4,Na1Nb1S2,-5.743850231170654,-5.7496843338012695,0.0344567745923996
5,C2O4Sn1,-7.166790008544922,-7.12564754486084,0.038844767957925797
6,Dy1Os2Si2,-7.06682014465332,-7.080529689788818,0.0310701634734869
7,B2Ir2Sr1,-6.094240188598633,-6.039794445037842,0.03802086412906647
8,Co1La3,-4.2395501136779785,-4.36531400680542,0.028249802067875862
9,Ir1Mn3Si1,-6.7789201736450195,-6.603309154510498,0.0858781635761261
10,Hf1Se1Si1,-7.29502010345459,-7.351705074310303,0.05930614471435547
11,C1Ca4N4,-6.470839977264404,-6.384859085083008,0.05001241713762283
12,Mg3O8P2,-6.817550182342529,-6.876282691955566,0.039308737963438034
13,Bi1Na3O4,-4.868800163269043,-4.949558734893799,0.037066079676151276
14,Cl1Fe1O3Sr2,-6.037869930267334,-6.011565685272217,0.034570105373859406
15,Li1O8Pr1W2,-8.206379890441895,-8.205726623535156,0.0381367988884449
16,K1Mg1O4P1,-6.512149810791016,-6.522030353546143,0.026960032060742378
17,Ga2Se2Te1,-3.518850088119507,-3.519486427307129,0.02398703806102276
18,Bi3Ce4,-5.45182991027832,-4.764296531677246,0.11538376659154892
19,Al2Cl10N2P2,-4.366399765014648,-4.323708534240723,0.03982068598270416
20,K2Mn1P2Se6,-4.362339973449707,-4.209893226623535,0.022914845496416092
21,F7Mn3O10P3Rb3,-6.36253023147583,-6.3948974609375,0.03539075702428818
22,Cr1Cs1I3,-3.5609700679779053,-3.464740753173828,0.034977417439222336
23,Ga2Li1Pt1,-3.214629888534546,-3.213428020477295,0.02608839049935341
24,B2Dy1Os1,-7.088210105895996,-7.104581356048584,0.03566460683941841
25,O8W2Zr1,-8.75669002532959,-8.794477462768555,0.0649787113070488
26,Hg3I2S2,-1.9635900259017944,-1.9827630519866943,0.0449688620865345
27,Cr1Hf1Si1,-7.620220184326172,-7.808902740478516,0.07383319735527039
28,F6H12N2O4Ti1,-5.136290073394775,-5.297978401184082,0.030929483473300934
29,Nd1Rb1Se2,-5.08066987991333,-5.341032028198242,0.031969837844371796
30,C2Ho2Re1,-7.859799861907959,-7.864711284637451,0.050297997891902924
31,Rh1Tm1,-5.143509864807129,-5.176736354827881,0.11045411229133606
32,Ga3Ir1,-3.7168800830841064,-3.788266181945801,0.04270584136247635
33,B1Ni4Tb1,-3.6438100337982178,-3.639336109161377,0.03449228033423424
34,Al4H3O15P3,-6.998839855194092,-6.999282360076904,0.02724505588412285
35,Ge1Ni2Zn3,-1.9107799530029297,-1.8640830516815186,0.04476863145828247
36,Bi2U1,-5.850560188293457,-5.877145290374756,0.055843815207481384
37,Pt1Sn1Tb1,-4.988309860229492,-5.023299694061279,0.022370964288711548
38,Ag2Ge1Pb1S4,-3.5579299926757812,-3.5650172233581543,0.027599172666668892
39,Ce3Pd4Si4,-5.20212984085083,-5.193814754486084,0.03638540580868721
40,Li2Rb4Sn8,-2.9775400161743164,-3.0210072994232178,0.03231062740087509
41,Gd2S5Zr1,-8.989439964294434,-8.985105514526367,0.10544664412736893
42,F6Na1Rh1Tl2,-4.220069885253906,-4.264876842498779,0.031192077323794365
43,C4H8O12Th1,-6.551819801330566,-6.5847859382629395,0.032775234431028366
44,C1Pa1,-9.810500144958496,-9.930586814880371,0.14490993320941925
45,B6H2O13Sr3,-7.385359764099121,-7.324389457702637,0.02651115506887436
46,Be6Mn8O24Se2Si6,-7.598529815673828,-7.5749101638793945,0.034832268953323364
