Index,composition,target,pred-0,uncertainty
0,K2Zr7Cl18,0.015445655211806297,0.0009965002536773682,0.001877602539025247
1,LiMn(PO3)3,0.06471271812915802,0.04233112931251526,0.01029090117663145
2,Na3Fe5O9,0.05719051882624626,0.09255903959274292,0.020789574831724167
3,BaH4O3,0.020473945885896683,0.00736689567565918,0.00741082988679409
4,H3BrO,0.0009673840249888599,0.0007165074348449707,0.0018311751773580909
5,PbCl4,0.0,0.0032793283462524414,0.002666468033567071
6,LiMg,0.0448160283267498,0.021264731884002686,0.013220748864114285
7,ZrNi2,0.04662778601050377,0.02249680459499359,0.023731045424938202
8,Fe2C,0.056714463979005814,0.15917229652404785,0.07664567977190018
9,V7(PO4)6,0.01698196493089199,0.041535988450050354,0.01830659620463848
10,Ce2CuGe6,0.013428966514766216,0.013739749789237976,0.007701418828219175
11,Li3Mn(PO4)2,0.07604248821735382,0.03646538406610489,0.010587764903903008
12,K3SrPCO7,0.010782510042190552,0.011239856481552124,0.008653939701616764
13,Mg14CdFeO16,0.033150363713502884,0.04762808978557587,0.007471779361367226
14,Cs2CO3,0.0,-7.107853889465332e-05,0.00090388348326087
15,LiMg14BiO16,0.08111096918582916,0.08012934774160385,0.009555859491229057
16,Ta2Mn4O9,0.015710044652223587,0.1488603800535202,0.10631335526704788
17,Ba3NbGa3(SiO7)2,0.0,0.010950103402137756,0.008417723700404167
18,Li9(RuO3)10,0.06560365110635757,0.04038084298372269,0.043149497359991074
19,PrMnGeO5,0.0,0.00022177398204803467,0.0013650869950652122
20,CsIn(PO3)4,0.0,1.2814998626708984e-05,0.0007516500190831721
21,CeSe2,0.533064603805542,0.25880128145217896,0.22331996262073517
22,Mg14VNi,0.13977780938148499,0.13447165489196777,0.00906428974121809
23,Zn(AgO2)2,0.16698457300662994,0.14990553259849548,0.03651684522628784
24,YScCd2,2.2996790409088135,2.240952968597412,0.0576275996863842
25,MgH4S2O9,0.20628714561462402,0.12051525712013245,0.07501152902841568
26,Mg14CoW,0.21762186288833618,0.21230579912662506,0.012625515460968018
27,CeVO4,0.1140751838684082,0.049775898456573486,0.00740421749651432
28,Rb3Zn,0.19194693863391876,0.13326403498649597,0.029030606150627136
29,EuSnO3,0.055003032088279724,0.09705619513988495,0.05617087706923485
30,LaMg2,0.01058542262762785,0.07708003371953964,0.02969997189939022
31,LiTb(PO3)4,0.0,0.0036918669939041138,0.00463520223274827
32,Tb10B2Br15,0.0,5.662441253662109e-06,0.000989539665170014
33,KMn2P2HO9,0.0,0.0018148869276046753,0.003196951001882553
34,NdCoSi2,0.0,-2.3171305656433105e-05,0.000684722326695919
35,Li3V2(SiO5)2,0.06465258449316025,0.07754667103290558,0.014505757950246334
36,Li3Co2(SiO4)2,0.0626399889588356,0.06783558428287506,0.01876249723136425
37,RbMnH2OF4,0.00879933126270771,0.002417251467704773,0.002400981727987528
38,CsMg6Mo,0.5955120325088501,0.47138553857803345,0.038523752242326736
39,Mn6OF11,0.08978815376758575,0.03475488722324371,0.0062263100408017635
40,Ti2MnPt,3.3391172885894775,0.011701807379722595,0.045546598732471466
41,LiMnF3,0.03607742488384247,0.05579672008752823,0.009678149595856667
42,SbXeF9,0.0004413715796545148,0.00916340947151184,0.005445379298180342
43,BaMgSn,0.42373329401016235,0.1900702267885208,0.16378779709339142
44,Na2Cu3(GeO3)4,0.0459643229842186,0.06073906272649765,0.017039969563484192
45,VInRu2,2.906270742416382,2.0266406536102295,1.974212408065796
46,V3(O2F)2,0.01909971982240677,0.043192990124225616,0.01318576280027628
47,Cs3Li2Cl5,0.01575087197124958,0.0038936585187911987,0.004141886718571186
48,Zn4B2O7,0.08999361097812653,0.024835780262947083,0.006260693073272705
49,LiFeF5,0.0,0.0608501136302948,0.011496278457343578
50,SrMg30CrO32,0.04920930415391922,0.04727397859096527,0.0031545639503747225
51,LaSmNi2O5,0.11834827810525894,0.049745865166187286,0.009862729348242283
52,La10Ga5Cl4,0.0,0.0018159598112106323,0.001957602333277464
53,CaYMg14O16,0.12257743626832962,0.12869638204574585,0.009922774508595467
54,Sr3La2Cl12,0.04093196243047714,0.056873954832553864,0.010023530572652817
55,ZnS,0.0005796907935291529,0.004756823182106018,0.0047603934071958065
56,Li2MgSiO4,0.0,0.00971752405166626,0.01022317074239254
57,Co5Te3O16,0.052503492683172226,0.05520462989807129,0.03330771252512932
58,Pr4Sb3,0.0,0.00024990737438201904,0.0012330381432548165
59,Ba3WCl2O5,0.0,0.0014609098434448242,0.0020817494951188564
60,LaHfMg14,0.09725423157215118,0.11821772158145905,0.007242863066494465
61,TlNi4(PO4)3,0.0397845096886158,0.029500871896743774,0.009122582152485847
62,Mg14CoBO16,0.21560563147068024,0.18041777610778809,0.01335557084530592
63,Sb16Cl4O21,0.05806281790137291,0.03492187708616257,0.00990018155425787
64,Ce2C3,0.0,-3.0502676963806152e-05,0.0011696959845721722
65,LiCu3(CO3)3,0.11139244586229324,0.08474042266607285,0.019739756360650063
66,ZnAgAs,0.1273244470357895,0.0008992999792098999,0.0025824569165706635
67,K2S,0.0,1.405179500579834e-05,0.0011349841952323914
68,Ba2Yb2Al4Si3(N5O2)2,0.7023839950561523,0.6916972398757935,0.24913983047008514
69,Mg4Sc3(SiO3)8,0.07360205054283142,0.0014848113059997559,0.003285350976511836
70,Ag6Mo2ClO7F3,0.0,0.009391024708747864,0.008621890097856522
71,Li4Mn3Fe(PO4)4,0.0005903378478251398,-4.203617572784424e-05,0.0013376157730817795
72,H10C3NClO4,0.5861533284187317,0.5159775018692017,0.12289004772901535
73,Co2Si(P2O7)2,0.0,0.00941266119480133,0.004058718681335449
74,HgPd2Au,0.0,1.6038544178009033,0.16644524037837982
75,ErInAg2,0.0,6.510317325592041e-05,0.0006696604541502893
76,BC2N,0.9015294909477234,0.5962299108505249,0.19789659976959229
77,MoO2,0.09088052809238434,0.30933427810668945,0.09324444830417633
78,Zr2N2O,0.05956840515136719,0.04641833156347275,0.009082833305001259
79,NbFeB,0.4164274334907532,0.0002821683883666992,0.0008411873714067042
80,Mg30AlNiO32,0.035304613411426544,0.04604663699865341,0.004366064909845591
81,Sm(SiPd)2,0.0,-4.06801700592041e-06,0.0007748948992229998
82,FeP2O7,0.09360628575086594,0.07619292289018631,0.022588351741433144
83,KFeP2O7,0.20429912209510803,-5.3688883781433105e-05,0.0011951779015362263
84,Ca3Tl2O6,0.0,0.0026798397302627563,0.0032782291527837515
85,BaCu(SeO3)2,0.02181900292634964,0.009657815098762512,0.011935154907405376
86,Zr6Al2CoH10,0.1171492263674736,0.03528762608766556,0.01314354408532381
87,Li4NbCu3O8,0.10478927940130234,0.09268565475940704,0.01610643044114113
88,NaTiCuS3,0.0,-6.476044654846191e-05,0.0010349652729928493
89,Li9Mn2Co5O16,0.10570632666349411,0.06702473014593124,0.02431998960673809
90,Dy5Ga3,0.0,0.00021538138389587402,0.0014411669690161943
91,Li4V3Cu3(SbO8)2,0.07332618534564972,0.039649754762649536,0.016462834551930428
92,UP,0.0,0.022179454565048218,0.022025683894753456
93,Li2Cr3(P2O7)2,0.027423638850450516,0.051043801009655,0.013523200526833534
94,KRb2Mo(OF)3,0.006606600247323513,-2.1710991859436035e-05,0.0009023250313475728
95,Ga8Cu3W2,0.0,0.019291341304779053,0.012382224202156067
96,SnO2,0.2863921523094177,0.2579525411128998,0.06376224756240845
97,Li3Bi5(PO4)6,0.040195200592279434,0.046717748045921326,0.02414117194712162
98,V3SiNi2,0.10749311745166779,0.0029188841581344604,0.005284636747092009
99,Sn(PO3)3,0.12487354874610901,0.04821322113275528,0.018471678718924522
100,SmCuSb2,0.0,6.541609764099121e-05,0.0009857722325250506
101,Ba5(SiN3)2,0.013761976733803749,6.447732448577881e-05,0.0008187717758119106
102,Ba2AlCo2F11,0.02906053513288498,0.05428595095872879,0.02982695959508419
103,Np(CrSi)2,0.27815502882003784,0.07741126418113708,0.03796110302209854
104,Li7Mn(OF)3,0.10436073690652847,0.09872698038816452,0.0046928985975682735
105,Sc2ZnIr,0.0,0.5265572667121887,2.2045605182647705
106,LiCr2(PO4)3,0.07190907746553421,0.06660939007997513,0.016406504437327385
107,Zr3Sn,0.039622001349925995,0.04040359705686569,0.020199112594127655
108,Mg6FeMo,0.32318711280822754,0.29227733612060547,0.024764955043792725
109,Zn2PtO4,0.0,5.316734313964844e-05,0.0008534239022992551
110,BaGePt,0.0,2.014636993408203e-05,0.0006091806571930647
111,GaAs,0.3531969487667084,0.22012755274772644,0.08619184046983719
112,Mg6NbSiO8,0.5221670269966125,0.48693329095840454,0.030112674459815025
113,ScZnMo3O8,0.19244030117988586,0.2177623063325882,0.06751929223537445
114,SnN,0.32093802094459534,0.791933536529541,0.17227044701576233
115,Mo2P2O9,0.034691184759140015,0.026511967182159424,0.014544159173965454
116,AsPbF7,0.0,0.0003024935722351074,0.001578083960339427
117,H30S2O21,0.008606893010437489,0.0067660510540008545,0.005222500767558813
118,Sr2YCu3O7,0.05030517280101776,0.0199468731880188,0.0044024111703038216
119,Mg14NbV,0.1381843537092209,0.1662214994430542,0.010255261324346066
120,LaCrNiO6,0.2541273236274719,0.2673018276691437,0.04736851155757904
121,SmAsSe,0.0,-2.0638108253479004e-05,0.0008116953540593386
122,HfSiS,0.0,0.0005691349506378174,0.0019354415126144886
123,TeMoWSe2S,0.06354355812072754,0.06297721713781357,0.00585712306201458
124,LaVO4,0.03570079430937767,0.0003395676612854004,0.0023373872973024845
125,NpO2,0.0,0.0471838042140007,0.05022506043314934
126,HoHg2,0.014728516340255737,0.052862003445625305,0.012691088020801544
127,DyHoIn2,0.0,0.0009231269359588623,0.0016015844885259867
128,Ba2Nb2TeO10,0.0,0.0001415461301803589,0.0010076200123876333
129,Mg14CrCO16,0.25911790132522583,0.2505941689014435,0.014733951538801193
130,TbCd2,0.0,0.0036095380783081055,0.005284379702061415
131,Na9Sr2Nd9Ti20O60,0.0,0.010467693209648132,0.004617157857865095
132,ZrCuF6,0.010058004409074783,0.004406198859214783,0.005537216551601887
133,HfMg14Fe,0.1609458327293396,0.19524994492530823,0.010701351799070835
134,Tm(FeO2)2,0.07960359007120132,0.010232225060462952,0.006963636726140976
135,HPbCSNO,0.20413146913051605,0.13803528249263763,0.02714228257536888
136,Mn2O2F9,0.0,0.05225197225809097,0.015597021207213402
137,Ca3Nd4Nb6(FeO14)2,0.06601240485906601,0.027957335114479065,0.007772848010063171
138,YbZr7Si7PO32,0.01819562166929245,0.03351616859436035,0.053245533257722855
139,MnPH2CO6,0.021436365321278572,0.03958738595247269,0.04104650765657425
140,AcDy3,0.061417993158102036,0.03577277809381485,0.018370868638157845
141,Fe3O4,0.12803463637828827,0.16342130303382874,0.06421535462141037
142,Li4MnCu3(PO4)4,0.03990248963236809,0.014920428395271301,0.00843028537929058
143,Zn2AgRh,1.8145971298217773,1.8028799295425415,0.33899322152137756
144,CeMg6Cr,0.22728261351585388,0.18890422582626343,0.010879741050302982
145,Sb3H18C6N,0.17442747950553894,0.10613791644573212,0.01114643644541502
146,BiF5,0.0034300312399864197,0.0724463239312172,0.03734555467963219
147,Li4Mn2Fe3Te3O16,0.09430824965238571,0.08722593635320663,0.013689168728888035
148,K2FeH2OF5,0.0,-0.0001119077205657959,0.0009864619933068752
149,La2SnHg,2.1844258308410645,1.0943776369094849,0.7217909097671509
150,K2LiSn4,0.0,-8.052587509155273e-05,0.0008332653087563813
151,TiFe3Sn2(PO4)6,0.06147799640893936,0.052023760974407196,0.016458019614219666
152,Ge3Os2,0.003300643991678953,0.00020237267017364502,0.0013185631250962615
