Index,composition,target,pred-0,uncertainty
0,K6S6,1.7520636320114136,1.7728617191314697,0.028095806017518044
1,K12O16V4,1.6528587341308594,1.7227295637130737,0.012179745361208916
2,F4Mn4O4,2.6768875122070312,2.4176135063171387,0.08686371147632599
3,Mo1Se2,3.369174003601074,2.754302978515625,0.7762019634246826
4,Cl3Cs1Ge1,1.908462643623352,1.726008415222168,0.024497736245393753
5,C1Mn1N2,2.323719024658203,2.2318272590637207,0.047076351940631866
6,O24Si12,1.375499963760376,1.418839454650879,0.04046360030770302
7,Cl2Ge2H6,1.5568064451217651,1.702070951461792,0.026332560926675797
8,F20O4Os4,1.610746145248413,1.7706952095031738,0.03171677514910698
9,Cs2O13V5,1.8932521343231201,2.075624942779541,0.08046986907720566
10,F4I4O8,1.9809094667434692,2.0474672317504883,0.04623568430542946
11,F4K2Zn1,1.4650169610977173,1.4941701889038086,0.009852769784629345
12,Al2Se4Tl2,2.878486394882202,2.6757116317749023,0.03154430165886879
13,As2Be2Na2,2.8686070442199707,2.7590391635894775,0.06232156231999397
14,K4O4Zn2,1.820935606956482,1.795292854309082,0.01880737952888012
15,Ca1Mg2Sb2,3.259856939315796,3.24776029586792,0.05637148395180702
16,C2Si2,2.6600899696350098,2.6631710529327393,0.017031189054250717
17,As1Cs1F6,1.4094877243041992,1.422197699546814,0.01327498722821474
18,Cl4O4W2,1.988964557647705,1.9148612022399902,0.018181011080741882
19,Na6O6P2S2,1.6648906469345093,1.664027214050293,0.018927261233329773
20,Br4H4,1.5146782398223877,1.5785973072052002,0.020220329985022545
21,La1Li3P2,3.4808523654937744,3.0266406536102295,0.10101702809333801
22,Au2Rb2S2,2.0392253398895264,2.1593706607818604,0.03842637315392494
23,K3O14V5,2.0405490398406982,1.8366793394088745,0.01623673364520073
24,Au3Rb1Se2,2.3854806423187256,2.261991024017334,0.02109169028699398
25,Au3Cs1S2,2.1582775115966797,2.183845043182373,0.02556641399860382
26,As2Na1Sn2,5.1137213706970215,3.6592440605163574,0.09447211027145386
27,C3H3O6Tm1,1.761470913887024,1.6646149158477783,0.01224552746862173
28,Ba1Mg2P2,2.9011306762695312,2.8642754554748535,0.03881212696433067
29,F6Pt1Zn1,1.8095486164093018,1.7695097923278809,0.03639478236436844
30,Cu2Na4P2,3.07814884185791,2.9483444690704346,0.04480231553316116
31,Cu2K2Te2,2.995579719543457,2.5182111263275146,0.0634734109044075
32,Cu2K2Se2,6.781759738922119,2.390504837036133,0.05503587797284126
33,Cu2Na2Te2,3.0726866722106934,2.7764458656311035,0.10264058411121368
34,Fe5Li9O16Si2,2.056861639022827,1.8274385929107666,0.01783803105354309
35,Cu2Pb2Se6Tm2,3.4042751789093018,3.4722087383270264,0.07139633595943451
36,Li2Rb2Se2,2.024021863937378,2.0005688667297363,0.02698446437716484
37,Pb2S8Sm4,3.1203324794769287,3.0963685512542725,0.043708205223083496
38,Cu1Li1O2,2.8668673038482666,2.502805471420288,0.04153091460466385
39,F6Li1P1,1.369062900543213,1.401534080505371,0.014069529250264168
40,Li4P20,3.2536673545837402,3.8140616416931152,0.19907072186470032
41,C2O6Zn2,1.847298264503479,1.7507226467132568,0.017235437408089638
42,F6Nb1Rb2,1.6119179725646973,1.5874019861221313,0.011565908789634705
43,Bi2Na2S4,3.6131253242492676,3.0374367237091064,0.05254548415541649
44,N2Na10O8W2,1.7716690301895142,1.9136934280395508,0.017993226647377014
45,Li2Mg8O24V6,1.9263904094696045,1.9919326305389404,0.03291623666882515
46,Ag2Pr6Se14Si2,2.9680354595184326,2.9687631130218506,0.03249024227261543
47,Cu2Nd6Se14Sn2,3.105358839035034,3.1667306423187256,0.034723713994026184
48,Ga2O4Rb2,1.7582118511199951,1.8716412782669067,0.015411868691444397
49,Na4Nb4O12,2.327406406402588,2.4724061489105225,0.0305691659450531
50,O24Si12,1.5863028764724731,1.418839454650879,0.04046360030770302
51,Li4O16P4V2,1.9472533464431763,1.9945132732391357,0.020041517913341522
52,S8Si2Tl8,2.5806052684783936,2.667508840560913,0.03861460089683533
53,S5Zn5,2.4289228916168213,2.432020902633667,0.04632502421736717
54,Ge4Hg6K4S16,2.2656288146972656,2.262993335723877,0.028736881911754608
55,As1Cd3I3,2.369584798812866,2.5837554931640625,0.06449591368436813
56,F1Li7O5V1,1.860805630683899,1.8429067134857178,0.028398213908076286
57,N16Si12Sr2,2.1474006175994873,2.0966615676879883,0.02615254558622837
58,Li1P1Sr1,2.891756534576416,2.910048484802246,0.054209060966968536
59,Br6F6N6P6,1.558593988418579,1.6241347789764404,0.022758927196264267
60,F10Fe2H8O4Zn2,1.5603069067001343,1.5432729721069336,0.018485434353351593
61,B2Dy2O6,1.8509602546691895,1.8295867443084717,0.017758790403604507
62,Ba2Ca1I6,1.8766975402832031,1.9847441911697388,0.03513658419251442
63,H8O6Sr2,1.6074217557907104,1.6477012634277344,0.013192706741392612
64,Ba3Cl6,1.7885075807571411,1.7467968463897705,0.023212257772684097
