Index,composition,target,pred-0,uncertainty
0,H2Mg4O5,1.8976271152496338,1.9523229598999023,0.056556351482868195
1,Li8O24Ti10,2.033423662185669,1.9580944776535034,0.09520737081766129
2,Cr6N3,2.4548449516296387,2.4823384284973145,0.04268418252468109
3,Ag1Mg1,1.8129132986068726,1.7728550434112549,0.036375317722558975
4,Co4Na2O6,1.9344984292984009,2.1037333011627197,0.05181306228041649
5,N8Na12W2,1.7403626441955566,1.6124800443649292,0.04506125673651695
6,Ce2Rh4,2.2787535190582275,2.194871425628662,0.01604381762444973
7,Li8Mg4Mn12O32,2.064457893371582,2.0919971466064453,0.018587375059723854
8,Bi2F2O2,2.0530784130096436,1.6910945177078247,0.11307739466428757
9,Ac2Hg1Si1,1.6901960372924805,1.7028356790542603,0.026423649862408638
10,Ba1O3Ti1,2.2121875286102295,2.119387626647949,0.07248810678720474
11,Al4O6,2.2787535190582275,2.2781357765197754,0.021986473351716995
12,Au2Cd1Th1,1.9867717027664185,1.9950881004333496,0.026655178517103195
13,Hf4Pd12,2.2528529167175293,2.2537131309509277,0.01701301522552967
14,Co4Si4V4,2.320146322250366,2.297377347946167,0.02293531410396099
15,Dy3Pr1,1.57978355884552,1.6021835803985596,0.02363341674208641
16,Ge2Ni2Tb1,2.0827853679656982,2.0234670639038086,0.034933194518089294
17,Pt3Te4,1.6901960372924805,1.6830649375915527,0.06414114683866501
18,F8Zn4,1.9822711944580078,1.9753140211105347,0.03688930347561836
19,Ca8O16Si4,1.954242467880249,1.976186752319336,0.04483070224523544
20,O16Zr8,2.290034532546997,2.2707748413085938,0.05992491915822029
21,Li12P28,1.3802112340927124,1.621824860572815,0.06389034539461136
22,Br6Pr2,1.4149733781814575,1.0713038444519043,0.16496649384498596
23,N4O4P4,1.732393741607666,1.6055908203125,0.16864114999771118
24,C3Lu2Mo2,2.2201080322265625,2.240478038787842,0.01905011758208275
25,Si6V3,2.2430379390716553,2.2318274974823,0.018450450152158737
26,Ga3Ni3Ti3,2.1673173904418945,2.1342849731445312,0.026181427761912346
27,Ni1Sb1Zn1,2.0086002349853516,2.0031867027282715,0.03601474687457085
28,Hf1Ho1Ru2,2.225309371948242,2.199308156967163,0.02272876165807247
29,Al1As1Pt5,2.320146322250366,2.2995386123657227,0.019529424607753754
30,Mg1Pr1Zn2,1.707570195198059,1.7028508186340332,0.01994294859468937
31,B2Fe2O6,2.201397180557251,2.238542079925537,0.0545620322227478
32,Pa1Ru2Y1,2.1172711849212646,2.1489219665527344,0.030902301892638206
33,Rh2Ti2,2.2787535190582275,2.294135093688965,0.023650094866752625
34,Mg1Nd2Tl1,1.6020599603652954,1.6316040754318237,0.019524699077010155
35,Li8S4,1.4913617372512817,1.5006158351898193,0.09155398607254028
36,Cu2O8P2,1.778151273727417,1.4574042558670044,0.20978355407714844
37,Al2As4Na6,1.3617278337478638,1.491967797279358,0.034742821007966995
38,Ba2Mg2Si2,1.5440680980682373,1.5621124505996704,0.026556264609098434
39,Re8Zr4,2.3996737003326416,2.41654372215271,0.023497387766838074
40,Cd2Cu4Ge2S8,1.8260748386383057,1.8169043064117432,0.030999332666397095
41,Nb1Se2,1.3424227237701416,1.4007525444030762,0.1654534935951233
42,I6Li2Sc2,1.2041200399398804,1.2038111686706543,0.13658298552036285
43,Al1Fe3,2.240549325942993,2.229627847671509,0.0455014631152153
44,La1Tl3,1.6434526443481445,1.6753926277160645,0.10681571066379547
45,Ga1Ir2Mg1,2.269512891769409,2.2609646320343018,0.01751128025352955
46,Ni2Te2,1.556302547454834,2.008129119873047,0.07005967944860458
