Index,composition,target,pred-0,uncertainty
0,Al10Fe31B9,1.0,0.9998964667320251,0.003230941016227007
1,Al10Ni23B17,1.0,0.999757707118988,0.0020715484861284494
2,Al10Ni29B11,1.0,-0.0007749795913696289,0.012739959172904491
3,Al11(VGe2)3,1.0,0.0012395977973937988,0.0180981382727623
4,Al11Cr5Si4,0.0,9.632110595703125e-05,0.011443618685007095
5,Al12Co25B13,1.0,0.9999183416366577,0.002670637331902981
6,Al13Cr4Ge3,0.0,-0.0009794831275939941,0.016536695882678032
7,Al13Cr4Si3,0.0,-0.00020450353622436523,0.012260247953236103
8,Al13Fe3Ni4,0.0,0.9998210668563843,0.002221689559519291
9,Al13V3Ge4,0.0,0.999801516532898,0.00221177376806736
10,Al13VGe6,0.0,0.9997042417526245,0.002072474453598261
11,Al14VGe5,0.0,0.0004628300666809082,0.012408447451889515
12,Al15Ni4Mo,1.0,0.9998319149017334,0.002318577840924263
13,Al17CoNi2,0.0,0.0009657144546508789,0.01728551648557186
14,Al17V2Cu,1.0,-0.00341719388961792,0.04725150391459465
15,Al18CrSi,0.0,0.00043272972106933594,0.011999298818409443
16,Al18FeNi,0.0,0.2237880527973175,0.6265891790390015
17,Al21(CoNi)2,0.0,0.08013337850570679,0.49148640036582947
18,Al21FeNi3,0.0,-0.00048601627349853516,0.015132875181734562
19,Al22CoNi2,1.0,-0.00047475099563598633,0.012678878381848335
20,Al22Fe2Ni,0.0,0.0667719841003418,0.3308628499507904
21,Al23Cr2,0.0,0.0008093118667602539,0.011463440954685211
22,Al23FeNi,0.0,0.0006379485130310059,0.011455011554062366
23,Al24Cr,0.0,0.0012538433074951172,0.01065924484282732
24,Al26V5Ge19,1.0,0.9998340010643005,0.019518937915563583
25,Al2Co31B17,1.0,0.9997514486312866,0.0020418765489012003
26,Al2Co5B3,1.0,-0.0010774731636047363,0.06504508852958679
27,Al2Co7B,0.0,-0.0004125237464904785,0.011289206333458424
28,Al2Fe5B3,1.0,0.9997918605804443,0.0021585363429039717
29,Al2Ni37B11,1.0,0.9998113512992859,0.12102780491113663
30,Al30Cr9Si11,0.0,0.0001995563507080078,0.051306579262018204
31,Al33Si12Ni5,1.0,0.9998008608818054,0.0021679268684238195
32,Al34(Si7Mo15)3,1.0,1.0000944137573242,0.008254795335233212
33,Al39Co5Ge6,1.0,0.999814510345459,0.002140162279829383
34,Al41Fe2Ni7,0.0,-0.013831138610839844,0.03788252919912338
35,Al42FeNi7,0.0,-0.002627134323120117,0.022844402119517326
36,Al43Fe2Co5,0.0,0.001533806324005127,0.016169831156730652
37,Al43Fe3Ni4,0.0,0.008520662784576416,0.12477494031190872
38,Al43Fe4Co3,0.0,0.0015550851821899414,0.01264940295368433
39,Al43Fe4Ni3,0.0,0.7926799654960632,0.9786084890365601
40,Al43Fe5Co2,0.0,0.0010528564453125,0.014293497428297997
41,Al43Fe6Ni,0.0,-0.014398694038391113,0.07422106713056564
42,Al43Fe6Si,0.0,0.0028987526893615723,0.021190056577324867
43,Al44Co5Ni,0.0,-0.000744938850402832,0.012789337895810604
44,Al44CoNi5,0.0,0.336932510137558,0.842790961265564
45,Al45Fe4Si,0.0,0.001212000846862793,0.03181210532784462
46,Al45FeCo4,0.0,0.0002059340476989746,0.017709121108055115
47,Al45FeNi4,0.0,-0.014412999153137207,0.14247989654541016
48,Al47Cr3,0.0,0.0019542574882507324,0.010574682615697384
49,Al4Co31B15,1.0,0.999833345413208,0.0022533738519996405
50,Al4Fe39B7,1.0,0.9597113132476807,0.12996917963027954
51,Al4Ni33B13,1.0,0.9997645616531372,0.0020648296922445297
52,Al4Ni35B11,1.0,1.0029546022415161,0.016790369525551796
53,Al52Co23Si25,1.0,0.9997330904006958,0.0036869330797344446
54,Al52Fe23Si25,1.0,0.46417760848999023,0.6940471529960632
55,Al57Cr28Si15,0.0,-0.0002181529998779297,0.012470001354813576
56,Al59Cr19Si22,0.0,-0.0004913210868835449,0.012429081834852695
57,Al5V2Ge3,0.0,0.0003377199172973633,0.011932481080293655
58,Al5VCu4,0.0,0.0006476640701293945,0.022222835570573807
59,Al61Cr10Ge29,1.0,0.999793291091919,0.0020723973866552114
60,Al63Fe12Si25,1.0,1.0017056465148926,0.13838127255439758
61,Al65(Fe3Ni2)7,0.0,0.547578752040863,0.7748336791992188
62,Al65Si17.5Ni17.5,1.0,1.000282883644104,0.0057028960436582565
63,Al65Si19Ni16,1.0,0.9999886751174927,0.003280699485912919
64,Al67(Fe7Ni4)3,0.0,0.6233577132225037,0.5253254771232605
65,Al68Cr15Si17,0.0,0.916576623916626,0.1751943826675415
66,Al69Co6Ge25,1.0,0.99981689453125,0.0021449392661452293
67,Al69Fe13Cu18,0.0,-0.001294255256652832,0.014438608661293983
68,Al69Ni6Ge25,1.0,0.9998047351837158,0.002138926647603512
69,Al6Co29B15,1.0,0.9998307228088379,0.002269193297252059
70,Al6Co41B3,0.0,0.00046247243881225586,0.011189235374331474
71,Al6Co9B10,1.0,0.9999376535415649,0.0029185907915234566
72,Al6Ni29B15,1.0,0.9997437000274658,0.0020923276897519827
73,Al73Fe13Cu14,0.0,0.7264079451560974,1.356131672859192
74,Al7Ni2Mo,1.0,0.9998290538787842,0.0021672851871699095
75,Al7VGe2,0.0,1.0005227327346802,0.03830743953585625
76,Al8(Fe11B3)3,1.0,0.9998461008071899,0.0022439637687057257
77,Al8(Ni11B3)3,1.0,0.9998095035552979,0.002205626340582967
78,Al83Cr17,0.0,0.0004011988639831543,0.011302037164568901
79,Al85FeNi14,0.0,0.9774959087371826,0.1959933489561081
80,Al86(FeNi)7,0.0,0.9998718500137329,0.004939517937600613
81,Al86Fe3Ni11,1.0,1.0001060962677002,0.003546284046024084
82,Al87Co3Ni10,0.0,0.8195960521697998,0.44961386919021606
83,Al87Fe4Ni9,0.0,0.4475933015346527,0.5726816654205322
84,Al87V8Cu5,0.0,-0.013553440570831299,0.10934147238731384
85,Al89Fe7Ni4,0.0,0.9681044220924377,0.3044358491897583
86,Al89FeNi10,0.0,0.670194149017334,1.1157443523406982
87,Al8Co29B13,1.0,0.9997804164886475,0.0020901276730000973
88,Al8CrSi,0.0,-0.0002741217613220215,0.011404888704419136
89,Al8Ni25B17,1.0,0.9997575283050537,0.0020703014452010393
90,Al8Ni31B11,1.0,0.9999220371246338,0.002602019812911749
91,Al92Fe5Ni3,0.0,-0.011167764663696289,0.0691915974020958
92,Al9Co,0.0,0.001420140266418457,0.01106414943933487
93,Al9V3Ge8,0.0,0.0005686283111572266,0.011037038639187813
94,B12Mo23Ru15,1.0,0.9997934103012085,0.002147452672943473
95,B3Mo17,0.0,-0.003905773162841797,0.03915411978960037
96,B8Mo55.5Ru36.5,1.0,0.9998430013656616,0.002231471473351121
97,BMo9,0.0,0.003930985927581787,0.026750274002552032
98,Ba2(La9Cu7)3,1.0,0.9997885227203369,0.0020775680895894766
99,Ba2La11Cu7,1.0,0.9998205304145813,0.002145045669749379
100,Ba2La71Cu27,1.0,0.9998033046722412,0.002102913800626993
101,Ba4La31Cu15,1.0,0.9998249411582947,0.00214778957888484
102,Ba5La53Cu42,1.0,0.9997259378433228,0.002034747274592519
103,Ba67La28Cu5,1.0,0.7308462262153625,0.06371013075113297
104,Ba9(La4Cu3)13,1.0,0.9998350143432617,0.0021703275851905346
105,Ca1La61.5Cu37.5,1.0,0.9998220801353455,0.0021564343478530645
106,Ca1La71.5Cu27.5,1.0,0.9998259544372559,0.0021573046687990427
107,Ca2.5Al87.5Ni10,0.0,-0.0010971426963806152,0.012355663813650608
108,Ca2.5Al92.5Fe5,0.0,0.0008526444435119629,0.011603808961808681
109,Ca2La60.5Cu37.5,1.0,0.9998107552528381,0.002115333452820778
110,Ca3Al2,1.0,0.9997801780700684,0.002170186024159193
111,Ca3La68.5Cu28.5,1.0,0.9998019933700562,0.0020926198922097683
112,Ca4La58.5Cu37.5,1.0,0.9998161792755127,0.0021257391199469566
113,Ca5(Mg3Cu2)3,1.0,1.0002018213272095,0.0067671071738004684
114,Ca5La57.5Cu37.5,1.0,0.9997988939285278,0.0021405459847301245
115,Ca5Mg3Cu2,1.0,0.9998202323913574,0.002243325114250183
116,Ca6La63Cu31,1.0,0.9998227953910828,0.0021175285801291466
117,Ca7.5Al90Ni2.5,1.0,0.9998681545257568,0.00241041649132967
118,Ca7.5La56.5Cu36,1.0,0.999794602394104,0.0020808596163988113
119,Ca7Cu3,1.0,0.9998593330383301,0.0022520869970321655
120,Ca9Al91,1.0,0.9999251365661621,0.0027054029051214457
121,Ca9La57.5Cu33.5,1.0,0.9998247623443604,0.002144621452316642
122,CaMg18Cu,0.0,0.0013140439987182617,0.012516993097960949
123,CaMg8Zn,1.0,0.009917974472045898,0.17391441762447357
124,Ce(Cu7Ag5)2,1.0,0.999740719795227,0.0020286545623093843
125,Ce10Al77Co13,0.0,1.0003644227981567,0.022733168676495552
126,Ce10Al83Cr7,0.0,0.9996379613876343,0.0030243084765970707
127,Ce13Al85V2,0.0,0.999836802482605,0.002262975787743926
128,Ce23Al64Fe13,0.0,0.0001551508903503418,0.013279646635055542
129,Ce25.5Al62.5Fe12,0.0,0.00011038780212402344,0.03221714496612549
130,Ce2Al7Fe,0.0,0.00035941600799560547,0.010864192619919777
131,Ce2Al95Co3,0.0,0.001018822193145752,0.014717780984938145
132,Ce2Mg13Cu5,1.0,0.9997588396072388,0.002044334542006254
133,Ce2Mg7Ni,0.0,0.999834418296814,0.0022147740237414837
134,Ce2Mn5Al93,0.0,0.0014886856079101562,0.0106124272570014
135,Ce3Al15Co2,0.0,1.001508355140686,0.012338990345597267
136,Ce3Al16Cu,0.0,0.0009750127792358398,0.011026527732610703
137,Ce3Al22,1.0,0.9998373985290527,0.0021896592807024717
138,Ce3Al3Cu44,0.0,0.0012187361717224121,0.01400661375373602
139,Ce3Al43Ni4,1.0,0.999791145324707,0.0020725612994283438
140,Ce3Al4Cu43,0.0,0.0005064010620117188,0.017611980438232422
141,Ce3Al5Cu42,0.0,0.999886155128479,0.0024198598694056273
142,Ce3Al6Cu41,0.0,1.0000967979431152,0.00664156349375844
143,Ce3Al90Co7,1.0,1.0002624988555908,0.014642530120909214
144,Ce3Cu62Ag35,0.0,-0.004559814929962158,0.06284249573945999
145,Ce3NbAl16,0.0,0.8612063527107239,0.5110601782798767
146,Ce4(Cu27Ag5)3,0.0,-0.0002861618995666504,0.015652449801564217
147,Ce4Al13Fe3,0.0,0.00015503168106079102,0.013083812780678272
148,Ce4NbAl45,1.0,0.9998077154159546,0.0021444116719067097
149,Ce5(Al2Cu13)3,0.0,-0.0008894205093383789,0.017798231914639473
150,Ce5Al44Fe,1.0,0.9998195171356201,0.0021727527491748333
151,Ce5MnAl44,1.0,0.9997992515563965,0.0021307168062776327
152,Ce6Cu79Ag15,1.0,-0.0008661746978759766,0.019214145839214325
153,Ce7Al83Fe10,1.0,0.9998072981834412,0.0021188354585319757
154,Ce7Nb10Al83,1.0,0.9998090267181396,0.002144584432244301
155,CeAl16Co3,1.0,1.0001134872436523,0.011656932532787323
156,CeAl16Cu3,1.0,1.0031201839447021,0.12423010915517807
157,CeAl16Ni3,1.0,0.9997581243515015,0.002068248111754656
158,CeAl18Co,1.0,0.9975566267967224,0.14068472385406494
159,CeAl7Cu2,0.0,0.0003720521926879883,0.015586081892251968
160,CeCu11Ag8,1.0,0.9996799230575562,0.002033055992797017
161,CeCu12Ag7,1.0,0.11159193515777588,0.3539351522922516
162,CeCu24Ag25,0.0,1.0132789611816406e-06,0.03465656936168671
163,CeCu5Ag4,1.0,0.9996337890625,0.001997531857341528
164,CeMg13Cu6,1.0,0.9997135400772095,0.001996810082346201
165,CeMg17Ni2,1.0,0.9997410774230957,0.0020523094572126865
166,CeNbAl18,0.0,0.908698558807373,0.5155019164085388
167,CeNbAl8,1.0,1.0063374042510986,0.10055598616600037
168,Co10Ni73P17,0.0,-0.0005946755409240723,0.014062948524951935
169,Co11Mo9C5,1.0,0.9998183846473694,0.002249469282105565
170,Co12.5Si16.5Pd71,1.0,0.9998413324356079,0.002195555018261075
171,Co13(B3C)3,0.0,1.002666711807251,0.020015230402350426
172,Co13B7C5,0.0,0.9989241361618042,0.014043704606592655
173,Co13Si4B3,0.0,-0.0023676156997680664,0.020084576681256294
174,Co14B7C4,1.0,0.9998888969421387,0.00241628079675138
175,Co14Ni67P19,0.0,-0.00038927793502807617,0.021410886198282242
176,Co15Si2B3,1.0,0.9999191761016846,0.002474485896527767
177,Co15Si4C,0.0,0.0005462169647216797,0.01210481021553278
178,Co16B9,1.0,0.9998502135276794,0.0022904514335095882
179,Co16Mo4C5,1.0,1.0000989437103271,0.003585576079785824
180,Co16W3C,0.0,0.0007516145706176758,0.013891895301640034
181,Co17B3,0.0,0.9999839663505554,0.00806424580514431
182,Co17C3,0.0,0.0012165307998657227,0.03139136731624603
183,Co17Mo3C5,1.0,0.99977707862854,0.002152665052562952
184,Co17W3C5,0.0,0.11581456661224365,0.42136654257774353
185,Co18B5C2,1.0,1.0000934600830078,0.003158708568662405
186,Co18Mo3C4,1.0,1.0000584125518799,0.0031751280184835196
187,Co18W3C4,1.0,-0.00450289249420166,0.14365243911743164
188,Co18WC,0.0,0.0014367103576660156,0.012373056262731552
189,Co19(B2C)2,1.0,1.0024468898773193,0.03848288953304291
190,Co19B6,1.0,0.999918520450592,0.0033272947184741497
191,Co19Si,0.0,0.001273512840270996,0.011613805778324604
192,Co20B3C2,0.0,0.2641524374485016,0.639165997505188
193,Co21(BC)2,0.0,0.0005245208740234375,0.023435480892658234
194,Co3.5Ni79.5P17,0.0,0.171076238155365,0.37334805727005005
195,Co38Mo5C7,0.0,-0.000787198543548584,0.027070218697190285
196,Co38W5C7,0.0,0.0006243586540222168,0.012157753109931946
197,Co3B,1.0,1.0001084804534912,0.005030755884945393
198,Co40Si3B7,1.0,-0.004465281963348389,0.05343906581401825
199,Co4B,1.0,1.0010337829589844,0.018929291516542435
200,Co4C,0.0,-0.0004944205284118652,0.012533309869468212
201,Co59B41,1.0,0.9998054504394531,0.00219494360499084
202,Co5Ni74P21,1.0,0.0004076361656188965,0.01604366861283779
203,Co5Ni75.5P19.5,1.0,1.0037171840667725,0.017647529020905495
204,Co5Ni77P18,1.0,0.6693746447563171,0.8594937920570374
205,Co65Si22.5C12.5,1.0,0.9997935891151428,0.0021036481484770775
206,Co67.5W20C12.5,0.0,0.0009390115737915039,0.015966011211276054
207,Co7(Ni25P6)3,1.0,0.5671987533569336,0.5404558777809143
208,Co77.5Si7.5B15,1.0,0.9995371699333191,0.003955588676035404
209,Co77.5W15C7.5,0.0,-0.019042611122131348,0.12491094321012497
210,Co77W5C18,0.0,0.0010304450988769531,0.011795896105468273
211,Co7Ni73.5P19.5,1.0,0.7006713151931763,0.15523633360862732
212,Co80.5Si7B12.5,0.0,0.999794602394104,0.002102940110489726
213,Co80W7.5C12.5,0.0,7.95125961303711e-05,0.012893132865428925
214,Co82.5W7.5C10,0.0,0.0008682012557983398,0.011760824359953403
215,Cr(Ge2Pd9)9,1.0,0.9998153448104858,0.0021272581070661545
216,Cr10Ni4Mo11,1.0,0.9997787475585938,0.0021434007212519646
217,Cr10Ni71P19,1.0,0.9997947216033936,0.0021359974052757025
218,Cr11Co9C5,1.0,0.9998971223831177,0.002452838933095336
219,Cr11Fe74B15,1.0,0.9997947216033936,0.0020941360853612423
220,Cr13(Ni3Mo)3,1.0,0.9998003840446472,0.002134242095053196
221,Cr13Co26C11,0.0,0.848442018032074,0.8283312916755676
222,Cr13Fe30B7,1.0,0.9998248815536499,0.002225156407803297
223,Cr14(Fe3C)9,1.0,0.9999309182167053,0.002593524754047394
224,Cr14Fe29C7,0.0,0.005172789096832275,0.020470967516303062
225,Cr14FeB5,1.0,0.9997844099998474,0.0021151951514184475
226,Cr15Co26C9,1.0,0.9703178405761719,0.4456575810909271
227,Cr15Fe26C9,1.0,1.0001462697982788,0.0052630240097641945
228,Cr2(Fe5B)3,1.0,0.999808669090271,0.002108633518218994
229,Cr2.5Fe80.5B17,1.0,0.9998106956481934,0.0021483253221958876
230,Cr20(Co7C3)3,1.0,0.9998994469642639,0.0024329943116754293
231,Cr21Co18C11,1.0,0.9998301267623901,0.002246453193947673
232,Cr23Ni34Mo43,1.0,0.9997813105583191,0.00207778112962842
233,Cr24Co17C9,1.0,0.9999158978462219,0.002418261021375656
234,Cr26Ni19Mo5,1.0,0.9998217821121216,0.002291079144924879
235,Cr27Ni8Mo15,1.0,0.9998197555541992,0.0021978761069476604
236,Cr2Fe18P5,1.0,0.9998077154159546,0.002096683019772172
237,Cr2Fe21B2,1.0,0.9998230934143066,0.002205220516771078
238,Cr30Ni51P19,1.0,0.9997833967208862,0.0020665840711444616
