Index,composition,target,pred-0,uncertainty
0,Cl6P2,96.06956481933594,75.44227600097656,10.748595237731934
1,Al1I2Pd5,49.7244987487793,95.0403823852539,18.254135131835938
2,Cl2Ga2Te2,80.38811492919922,63.219032287597656,16.209619522094727
3,Cl2O2Y2,35.057334899902344,38.76129150390625,9.085200309753418
4,Se2Ti2,95.66425323486328,117.53711700439453,152.8907928466797
5,Br2N2Th2,72.0538330078125,76.09991455078125,35.69143295288086
6,N1Y1,1027.6102294921875,491.75811767578125,542.60888671875
7,Br12Rh4,80.67312622070312,84.91096496582031,9.136213302612305
8,S4Si2,85.99066925048828,84.10144805908203,20.039121627807617
9,Co1O2,62.87266540527344,55.711063385009766,16.508392333984375
10,Cl2Zr2,52.18724822998047,55.0799560546875,20.89978790283203
11,As4S6,127.52835083007812,102.85651397705078,31.11629867553711
12,Br6Y2,77.13099670410156,78.29910278320312,6.813509464263916
13,K2O2Tl2,110.683349609375,58.042701721191406,28.656015396118164
14,Cl2Zn1,77.91661834716797,71.67544555664062,17.730154037475586
15,Hf2Se6,58.41412353515625,63.95643615722656,6.933533668518066
16,O2Ti1,59.974334716796875,64.91759490966797,23.708662033081055
17,Cl2H2Sc2,34.81083297729492,44.556053161621094,11.153406143188477
18,Sb2Te3,78.13310241699219,179.95631408691406,99.201171875
19,Au1C1N1,135.73167419433594,299.8551025390625,88.67599487304688
20,Ag1Bi1P2Se6,81.65164947509766,74.98390197753906,4.89245080947876
21,Br4Te8,101.53795623779297,95.19233703613281,15.061849594116211
22,Si1Te2,92.34013366699219,121.38138580322266,45.295833587646484
23,F2O2U1,47.729801177978516,42.77021026611328,13.54745864868164
24,Br2Tb2,58.429473876953125,70.78756713867188,16.522375106811523
25,Rh1Te2,200.25137329101562,114.45610809326172,33.69332504272461
26,Se4Ti1Zr1,96.06600189208984,89.32698059082031,12.11368465423584
27,N2S2,96.40374755859375,268.91326904296875,232.27713012695312
28,Bi1Br1Te1,105.2251968383789,112.58029174804688,48.18890380859375
29,F2I2Sr2,55.35333251953125,52.619293212890625,15.247000694274902
30,B1P1S4,82.40149688720703,83.4391098022461,14.242696762084961
31,C1Tb2,369.7796630859375,135.65823364257812,45.860477447509766
32,O4W1Zn1,140.2239990234375,77.40998840332031,25.286134719848633
33,O6Pb4,100.33080291748047,103.43175506591797,96.03632354736328
34,Br2Lu2S2,58.962501525878906,49.17060852050781,15.821041107177734
35,As1Na3,250.0360565185547,68.62154388427734,21.73761749267578
36,Br2O2Pu2,59.93033218383789,40.32421875,8.902647972106934
37,B1N1,58.90449905395508,455.0508117675781,525.3433837890625
38,S8Tc4,74.4245834350586,84.0310287475586,15.83187484741211
39,O3Te1,49.33549880981445,58.762428283691406,9.947383880615234
40,I10Pr4,67.01306915283203,102.36022186279297,15.666715621948242
41,Bi2Pt1,250.8875274658203,162.10739135742188,65.13490295410156
42,Mg2P2Se6,71.89859771728516,75.18525695800781,4.4081244468688965
43,I2S2Sb2,200.95742797851562,111.40792846679688,68.74046325683594
44,S2Ti1,64.13899993896484,82.10484313964844,11.983519554138184
45,I2Pb1,88.7391128540039,90.04804229736328,18.407001495361328
46,I4P2,96.3197021484375,85.09648132324219,10.817625999450684
47,Au2K2S2,343.838623046875,322.6136474609375,87.59883117675781
48,Cl2Zr1,69.38333129882812,61.324256896972656,10.330094337463379
49,Br2O2Y2,50.166500091552734,38.93611145019531,8.529024124145508
