Index,composition,target,pred-0,uncertainty
0,C2Cs2I28Zr12,0.0,0.07846418023109436,0.7382522821426392
1,Ag1Cl6Cs2Sc1,0.0,0.000563889741897583,0.005209228955209255
2,Ge12Sr4,1.0,1.00035560131073,0.004458754323422909
3,Ba2Dy1O6Re1,1.0,1.0001816749572754,0.004330046474933624
4,Co5Li9Mn2O16,0.0,0.3983036279678345,0.26978227496147156
5,Ni2O24P6Ti3V1,0.0,0.0005632340908050537,0.005089581478387117
6,F8Li2Mn2,0.0,0.0005594491958618164,0.005064739380031824
7,Bi2O24P6Ti3,0.0,0.000766068696975708,0.009184900671243668
8,F1O7Ta3,0.0,0.0005666613578796387,0.00548708438873291
9,Ce2Ni2Zn1,1.0,1.00023353099823,0.004212371073663235
10,Fe2La2Mn2O12Zn2,0.0,0.0006039738655090332,0.005411380901932716
11,O26P6Sb6,0.0,0.0008872151374816895,0.08987405896186829
12,Ag1O2Pd1,1.0,0.005587905645370483,0.2655342221260071
13,Fe2Li4Ni6O16,0.0,0.013762086629867554,0.2579500377178192
14,Al1Cr2,1.0,0.0021076500415802,0.10971522331237793
15,Sm8Sn6,1.0,1.0002411603927612,0.004269449505954981
16,Cr4O12W2,0.0,0.0005831718444824219,0.005177254788577557
17,Cu16Ge2Se12,0.0,0.0006123185157775879,0.005285842809826136
18,Nd3Rh3Sn3,1.0,1.0000954866409302,0.004208227153867483
19,Al6Cl2Na8O32Si6,0.0,0.0006156861782073975,0.005391253158450127
20,B4K4O24Si8,0.0,0.0005896985530853271,0.0053394995629787445
21,Cr1Mn1V2,1.0,1.000309705734253,0.004259389825165272
22,Cr3O24P6Ti3,0.0,0.0007796883583068848,0.010540569201111794
23,Mn8O20Tb4,0.0,0.0005927681922912598,0.005203714594244957
24,C96H288Si48,0.0,0.0005662739276885986,0.005088283214718103
25,Na4O16Ti4Y4,0.0,0.0006302893161773682,0.00554770277813077
26,Cu2Er1Lu1,1.0,1.0002508163452148,0.0042151580564677715
27,Hf4Rh4Si4,1.0,1.0004764795303345,0.008825534023344517
28,Al1Sb1,0.0,0.0006044209003448486,0.009215043857693672
29,Au3Pr2Sb1,1.0,1.0002434253692627,0.004225017968565226
30,Cs4S6,0.0,0.0008786022663116455,0.008333028294146061
31,Co4F16Na4,0.0,0.0005492866039276123,0.005117250140756369
32,Nd2O4,0.0,1.0001531839370728,0.004171502310782671
33,Al8Cu4Nd1,1.0,1.0002623796463013,0.004192810505628586
34,Cl6Cs3Tl1,0.0,0.0005394518375396729,0.00520359817892313
35,Cl24Co4Fe4H72N24,0.0,0.0005998611450195312,0.0053254179656505585
36,Ba2Cu4O8Sm1,1.0,1.0002371072769165,0.004191836807876825
37,Mn2Ni1O8V3,1.0,0.0021421611309051514,0.2172825187444687
38,Co2Ge4O14Sr4,0.0,0.0009734034538269043,0.008438728749752045
39,C8Cl44H4N4Sb4,0.0,0.0005532205104827881,0.0051204306073486805
40,Al7N3Nd6O25Si5,0.0,0.0005841255187988281,0.005227268673479557
41,Li16N4Se2,0.0,0.0005617439746856689,0.005300385877490044
