formula,actual,predicted
Hg1Pd1,-1.6913,-1.6832564039999978
I2Nd1,-4.44086,-4.518638320000009
B4Lu1,-6.836410000000001,-7.4471219000000115
Cu3P1Se4,-3.4434699999999996,-3.3045196000000034
Na1Nb1S2,-5.74385,-5.9722459999999975
C2O4Sn1,-7.16679,-6.894390700000002
Dy1Os2Si2,-7.06682,-7.106157259999981
B2Ir2Sr1,-6.09424,-6.089299279999987
Co1La3,-4.23955,-4.569129620000001
Ir1Mn3Si1,-6.778919999999999,-6.019894960000002
Hf1Se1Si1,-7.29502,-6.877328299999987
C1Ca4N4,-6.47084,-6.211983399999991
Mg3O8P2,-6.81755,-6.964357200000015
Bi1Na3O4,-4.8688,-5.058627160000002
Cl1Fe1O3Sr2,-6.03787,-6.000346879999982
Li1O8Pr1W2,-8.206380000000001,-8.339118919999986
K1Mg1O4P1,-6.51215,-6.605149579999987
Ga2Se2Te1,-3.51885,-3.5533626799999984
Bi3Ce4,-5.45183,-4.703254839999997
Al2Cl10N2P2,-4.3664,-4.663660020000003
K2Mn1P2Se6,-4.3623400000000006,-4.081872099999996
F7Mn3O10P3Rb3,-6.3625300000000005,-6.5083565699999975
Cr1Cs1I3,-3.5609699999999997,-3.570365859999993
Ga2Li1Pt1,-3.21463,-3.2621939399999915
B2Dy1Os1,-7.088210000000001,-7.113373719999975
O8W2Zr1,-8.756689999999999,-8.648060539999994
Hg3I2S2,-1.9635900000000002,-1.97809728
Cr1Hf1Si1,-7.62022,-7.748585539999998
F6H12N2O4Ti1,-5.13629,-5.238983800000012
Nd1Rb1Se2,-5.08067,-5.183664560000009
C2Ho2Re1,-7.8598,-7.86017193999996
Rh1Tm1,-5.14351,-4.2537055000000015
Ga3Ir1,-3.71688,-3.8075298799999953
B1Ni4Tb1,-3.6438099999999998,-3.5926113999999907
Al4H3O15P3,-6.9988399999999995,-6.872978529999991
Ge1Ni2Zn3,-1.91078,-2.691936157999997
Bi2U1,-5.85056,-5.891997199999992
Pt1Sn1Tb1,-4.98831,-5.286410939999977
Ag2Ge1Pb1S4,-3.5579300000000003,-3.6152963200000086
Ce3Pd4Si4,-5.20213,-4.917736019999988
Li2Rb4Sn8,-2.9775400000000003,-3.1182940200000018
