formula,actual,predicted
Cs2ZrCl6,4.0,5.537323112549587
Mo2C,149.616854949652,148.1684788836121
YMgCu4,42.59837409579353,37.02233546817831
GaNi3,77.37796555536858,56.251879806151855
ZnPt3,68.3607512375721,69.193580993949
SnPd,35.97740428139111,29.301981902020465
KZnN,9.10323350478561,25.67874400148688
NiAs2,54.34869412040821,55.94316908549557
ErCu2,26.0,34.483057311289805
BiO2,23.674532646859607,42.833311444411116
InAgS2,15.73294227679384,21.9918091395721
LiAlO2,52.475457493760395,51.91474353035954
Hf2Ge,93.13520070712505,66.19693401670443
CaIn2Cu,30.98322196548173,24.98584361991024
Co(BW)2,207.63740042385376,175.75359635506592
PtI2,3.692775866194024,4.1771148511108835
P2O5,21.56237760728821,28.356682956241077
NbZn16,32.524836732400686,43.90691436282042
Li2PdO2,43.57462939404382,46.2971402386697
Zr3Au,52.0,48.142492784010926
NbPbS2,26.236805906708888,27.345237998297016
KCuSe,21.586670151557627,14.183244217493858
AlCrO3,72.0,80.78532481096158
NbP,109.20994289741722,110.61223378084534
Rb2NbF6,10.933957188820868,10.446752174167678
Bi2S3,3.2148985593766986,11.772002264163342
InTe,11.667704151965639,11.192122300724993
MnAlRu2,127.44013755053899,105.39641960069237
CaAl2SiO6,69.97314512486933,62.38989347093241
Al2CuO4,44.38304392036368,58.491073332845524
Na3(CuO2)2,16.522410975327553,27.8492218287272
Zr(MoO4)2,14.07054345537781,49.117307258378496
Fe(SiP)4,90.52759022954136,94.3727222713059
Mn3O4,47.48482542379193,79.96183497913644
CuWO4,46.09304397429612,48.50930892959203
ZrCu,30.605358671933608,46.20119902418474
TaAlOs2,143.38952460457926,128.8669117046509
VAg(PSe3)2,4.348623016078592,12.459369680408606
ScAlPd2,41.06396180346577,33.512041711356204
Hf2CS,123.1710809667903,101.54041642512587
Ti3Ag,25.0,49.87090938358625
GaCo,66.72254047294471,70.5735283097202
Bi2AuO5,50.385971256638314,35.664923399087904
Te2Mo3W(Se2S)2,12.125983734056403,18.23427482531789
CeBe13,118.09732175480093,65.69828167316649
Sr2MgH6,36.149351819963286,28.46254832881977
HfMgRh2,71.24476815438378,74.51500463892219
Li2FeBr4,12.77855465995911,11.151850780413016
Ba(BiPd)2,19.5837529716382,26.526284855646033
Mg3Ag,22.862430480624784,22.754489865657874
Ba(FeP)2,55.58729041082181,54.13379412745408
NiPt,90.78900384845848,86.83376768783121
Sr2FeSO3,152.34664077835762,102.06368052836277
NaAgO,21.190290543633086,24.92520275335808
ZrI2,7.529295669154282,4.5170501749242415
CoTeO4,24.816347853646413,47.31538233681445
Ca3BiP,12.0,18.619069916159827
TaCu3Te4,19.88572806077603,22.34368523761229
BaCO3,22.170936450754517,34.865258071640675
HfPt,31.36308932566716,54.762832297700214
MnV2O6,24.994860928837085,50.01211876633194
TlCoO3,123.0,50.75405434509729
Li(NiS)2,20.0,42.23760090041641
Sc2Si2Ru,68.8545309433768,74.80927382378147
Ce2C3,70.4906071418332,50.46866915424509
LaAs,39.87962056161243,36.86046331022471
TiNiGe,83.3623745051693,66.78724373871003
