,composition,target,pred
0,N3Rh1Te1,2.16,1.8653059047619163
1,Fe1Li1N2O1,2.74,1.7864406666666601
2,O3Pb1Ru1,0.78,1.5934240000000066
3,Hg1N3Y1,2.06,2.052602666666661
4,F1N1O1Sr1V1,0.46,2.35676000000001
5,Au1F1K1N1O1,1.76,2.252413999999996
6,O2S1Y1Zr1,1.18,0.8492826666666689
7,O2S1Sb1Sc1,1.24,0.843711999999997
8,Mo1O3V1,0.66,0.7469813333333297
9,As1Cd1O2S1,2.0,0.916986000000006
10,N1O2Pd1Sb1,1.34,1.3001200000000055
11,Co1F1O2Zr1,1.28,0.8419246666666702
12,O2S1W1Zn1,0.72,1.7083353333333333
13,Cs1F1N1O1Ti1,0.7,2.8555253333333366
14,N1O2Pb1Y1,1.18,1.1707720000000026
15,Ge1N3Nb1,0.98,1.1486158095238097
16,Be1Ga1O2S1,1.48,1.2938928571428592
17,Au1Bi1O2S1,1.36,1.120494666666665
18,Ca1N1O2Sr1,1.9,1.4119666666666622
19,Be1N3Sc1,1.48,1.9538019999999978
20,Mn1N1O2W1,0.42,1.1268446666666678
21,La1O2Pt1S1,1.0,0.8701006666666637
22,F1N1Nb1O1V1,1.06,1.143830000000004
23,Ba1Co1F1N1O1,2.8,1.291115333333341
24,Be1Fe1N3,1.32,1.7203274603174727
25,Mo1N2Ni1O1,1.16,1.0371503809523794
26,Hg1N3Sn1,2.38,1.9860099999999903
27,F1N1Na1O1Ru1,1.08,2.2664020000000007
28,O3Re1Tl1,0.42,2.05231257142858
29,Ca1Co1F1N1O1,2.58,1.3436478095238114
30,Au1Mg1N1O2,1.7,1.9786898095238084
31,Cu1Ni1O2S1,1.06,1.2293080634920541
32,As1La1N2O1,0.7,1.9560460000000064
33,O2S1Sn1Ti1,0.48,1.139518666666658
34,In1Mg1O3,1.02,1.016383999999995
35,F1Ga1N1O1V1,0.56,0.965044317460317
36,F1Hg1Mn1O2,1.5,0.769829999999999
37,Bi1O2Re1S1,1.44,1.1577486666666663
38,N2O1Ta1Zn1,0.64,1.4206806666666703
39,Be1N3Si1,1.86,2.199402666666664
40,B1F1N1O1Re1,1.92,1.8266960952380848
41,F1Mn1O2Ti1,0.44,0.8859271428571404
42,Bi1F1O2Pd1,1.12,1.131061999999999
43,N1O2Rb1Ru1,0.88,1.823837476190475
44,F1O2Si2,1.36,1.2239302857142869
45,Au1O2S1Zr1,2.02,0.9457643809523772
46,F1N1O1Re1Zn1,0.9,1.717975428571428
47,B1Ir1N1O2,2.18,1.8298713333333387
48,Ag1Cu1N1O2,1.88,1.9190426666666744
49,Co1N2O1Rb1,4.18,2.383599809523788
50,Ag1O3Os1,1.1,2.0228273333333218
51,Li1O3Ru1,2.1,1.1268194285714295
52,O2S1Sb1Ti1,1.46,0.7761000000000018
53,Be1N1O2Rb1,1.92,2.430575333333355
54,Bi1N2O1Zr1,1.42,0.9210313333333257
55,Fe1O2S1Tl1,1.22,1.1484316190476185
56,O3Sc1Ti1,0.26,0.548922761904762
57,Cu1F1N1O1Zn1,1.52,1.547226666666669
58,Ca1O2Os1S1,1.4,0.9913654285714351
59,Cu1O2S1Sc1,0.78,1.2795960000000075
60,Ag1F1Ir1N1O1,1.08,2.0995542857142997
61,O3Sr1V1,-0.26,1.7128979999999911
62,Ag1Ir1N1O2,2.14,1.7831290000000004
63,O2Rh1S1Y1,1.06,1.0530759047619047
64,Li1Mn1O2S1,1.04,1.093806761904762
65,Ca1O3Sn1,0.16,0.8928533333333365
66,La1O2S1W1,0.74,1.2393233333333358
67,Au1Ge1N3,1.94,1.9599270476190358
68,Ni1O2Re1S1,0.8,1.4351939047618978
69,Nb1O3Ti1,0.82,0.534849333333331
70,F1Mn1N1O1V1,0.98,0.7889029523809483
71,Ca1N1Ni1O2,1.02,1.5710373333333358
72,F1O2Sr1Ta1,2.66,0.9422580000000019
73,Ge1N3Nb1,1.06,1.1486158095238097
74,Ga1O3Zn1,0.96,1.0804987619047675
75,Cs1F1O2Ti1,0.32,2.441758666666658
76,B1Cs1N2O1,3.84,3.398633809523814
77,N3Pb1Si1,1.34,2.1040493333333448
78,Cs1O2Pd1S1,1.74,2.83928133333335
79,Cs1F1Hg1O2,1.4,2.0104233333333443
80,Hf1N3Ni1,1.84,1.3543272380952427
81,Ba1Na1O2S1,1.72,2.033111333333342
82,Co1N1Nb1O2,0.9,0.8558653333333343
83,Mg1Mo1N3,0.98,1.6661911428571468
84,B1N3Ru1,1.94,1.7727666666666717
85,N3Sn1Te1,1.9,1.604970761904755
86,Ba1N3Zn1,1.9,2.9599971428571576
87,Be1F1O2Si1,1.44,1.4264151428571419
88,As1Fe1O3,1.08,0.9014737777777795
89,Ag1N2O1Sn1,1.78,1.5348811428571525
90,O3Sc1Zn1,1.12,0.9225176190476199
91,Au1N1O2Te1,1.64,1.6767680952381063
92,K1N3Rb1,4.22,3.653624380952358
93,Hf1K1O2S1,0.88,2.892602000000008
94,O3Sb1Te1,0.98,1.1244413333333385
95,B1N2O1Sc1,3.06,1.6701906666666566
96,As1F1O2Zr1,0.8,1.0004602857142861
97,F1O2Ta1Te1,1.9,0.6990945714285721
98,Al2N3,2.0,2.0130131428571403
99,Al1Au1F1O2,2.32,1.5077543809523801
100,Hf1N1O2Zr1,0.64,0.7243780000000035
101,Ca1F1N1Nb1O1,2.18,0.9467700000000049
102,B1F1O2Re1,1.9,1.9247739999999836
103,Ag1F1N1O1Ti1,0.36,1.6353136190476105
104,Cu1N3Rh1,1.92,1.9452319999999867
105,Ba1F1N1Nb1O1,2.9,1.0234613333333313
106,Mo1O2Rb1S1,0.8,2.933642857142847
107,F1N1O1Si2,1.18,1.3848058095238078
108,La1O3Sc1,0.08,0.9026533333333323
109,O2Os1S1Y1,0.94,1.2112052380952365
110,Ga1O2S1Si1,1.56,1.136255333333333
111,Ni1O3V1,0.72,0.7791103809523854
112,Ba1N1O2Zr1,1.6,0.6481254285714249
113,Mg1N1O2Sb1,1.36,1.0019503809523878
114,Be1O3Ru1,1.4,1.644845333333343
115,Al1N2O1Ru1,1.74,1.7471853333333238
116,Cu1N3Pt1,1.98,1.7988054285714405
117,Cr1N2Ni1O1,1.56,1.2507749523809502
118,Ir1O2S1Sn1,1.0,1.113234
119,N3Ta1W1,1.18,1.1237360000000023
120,B1Hg1N1O2,3.5,2.1035072857142776
121,F1Hf1N1O1Zr1,1.1,1.0039026666666695
122,K1N1O2Rh1,3.32,1.3673326666666605
123,N2O1Rh1V1,0.82,1.154425809523809
124,In1N1O2Pd1,1.84,1.4871294285714265
125,Cs1Ir1O2S1,3.94,2.263453333333323
126,F1Ir1Mn1O2,1.26,1.4472766666666765
127,B1Cu1F1O2,2.6,1.51866666666667
128,Ge1O3Zr1,0.28,0.8676053333333372
129,B1F1N1O1Pb1,1.26,2.4660960000000047
130,Ga1Li1N2O1,2.68,2.009275333333342
131,Bi1Co1F1N1O1,0.88,1.4435073333333346
132,N1O2Si1Ta1,1.22,0.9504346666666666
133,Cs1Hg1N2O1,3.54,2.700556476190465
134,O3Sr1Tl1,0.88,1.4923366666666609
135,Cs1Hg1O2S1,1.86,2.5349319999999924
136,Au1F1Ga1N1O1,1.28,1.6016579999999947
137,F1N1O1Sb1Sc1,1.6,1.1675473333333364
138,Ba1F1Na1O2,0.96,1.1903373333333362
139,F1N1O1Re1W1,1.68,1.2756458095238112
140,Cd1F1O2Te1,1.38,1.022136476190476
141,B1Ca1N3,2.08,2.605659333333332
142,F1N1O1Rb1Sc1,3.3,1.5658033333333379
143,Cd1F1O2Re1,0.76,1.7547286666666608
144,Ca1O3Sb1,1.52,0.6242913333333313
145,Cs1Ge1N2O1,1.98,2.717618380952391
146,Cu1Ir1N2O1,1.88,1.7247860000000113
147,N2O1Sb1Sn1,0.94,0.984857999999995
148,Nb1O3Tl1,1.34,0.2653893333333334
149,Hf1O3W1,1.0,1.194229047619047
150,F1Hf1K1O2,0.1,1.338345428571428
151,Ir1N2O1Re1,1.54,1.5500074285714307
152,N3Sc1Sn1,1.32,1.6360466666666558
153,N2O1Pb1Sb1,1.0,1.3998566666666596
154,As1O2S1Zr1,0.76,1.2159948571428636
155,O3Te2,1.18,1.0892938095238107
156,Cr1N2O1Sr1,0.88,2.581263809523817
157,Cd1Hg1N1O2,1.94,1.906518666666667
158,Cr1F1O2Zr1,0.52,0.8188546666666686
159,Ca1O3Pd1,1.0,1.8846924761904897
160,La1O3Ru1,0.64,1.2732959999999975
161,As1Li1N3,2.08,2.489231809523809
162,La1N1O2Tl1,1.52,1.2682579999999954
163,Ir1N3Pt1,1.9,1.9805240952380887
164,N1Nb1O2Sc1,0.5,0.9090206666666725
165,Cu1F1N1O1Rh1,1.68,1.5415610476190487
166,Cu1F1N1Ni1O1,1.64,1.3962371428571485
167,Ag1F1N1O1Pd1,1.3,1.6724336666666673
168,F1Ir1O2Sc1,1.56,1.6444653333333294
169,O2S1Ta1Te1,1.38,0.8497059999999946
170,Al1N2O1Pt1,1.42,1.649745333333328
171,B1F1La1O2,0.86,1.8505955555555493
172,N1Na1O2Te1,2.34,1.4668923333333328
173,Nb1O2Pd1S1,0.52,1.2763179999999925
174,Ca1F1N1O1Os1,3.04,1.4793424761904854
175,N2Ni1O1Ta1,0.56,1.0174333650793672
176,Al1Au1O3,1.28,1.828074666666681
177,Cu1F1N1O1Sc1,1.38,1.4547680000000074
178,Ir1Mn1O2S1,1.18,1.036199333333328
179,Ag1Ir1O2S1,1.24,1.5315893333333361
180,F1O2Rh1Sb1,1.12,1.2029640000000006
181,N1O2Pd1Zn1,1.5,1.5639473333333394
182,F1N1O1Ru2,1.44,1.5251139999999999
183,Ca1N2O1Sc1,2.0,1.9374053333333374
184,N3Pb1Rh1,1.92,1.8023453333333381
185,Hf1O3Pb1,1.42,0.40141599999999783
186,Ca1F1N1O1Sr1,1.5,1.7677813333333312
187,F1Fe1N1O1Tl1,1.88,1.0705339999999983
188,K1O3Pt1,1.08,1.8179934285714405
189,Al1F1Hf1O2,0.64,1.091882666666673
190,F1La1N1O1W1,0.86,1.9578332380952241
191,Cs1Hg1N3,3.8,3.072638666666643
192,Hg1N1O2Ti1,0.98,2.254415666666673
193,F1In1O2Sc1,1.14,0.7763201904761887
194,Cd1Ir1N1O2,1.28,1.6097241904761914
195,N1O2Ru1Sn1,1.2,1.1661681904761907
196,Bi1F1In1O2,0.58,0.5985685714285718
197,Li1N2O1Tl1,2.66,2.6074098095238147
198,Ca1N3Pt1,1.96,1.8966053333333455
199,Mn1O2S1V1,0.82,0.5025586666666656
200,As1N2O1Te1,1.24,1.0919059999999978
201,Ni1O3W1,1.58,1.1417420000000003
202,N1O2Rb1Re1,3.68,0.7263366666666705
203,La1N1O2Rb1,1.1,1.9589453333333289
204,As1O2Re1S1,1.44,1.1091513333333318
205,Co1Li1N3,1.92,2.1122642857142804
206,Al1N3Tl1,1.8,2.8183400000000103
207,Na1O3Ru1,2.58,0.9986391428571477
208,Cd1N2O1Ta1,0.66,1.5656260000000117
209,F1Ge1Li1N1O1,1.78,1.1838353333333382
210,Cs1N2O1Rh1,2.72,2.4517061904761914
211,N1O2Ti1W1,0.84,0.9110321904761904
212,O2S1Te1Zr1,0.82,1.2630580952381016
213,F1Hf1Na1O2,2.02,0.4542339999999981
214,Ca1Hg1O3,1.74,1.3583177142857201
215,Cr1F1O2Sc1,0.7,0.594119619047618
216,F1In1N1O1Ti1,1.62,0.8147360000000015
217,Mn1N2O1Pb1,1.58,1.1105440000000004
218,Ga1O2Pt1S1,1.24,1.124035999999998
219,F1La1O2Pt1,1.62,1.4544928571428584
220,La1N3Si1,0.52,1.9566726666666496
221,Ba1F1Mg1N1O1,2.22,1.1942379999999984
222,B1Ni1O3,1.44,1.9299086666666678
223,Ag1O2S1Ti1,0.68,1.7877280000000035
224,Be1F1O2Ru1,1.4,1.9578240000000129
225,Mn1O2S1Ti1,0.52,0.8905019999999958
226,Bi1O2Pd1S1,0.98,1.0076718095238126
227,In1N1O2Sb1,0.72,0.9616499999999985
228,F1O2Rb1Ti1,3.12,1.9236347619047582
229,Cs1N3Sb1,3.7,2.845500000000004
230,Ag1Fe1N2O1,1.52,1.8664346666666733
231,Ag1F1O2Pd1,1.14,1.5402406666666755
232,F1Mn1O2Pd1,1.3,0.8870606666666716
233,As1Bi1N2O1,0.96,1.38190714285715
234,N1O2Rh1Ti1,0.88,1.282365238095245
235,Ca1F1O2Pb1,0.78,0.8592899047619009
236,N3Si1Zn1,1.4,1.844165333333342
237,Cu1F1O2Rh1,1.44,1.311354507936512
238,O3V2,0.18,0.3360993333333327
239,Cu1N3Zr1,1.8,1.553323999999997
240,F1O2Rh1Y1,1.34,1.2992499047618964
241,N2Ni1O1Te1,1.22,1.6748806666666667
242,F1Li1Mn1O2,0.38,1.193966666666671
243,Ge1N2O1Pt1,1.4,1.6488586666666716
244,Co1F1La1O2,0.5,1.4374601904761908
245,Bi1Co1O2S1,0.82,1.0561795238095255
246,Cr1In1N1O2,0.56,0.8694457142857129
247,N3Sb1Sc1,1.36,1.6578880000000045
248,Au1N2O1Pd1,2.06,2.2300294285714375
249,B1O2Pb1S1,1.26,1.9821186666666775
250,N2O1Tl1Zn1,2.02,2.105951999999983
251,O2S1Sb1Zn1,1.06,0.9195610476190452
252,Ag1Ir1N3,1.86,1.7987686666666676
253,Bi1Ge1O3,0.58,0.835446952380952
254,Bi1F1N1O1Ta1,0.66,1.5449533333333263
255,Cr1O2S1Sn1,0.58,0.774655619047624
256,F1N1O1Pb1Sr1,1.14,1.4885253333333288
257,Cd1O3Si1,0.46,1.7642773333333392
258,Ga1O2S1Te1,1.0,0.9374973333333321
259,F1O2Sc1Zr1,0.9,0.7758960000000005
260,Mo1N2O1V1,0.62,0.8600239999999988
261,Cs1N2O1Pd1,2.76,2.5638560000000017
262,Co1N3W1,0.7,1.1991500952380991
263,Au1Be1F1N1O1,1.84,2.578838761904757
264,K1Mn1N1O2,2.84,0.9430492380952427
265,F1O2Ru1W1,1.12,1.7206153333333258
266,F1Ni1O2Tl1,0.76,1.3907567619047663
267,B1Ge1N3,1.86,2.709760761904784
268,Ga1Na1O2S1,1.22,1.1913050476190488
269,As1O2Rh1S1,1.14,1.0376599999999994
270,Co1N2O1Ti1,1.48,1.1826559047619072
271,Fe1N2O1Ti1,0.98,0.7896157142857192
272,Ga1N2O1Y1,1.9,1.504449904761904
273,Co1Fe1O2S1,0.92,0.9989986666666631
274,Au1Cu1F1O2,1.7,1.4666573333333255
275,In1N1O2Pd1,1.3,1.4871294285714265
276,Al1N1O2Te1,1.16,1.3838440000000012
277,Be1Cr1N3,1.6,1.326042285714282
278,Mn1O3Pd1,1.1,1.0376773333333287
279,Mn1N3Ti1,1.42,1.32874795238095
280,Ag1Al1N1O2,2.02,1.5056333333333256
281,Mg1N2O1Pd1,1.88,2.3008665714285907
282,La1O2S1Si1,1.48,0.9754643809523806
283,O2Rb1S1Sn1,2.58,1.3105320000000023
284,Hg1O2S1Ti1,2.26,1.3109719999999994
285,B1F1N1O1Ru1,1.7,2.3195259047619015
286,Ge1N2O1Te1,1.18,0.9457679999999968
287,O3Os1Y1,2.14,1.1988473333333356
288,Ag1Cu1N3,2.04,2.050011904761904
289,Na1O3Sn1,0.44,1.4061599999999996
290,Fe1Nb1O3,0.52,0.9312833333333296
291,Ir1Mn1N3,1.38,1.646822666666673
292,Au1N2Ni1O1,2.04,1.8497380952380822
293,F1O2Pd1Re1,0.8,1.856019333333317
294,F1Ge1N1O1Pb1,0.64,1.2794532380952364
295,Be1Ca1F1O2,0.68,1.6224586666666787
296,Cr1Cs1F1N1O1,1.14,2.592684285714276
297,Be1F1O2Si1,1.58,1.4264151428571419
298,Hf1N3Sr1,1.22,2.301711333333328
299,Bi1F1N1O1Zn1,1.34,1.153183238095237
300,F1Nb1O2Zn1,0.38,1.021182761904764
301,Cr1Cu1O3,1.34,0.6788866666666704
302,Co1N1O2Sc1,1.78,1.1596980000000001
303,N2O1Re1Zr1,0.98,0.82681133333333
304,F1N1O1Te1Tl1,0.88,1.5216026666666636
305,B1N3Pb1,2.12,2.371567047619052
306,Cs1F1N1O1Sb1,1.14,2.5513097460317375
307,F1K1N1O1Pb1,2.4,1.5785280952381013
308,Ca1N3Na1,2.84,2.804069904761909
309,F1N1O1Ta1Zr1,1.26,1.2238969523809538
310,N1O2Pd1Re1,2.44,1.0825653333333398
311,Fe1N2O1Sc1,1.1,1.7144173333333297
312,N2O1Sn1W1,0.34,1.017257238095232
313,Hf1N3W1,0.78,1.2182176190476175
314,Ir1N2Nb1O1,1.28,1.0226149047619053
315,Cd1O2S1Y1,1.52,1.0192699999999983
316,F1Li1O2Te1,1.42,0.9509333333333321
317,K1Mn1O3,0.32,1.9059186666666736
318,Ge1N2O1Sc1,1.0,1.3783539999999992
319,Hf1O3Tl1,0.44,1.214492476190482
320,La1O2S1Ta1,0.66,1.0662393333333322
321,Ag1F1N1O1Os1,2.48,1.1928986666666648
322,B1N1O2Rb1,4.18,2.031836000000014
323,Au1F1Ir1O2,2.34,1.6040792063492095
324,F1N1O1Sc1Zr1,0.94,1.0690607619047594
325,O2Rh1S1Te1,1.18,1.1039706666666718
326,Co1N1O2Ta1,0.4,0.9305333333333375
327,F1Na1O2Si1,0.46,2.301146666666654
328,As1F1Hg1O2,0.76,1.5020406666666712
329,Bi1O3Rb1,0.58,1.8853749523809635
330,N1Na1O2Te1,0.86,1.4668923333333328
331,As1F1N1O1Rh1,1.46,1.460096666666669
332,Bi1Mn1O3,1.06,0.38216866666666505
333,F1O2Sn1Ta1,1.58,0.5257392380952357
334,Cd1Ni1O3,1.58,1.3868397777777766
335,Mg1N1O2Te1,1.6,1.20141466666667
336,Ir1Nb1O3,1.22,1.391850142857152
337,F1Ni1O2Rb1,1.12,2.6575120952381073
338,F1Mn1N1O1Sb1,1.14,0.9376388571428531
339,Au1N2O1Y1,2.22,1.7664920000000106
340,N1O2Si1Tl1,1.08,2.3617366666666544
341,F1N1O1Sb1Zr1,0.7,1.5349755238095115
342,F1In1Mn1O2,0.64,0.40399219047619095
343,Be1N3Si1,1.76,2.199402666666664
344,F1N1O1Pd1Re1,0.82,1.8467193333333254
345,F1N1O1Rb1Te1,1.1,1.9115745714285677
346,Ag1F1Mg1O2,1.62,1.2365359999999979
347,Mn1N2O1Ru1,1.22,1.3874840000000057
348,N3Nb1Ni1,1.18,1.4605686666666744
349,Ca1Mn1N2O1,2.8,1.2053020952380962
350,F1Mg1N1O1Pb1,1.64,1.3819526666666648
351,Hf1N2O1Zn1,1.08,1.4053353333333303
352,As1F1N1O1W1,1.42,0.9556560000000088
353,F1Mo1O2Rh1,1.58,1.260611333333331
354,Fe1Nb1O2S1,0.96,0.7814723809523814
355,F1O2Y1Zr1,0.82,0.9984466666666713
356,Hg1Li1N3,2.94,2.945311714285698
357,Ag1Ba1N2O1,2.72,2.0174586666666756
358,Ag1N2O1Ti1,1.9,1.4180760000000037
359,As1Li1N3,3.0,2.489231809523809
360,Au1Hg1N2O1,2.14,2.4968286666666812
361,Be1Li1N2O1,2.4,2.4047639047619005
362,Ge1O2S1Zr1,0.6,0.9720714285714297
363,N1Na1O2Sr1,1.74,1.6080633333333216
364,Cs1K1O2S1,2.62,2.5933393333333283
365,N1O2Pt1W1,1.08,1.625691333333338
366,K1O3Ti1,1.72,0.6108640000000022
367,F1N1O1Pd1Sc1,1.78,1.4567499999999942
368,Fe1O2S1Te1,1.04,0.956504666666665
369,Ca1N1O2Tl1,1.52,1.6701000000000004
370,Be1N1O2Ta1,0.96,0.7766003809523842
371,Co1Li1N3,1.86,2.1122642857142804
372,Ca1F1N1O1Ru1,1.12,2.1013146666666804
373,O2Pt1S1Ta1,1.34,0.7953587619047644
374,F1O2Te1Tl1,0.4,1.107786285714281
375,La1N1O2Ta1,1.36,1.0552754285714285
376,As1N2O1Tl1,1.96,1.5120746666666678
377,N3Na1Ti1,1.68,2.1372586666666624
378,Ir1Mg1N2O1,1.6,1.6921192380952408
379,Cr1F1N1O1Sn1,0.52,0.994836809523811
380,F1Nb1O2W1,1.34,1.2838469523809415
381,N3Sb1Si1,2.22,1.4341396190476223
382,Co1Ir1O3,1.4,1.7668900952380866
383,Ga1O3Ru1,1.28,1.0706219999999989
384,Be1N2O1V1,1.4,1.2663020000000083
385,F1Ga1N1Na1O1,1.06,2.1767326666666675
386,F1In1N1O1Re1,0.72,1.645663333333345
387,Ba1Be1N3,2.0,3.543467333333352
388,Cu1F1In1N1O1,1.14,1.3718227619047592
389,Au1O2Ru1S1,1.28,1.5959181904761957
390,As1F1O2Os1,1.36,1.5210613809523807
391,Al1Cr1N1O2,1.02,1.1014663809523806
392,B1O2Ru1S1,1.48,1.8454738095238186
393,Co1Hg1N2O1,1.64,2.424989333333328
394,O3Pt1Zn1,2.0,1.4215753333333294
395,Co1N3Na1,2.2,2.135928857142857
396,Cr1N3Sn1,1.44,1.032770666666661
397,F1Fe1O2Sr1,2.36,0.7525113333333316
398,Mn1N2O1Pt1,1.68,1.4518439999999986
399,Ge1O3Rh1,1.04,1.1110714285714258
400,N2Nb1O1Pd1,1.38,0.8255453333333368
401,Al1N2O1Si1,2.08,1.4488179999999957
402,O2S1Y1Zr1,0.62,0.8492826666666689
403,In1N1Ni1O2,1.36,1.1948584761904772
404,Ca1N2O1Sn1,1.72,1.4752134285714356
405,Cu1N3Zr1,1.54,1.553323999999997
406,In1N3Re1,0.8,2.41441733333332
407,Cd1N1O2Sb1,0.84,1.5681653333333385
408,O3Os1Sn1,1.4,1.2413963809523811
409,Ba1N2O1Ru1,0.94,2.6766579999999864
410,Al1N2O1Re1,1.26,1.2074424920634919
411,Ca1N3Os1,2.0,1.3676295238095266
412,Au1B1N2O1,2.84,2.2184613333333396
413,Hg1N2O1Os1,2.0,1.5545146666666605
414,Ba1Cu1O3,0.82,1.8560719999999868
415,N2O1Sn1Te1,1.0,1.089557333333338
416,Fe1O2Os1S1,1.6,1.1560346666666617
417,F1La1N1O1Sc1,0.4,1.3884146666666701
418,F1Nb1Ni1O2,0.66,1.0177570952380983
419,Mo1O3Sn1,0.86,0.5799733333333329
420,Cs1F1K1O2,1.52,1.544672761904759
421,Ge1O2S1Sr1,0.58,1.2866039047619067
422,Cu1F1N1O1Re1,1.92,1.0055247619047585
423,Ga1La1N3,2.22,1.1561967619047622
424,F1Nb1O2Rh1,0.72,1.4186880000000026
425,Ge1Mn1N1O2,0.82,0.8116435238095284
426,Ba1Mg1O2S1,1.04,2.014401333333322
427,Mn1O3Sn1,0.34,0.3324899999999994
428,Cd1Mg1O3,1.52,1.1370176190476193
429,Ga1N3Os1,1.3,1.7341773333333377
430,Cd1Ga1N2O1,2.28,1.667257333333331
431,N2Ni1O1Sb1,1.2,1.5506013333333397
432,Ni1O2S1Tl1,1.12,1.1874815238095224
433,Al1F1N1O1Sc1,1.56,0.8981480000000068
434,N3Pb1Rb1,2.52,2.7985406666666823
435,Bi1Na1O3,0.72,1.1882766666666686
436,O2Rh1S1Y1,0.94,1.0530759047619047
437,B1Ca1N1O2,1.3,2.480044190476191
438,Ba1Ir1N1O2,1.8,1.17774333333333
439,Mg1O3Zn1,1.32,1.0250266666666699
440,Al1O2S1V1,0.98,0.9827606666666672
441,Co1N2Ni1O1,1.32,1.5595165714285752
442,In1N3Tl1,2.0,2.3477326666666656
443,Hg1In1N1O2,1.88,1.5797535238095164
444,Cu1La1N2O1,1.12,2.161490000000003
445,N2O1Re1Sc1,2.36,0.7660093333333318
446,Mg1N2O1Ti1,1.22,1.6589820952380956
447,Li2N1O2,2.16,1.9417624761904702
448,Mn1O2S1Sb1,0.9,0.7394396190476233
449,Cs1O2S1Zr1,3.56,1.331214666666663
450,Ir1N2Nb1O1,0.64,1.0226149047619053
451,As1Mn1N1O2,1.04,0.7819846666666704
452,Mn1O2Rb1S1,3.02,1.4964046666666595
453,Ag1As1N1O2,1.38,1.5636179999999964
454,F1K1O2Zn1,2.42,1.2994795238095183
455,Ag1F1Nb1O2,1.9,0.5185256666666664
456,Bi1Fe1N1O2,0.78,1.240380000000003
457,Cs1In1N2O1,3.32,2.405681999999998
458,Cr1O3Pb1,0.88,0.28551133333333295
459,Au1N3W1,0.96,1.8076136190476166
460,Co1F1Ir1N1O1,1.78,1.5776705714285766
