,composition,target,pred
0,O6Rb4Zr2,1.8678575962851127,1.9522080771967683
1,Mn2Na12Te8,2.275843946026764,2.600966914815851
2,N16Si12,2.0692683892300336,2.1093950210879497
3,As2Li2O6,1.9014183302647008,1.9139699331587823
4,Ag2Al2O4,2.4161255486142887,2.4242671711113752
5,Ga2Ge2Te2,7.057081313593223,4.2731902773582116
6,Ga2Se4Tl2,3.0320203385420825,3.0065660694552454
7,As4K4Pd2,2.928568933796844,3.065799439058964
8,As2Ca1Mg2,3.013125840938831,3.4812014521609287
9,Ge4N8Zn4,2.4532481869282337,3.95896515416312
10,O6Pt3Zn1,3.969718713796552,3.692567155043799
11,Ca1F6Ti1,1.4604641050632508,1.5786673160540639
12,Ba3Bi3Na3,3.968053763076638,3.881250830220309
13,Ag2Na4Sb2,3.4746702481438385,3.6325193104219538
14,As8Li8,3.9303519774527413,3.4296768601877234
15,Li2Na2S2,1.9801239018472216,1.9275319332562022
16,Ag1S8Tb5,2.951872740592451,2.843915764105118
17,K1O2Y1,1.885771283409888,1.9724412034165206
18,P8S10,1.8867078911868331,2.0140694547799827
19,As1B1O4,1.7483560850124324,2.0364768478852366
20,H2O2Zn1,1.8294292370390648,1.6629296645384233
21,Hf1N2Sr1,3.3035334618125787,2.6786862507047267
22,Ba1La1O6Ru1Zn1,2.6635447558970484,2.5235896185259366
23,F6Sb1Tl1,1.5213994654045817,1.657225956630991
24,Ba2O6Se2,1.81589940984259,1.9592148247021528
25,P12Pt8Sr2,4.339277973734212,4.398157428942608
26,Ba1F6Sn1,1.5332039438161322,1.4930904870403305
27,K2Na2O2,1.796831748754828,1.7939248479605119
28,Ca1F6Pt1,1.5685820560833763,1.6893576358253275
29,Ba2Hf1S4,2.596806821206896,2.687577367932584
30,K4Mn2Se4,2.091086719068968,2.6589343057545287
31,K2P2Zn2,2.918650829864154,3.590151758202229
32,O2Rb1Tl1,2.3034223812984687,2.129983747600588
33,Ca2Fe2O4,14.019079689242565,2.336871275832612
34,O2Rb1Sc1,2.007593335314689,1.9737348526159122
35,Al2Hg1Te4,3.0542702347151063,3.160398523013243
36,Ca1Cd2Sb2,6.256365132140763,6.829461360915071
37,F6K2U1,1.5889969582517507,1.6242352816980548
38,Pd8Sb4,1.0000000000000049,6.286540846973024
39,Cl1O4Tl1,1.5855645682216792,1.850045090763778
40,K4O16V6,1.8426493607484489,2.1445131548033847
41,S8Tb4Yb2,2.7889780685166143,2.803129875549527
42,Al1F5Fe1,1.459316735096724,1.70928987849783
43,Ba2Cu4O4,2.4331128895580143,2.5715532763714632
44,Ca6N6V2,2.825056577604538,5.62745928149624
45,Ca1O6Sb2,1.8927030934618352,1.9757808497446216
46,O6Sb2Sr1,1.858458949416604,1.964760900877525
47,Cr2O8Ta2,2.4011490304990786,2.485545643241936
48,Ga3O14Si2Sr3Ta1,1.849595361153356,1.9117647548123105
49,Cu4O14Sr8,2.8195241915377616,2.294483065516733
50,Cs2F4Hg1,1.6316209731429707,1.8345441037070132
51,Cs3F5Li2,1.507321575952966,2.1068946665249615
52,Al2Mg2Se5,2.417878339922559,2.6505646773495686
53,C2Li2O14P2Si2,1.5793628462136242,1.5697904939496952
54,Au1Ba2Sb1,4.3378687163168035,5.162755781561357
55,K12O12Sb4,1.7303066202266002,1.8356182810586499
56,K12Mn2S8,1.929759311399838,2.058208449496667
57,Al8La7O24Y1,2.160555484129025,2.199510171762113
58,Li4N8Nb4,3.0773463676789232,2.7353906233465684
59,Li6S8Sb2,2.4093299206764245,1.962517012742071
60,S8Zn8,2.4245274453660888,2.426570602137805
61,Ga4Mg2O8,1.9775073535472207,2.103110806201179
62,Al2Hg1Se4,2.670568541216146,2.8127705882857166
63,F4H2Rb2,1.3875067567403048,1.474081797103056
64,Ba4Na4O36P12,1.5823539427068771,1.6136031715860721
65,Na2O4Pd3,3.127935208195128,2.4618153291132012
66,Cl1K1O4,1.4291231577439372,1.4761607951200724
67,Ca2Ge2N4,2.36964772346721,2.4551317249963
68,H6O6Te1,1.6207319334177384,1.6346305847894325
69,F3Li5Mn3O5,1.9758194924300816,2.178530951531065
70,Fe1O8Rb1Se2,1.781126984056262,2.0131533159074206
71,Co2Li4O16Si6,1.6738875908096895,1.8050140505086754
72,C3Fe2Li1O9,1.826768640705951,1.8274744105012901
73,Ag4P8,3.774034092762456,4.017274389240139
74,Ag4In4S8,2.6815496763376707,10.285107746210981
75,Hg4O6Te2,2.177788021517858,2.333201727606854
76,Ag16P8Se24,3.104686242870069,3.2531933140295135
77,B4Li12O20V4,1.8758513622708315,1.8861425864739665
78,As4Cs4Sn2,2.5496672985574618,2.958299937582076
79,Ca8N12Nb4,2.5813615270498884,2.639288965016397
80,K30N38W14,2.161935089990755,2.3317638740887245
81,Er8O24W4,2.1182208729654857,2.1713362071448596
82,Rb8Se20,2.395379023592439,2.4161861153685926
83,B2O6Tm2,1.8402106763447856,1.8167922974931339
84,Ca2N12,1.753947927767144,1.8062933433987136
85,Ag4S2,2.944857724679433,3.2184585797171787
86,Au1Sm1Sn1,4.992550951167148,5.325699032623979
87,In4O10Sr4,2.069078699969304,2.1423963256576983
88,K2Pt1Se2,2.459783188277644,2.5619502310633653
89,F12Nb4O4,1.7765732933562484,1.7862332740626632
90,Co4O8,3.742334194994291,2.731208866347427
91,Sn4Sr8,4.3744332966301664,5.526972485518123
92,Se3,3.1133212169642905,4.110991657621995
93,Br12Ge4Rb4,1.9944725284311808,2.080076391145135
94,Ba8Cl12O2,1.7502413166951216,1.7693688732748436
95,Cl6Cs2Zr1,1.6542822209848804,1.723510652273366
96,Cd2Cu4Ge2S8,2.9986769304700585,4.333322931115746
97,Mo8N24Na24,2.2598399648352685,2.6138953819681108
98,B10Cu2O20Tm2,1.8554555595145183,2.008108516233367
99,Cs2N4V2,4.355800997903064,3.133529990449204
100,S12Sc4Y4,2.8452885032394635,2.919896464894673
101,Ca2Mn2Nd2O12Ti2,2.542509652554604,2.312818409367021
102,Ag4O8Si2Zn2,2.1287804803063497,2.5426306112888826
103,Li20S4Sb4,2.622592419725185,2.846026881140517
104,N22Si12Y6,2.2818953379446074,2.387395187824593
105,P10Y2,3.635748432808116,3.5198574805349137
106,F6Ga1Na1Rb2,1.459109317357682,1.4840645458516826
107,F8O4Te4,1.80583849407046,1.7633661095951352
108,Be4F16Na8,1.334291322512941,1.3637774684982293
109,Bi4O12Sc4,2.4000912482653654,2.420619169067111
110,Mn2O6Ti2,2.4457458984939606,2.473484637762886
111,Ga2S2,2.314519388535018,3.319710169332677
112,Ba1F6Ni1,1.9785741499035785,1.7498184610871628
113,Cl4Pb2,2.0031641636837123,2.130908029236542
114,Ge1Li2Pb1S4,2.7184501098971823,3.008458809401929
115,Cd1F3Rb1,1.5443976171957798,2.027924857300167
116,In1P1S4,2.333372380625661,2.4283108699396645
117,K2Se1,1.8155807151939767,1.9465542833664724
118,H16Na4O20P4,1.5001562140879416,1.5110119972955167
119,Cl12O4P4,1.4281689909344295,1.5417043848054006
120,Ba1F6Si1,1.480138169226103,1.550105156080686
121,F6Rb1Ru1,1.5334072083653116,1.531612390945936
122,Li4N4O4Si4,1.8308711951782224,1.6781604197004785
123,As1Se3Tl3,3.234553034551897,3.3662974880922056
124,La1O2Rb1,1.9365816963574352,1.9565483111705384
125,Al4Hg2O8,2.143739489770159,2.211710092358322
126,Cl1Cs1O3,1.536564674851008,1.5548928909123447
127,K4Ni2P4,2.938240232973917,2.6660484692988238
128,Al4O8Pb2,1.9122249693311013,2.2154883605679645
129,F4O1W1,1.5708245181008178,1.8505295375679662
130,F6K2Re1,1.5011889732253347,1.5032234262979427
131,S3Sb1Tl3,2.9509236407154518,2.989227825977019
132,Cs1F3Sr1,1.4823231766386171,2.249479460259463
133,N4O8Sr4Ta4,2.6978671205231737,2.727595711829597
134,F7Mn6O5,3.2523260394165083,2.90505477690245
135,H32N4Na4O24Se4,1.512175585042954,1.5989974432586458
136,H3O16P4V2,2.2260923161450425,1.983952332712168
137,Ga1N5O14,1.572593823380129,1.9123713785748662
138,Cu1Sb3Ti2,1.0,4.475076370840112
139,B12O20Rb4,1.5459902975115982,1.553547071890904
140,S8Zn8,1.6824585185575176,2.426570602137805
141,Ba4S12,2.4116733471457805,2.393693663410252
142,F6Ga2,1.51624536272974,1.590522005041258
143,Li2O24P8Sb2,1.6078812145180377,1.7913632572567342
144,Li4Mn2O14P4,1.6159223372427278,1.6312019550954717
145,Ag4Te8Tl12,4.144353588518561,4.653254247245833
