formula,actual,predicted
Cu2Si2Sr1,1.740362689494244,1.600702066702122
Dy1Pd3,1.7075701760979365,1.7035848837916852
Er1Pd1,1.4913616938342726,1.513378977489374
Mn3Nb3Si3,2.0211892990699383,1.985485527983776
Fe4Sb12,1.6434526764861874,1.7334565728230498
Ru3Si3Zr3,2.0,1.9521964265914389
Rb1Se6Th2,1.2787536009528289,1.3051442353758291
Cd2O8S2,1.414973347970818,1.3348299311553382
Al2Ca1Ga2,1.4471580313422192,1.5528245680764847
Ag4Sb4Yb4,1.3979400086720375,1.3888335448769171
Ge5Yb3,1.462397997898956,1.4771638335529549
N2Te1Th2,1.57978359661681,1.6380154889078709
Ag2Al2O4,1.7781512503836436,1.729229900251084
O2Rb1Tm1,1.7075701760979365,1.6685451876889257
Er1P2Ru2,2.0,1.9389503492514482
K2P2S6,0.0,1.0375036230656496
Ge2Na4O6,1.4471580313422192,1.580993079551697
Cd1O6Pt3,1.845098040014257,1.711551601529013
As2Be2Na2,1.5185139398778875,1.5047602880356532
Mg2Sb2Sr1,1.3979400086720375,1.387430911977195
Li1Se6Ti3,1.146128035678238,1.4431605306168702
As2Ca1Mg2,1.5563025007672873,1.4705561877759292
Ho16O24,1.812913356642856,1.813826846184041
Ge4N8Zn4,1.923477662509912,1.7998965752063063
Ca4Li8,0.9286662482156344,1.0170284656657842
Au3Rb3Sb2,0.7781512503836436,0.9351633410258798
Pt4Te6Tl2,1.1760912590556811,1.3079435993216562
Na6O6P2S2,1.3222192947339193,1.3843163897248518
As2Cd2Sr1,1.4471580313422192,1.3484842594326079
La1Li3P2,1.6434526764861874,1.486686302064076
Ag1Er2Tl1,1.3424226808222062,1.3543550494554608
Au3Rb1Se2,0.6989700043360189,1.1492569562637824
Al2Cl8Cu2,0.7781512503836436,0.8051851109805761
F6K1Rb2Sc1,1.146128035678238,1.378848216077447
Au2Ge2Lu2,1.6232492903979006,1.6472161448029492
Rh2Si2Tm1,1.9395192526186185,1.9058176598453809
Ba2Hf1S4,1.4771212547196624,1.4153660893302784
As12Rh4,1.8573324964312683,1.863837646643357
K1O2Tl1,1.4313637641589874,1.4861837355008445
Ca2F8Pd2,1.4771212547196624,1.284649930809252
O2S2Th2,1.7993405494535817,1.665588968835532
C2Ni1Pr1,1.9242792860618816,1.8938716524681092
Ir1Nb1Ta2,2.0293837776852097,1.9914309459381156
Ag2F8K2,1.0413926851582251,1.1751989056857506
P1Th1,1.7323937598229686,1.7112596352748313
Cu1Ge1Rh2,1.8260748027008264,1.7776691027192943
Ba2Cu2F2Se2,1.3222192947339193,1.3930020688906175
Au2Ca1Si2,1.5440680443502757,1.5609671880296023
Co2Ge2Sr1,1.6989700043360187,1.55388769115558
Cu4O4Rb4,1.0413926851582251,1.0447762016337436
Cs1S2Tb1,1.3979400086720375,1.3348069802078664
Ag2Nd1Tl1,1.2041199826559248,1.2061195989483577
Al36Mg6Ti4,1.7075701760979365,1.6076906132023687
B2Ba1Rh2,1.6989700043360187,1.776352424041507
Cu4O14Sr8,1.724275869600789,1.691468029333257
B2Co3Y1,2.089905111439398,2.04286175734621
As2Ce2Pd2,1.57978359661681,1.5949773947515933
Al16Pt7Ti6,1.7558748556724917,1.8211177163977144
Ga3Mg3Pr3,1.57978359661681,1.558348558623159
Cu1Pm2Sn1,1.3010299956639813,1.3190324338384862
Er4In2,1.4313637641589874,1.4031024517135184
Ge1Se8V4,1.5563025007672873,1.3453881343979346
N3V6,2.1522883443830563,2.086082308208452
Cu2Hf1P2,1.812913356642856,1.7571333317088849
As2O1Yb4,1.6532125137753435,1.5612459708829762
Al2Si2Sr3,1.4913616938342726,1.4507256942695157
Ru4Sn6Y1,1.7481880270062005,1.701535118020268
Pr4Si4,1.6989700043360187,1.6339684751744292
Hf1Zr1,1.6232492903979006,1.5993628076771929
F4H2Rb2,1.0,1.0300514206521934
Cu1Ga1Sc2,1.662757831681574,1.598495852105717
Ir1Li1Pm2,1.4313637641589874,1.3671763355464783
F4In4O4,1.7708520116421442,1.2632432007635621
N16Si12Sr2,1.99563519459755,1.9364789016312087
Li8P8,1.4313637641589874,1.4729430735498958
Np12S20,1.6532125137753435,1.4955242259582802
Ba2Cu2Dy2Te6,1.2041199826559248,1.295170523140133
Ba2Sb6,1.230448921378274,1.234633893930196
Na2Zn26,1.6532125137753435,1.499646075271211
B2Co3Er1,2.089905111439398,2.0527628788735908
Cu1In1Pt2,1.7853298350107671,1.7408829791361304
Al2Te5,0.6989700043360189,1.077304937645707
Ge1Mn2V1,2.0211892990699383,1.8457584482836091
Au1Pd1Yb2,1.3979400086720375,1.3105959561442233
Li4O20P4Ti4,1.7634279935629371,1.71821667858724
Au1Cd1Li2,1.230448921378274,1.1825024550588628
Li5N3Ni3,1.6720978579357175,1.7137671831070918
Cd2S8Y4,1.3424226808222062,1.4176911841609372
As4Cd2Ge2,1.4313637641589874,1.387735261164065
In2Li4,1.3979400086720375,1.322271705194947
As16Zn8,1.462397997898956,1.4621379273986654
N2Se3Y4,1.568201724066995,1.5513061533934234
Ru2Ta1Ti1,1.8976270912904407,1.982756279989582
As1La1,1.6020599913279625,1.5565488264296707
O12Os4Pb4,1.863322860120456,1.5813344774825209
Ba4K4O16P4,1.414973347970818,1.5213995754884764
Mn8N4,1.99563519459755,2.00299047588235
Fe1Te1Ti1,1.9030899869919435,1.7268458256760004
Fe8Re12,2.0043213737826417,2.1750726218166494
Sc2Si2,1.845098040014257,1.8315966746236056
C2Cd2Ti4,1.724275869600789,1.9334146452015697
As4Hf4,1.8195439355418688,1.8517445597987292
Cu2S2Tl1,1.2041199826559248,1.2358572349728218
B2Co3Dy1,2.0791812460476247,2.061873620305743
C3Lu2Mo2,1.954242509439325,1.9930357388609703
Ca3Ir4Si4,1.7075701760979365,1.6698230964286236
Rh12Si16,1.9444826721501691,1.944224992861715
Al3Si2Tb2,1.8061799739838869,1.7479402872028538
Al4Pd8,1.7075701760979365,1.6740835742775824
Ag2Cd1Th1,1.2787536009528289,1.2874153438130924
Cs2F6In1Rb1,1.380211241711606,1.1821735991732238
C3Cr2Tb2,1.8325089127062364,1.858837298124432
C3Cr2Tm2,1.8864907251724816,1.9724977050828485
Cs2F6Li1Tl1,1.3979400086720375,1.341969323077272
Br2Fe1,0.6989700043360189,0.7357776589494499
Co4Lu2,1.5314789170422551,1.6747502100312297
