,composition,target,pred
0,Pd2Te2,1.9912260756924949,1.8235360245942318
1,Ba6N2,1.1139433523068367,1.3359816788211878
2,B2Co3Tb1,2.3201462861110542,2.3214505237641876
3,Lu1Pt3,2.2648178230095364,2.2368006043918736
4,Hg4Rb2,1.0413926851582251,1.1182342069278792
5,Ga4Ho2Pd2,1.9731278535996983,1.9713699687242807
6,Ca4Pt4Sb4,1.9138138523837167,1.8752573271853157
7,Pd4Sb4Sr2,1.8864907251724816,1.828784972085357
8,Pd6Si3,2.255272505103306,2.199666521378454
9,As2Lu2O8,2.133538908370217,2.08874001341232
10,Be1Mn1Ti2,2.184691430817599,2.1555371725490575
11,Nb2S4Sn2,1.8512583487190752,1.421505742886346
12,Ca1Mg2Sb2,1.5910646070264989,1.58977313920117
13,O6Pt3Zn1,2.285557309007774,2.2193509536236116
14,Ca1F6Ti1,1.6989700043360187,1.592803039588366
15,Ge3Li3Pr3,1.6127838567197357,1.6586033713547217
16,Pt4Sc4Si4,2.173186268412274,2.1541539999084236
17,C1Fe2Si2Tm2,2.133538908370217,2.1393472907564464
18,As2Pt2Sr2,1.8573324964312683,1.8426746432367624
19,Li2Na2S2,1.4771212547196624,1.4661803456113667
20,B4Ca2Rh4,2.1702617153949566,2.215397543079189
21,Cu4Mg4P4,1.9731278535996983,1.8334487539490016
22,B2C1La1Ni2,1.9084850188786493,2.2691821215374692
23,Cd6Er2,1.740362689494244,1.7472011708281845
24,Ge4Ni2Sm2,2.008600171761917,1.8977399924002634
25,Al4Yb2,1.740362689494244,1.7138307897918512
26,Ba2Mn1O6U1,2.0170333392987803,2.0692651713443686
27,Fe1Te2Zr6,2.0569048513364727,1.9674108972071325
28,B2Cs2Na4O6,1.6720978579357175,1.6071536871399934
29,Be2Hf2Si2,2.1702617153949566,2.135059046275369
30,As4Co4Hf4,2.257678574869185,2.204117820091418
31,O1P2Sr4,1.8260748027008264,1.58824006341549
32,Cd1Na4P2,1.2041199826559248,1.3785797778901767
33,K2P2Zn2,1.5563025007672873,1.4503917980947303
34,Co2Ga4Sm2,1.9344984512435681,1.9331048160051738
35,Ca2Ga2,1.5440680443502757,1.6722357241937962
36,Au2Cd1Sm1,1.9030899869919435,1.9191523231213352
37,Co2Eu1Si2,1.9731278535996983,2.1052399088196805
38,Ca3Pb3Pd3,1.7558748556724917,1.826120976172404
39,Cu2K2Se2,1.5314789170422551,1.409918414984876
40,Cu2Na2Se2,1.6127838567197357,1.5948184344377914
41,K1O2Sc1,1.9912260756924949,1.8424679684001515
42,O2Rb1Tl1,2.060697840353612,1.707156742983441
43,Np2O2S2,1.99563519459755,2.017394216119214
44,Ba1Pt5,2.1702617153949566,2.0145144804347312
45,Au1K3O1,1.2787536009528289,1.2863364544806166
46,As2Hg2K2,1.414973347970818,1.4721236348056486
47,Cl1O4Tl1,1.724275869600789,1.540092157872631
