,composition,target,pred
0,Ag2GeSe3,0.9,1.0354133333333309
1,Ag2Mo(I2O7)2,3.06,2.280939999999994
2,Ag7AsSe6,1.0,0.7347199999999983
3,AgBiPbSe3,0.13,0.36877999999999933
4,AgBiS2,0.9,0.9566
5,AgF,2.8,0.8139799999999998
6,AgO,1.57,0.5378600000000001
7,AgPd(IO3)3,1.5,1.93909999999999
8,Al(NiS2)2,0.0,0.3288400000000001
9,Al0.05Cd0.95Sb0.05Te0.95,1.37,1.5614000000000088
10,Al0.15Ga0.85As1,1.6,1.650199999999995
11,Al0.4In0.6P1,2.12,2.0941399999999906
12,Al0.99Ga0.01P1,2.49,2.3195599999999925
13,Al21Pt8,0.0,0.0
14,Al2CoIr,0.0,0.0028399999999999996
15,Al3Tc,0.0,0.0
16,Al4Cu2O7,0.0,1.327500000000005
17,AlAgSe2,2.55,1.9386399999999984
18,AlCuTe2,2.06,1.6305599999999987
19,AlSn,0.0,0.5747733333333337
20,As2Ru,0.8,0.7827999999999983
21,AsPPd,0.45,0.9180999999999976
22,B3Pb3NO10,3.64,2.9451800000000037
23,B5Mo2,0.0,0.009040000000000001
24,BAs,1.45,1.9983999999999993
25,BRh2,0.0,0.0
26,BSb,2.6,1.6705399999999988
27,Ba(InS2)2,3.06,2.641279999999999
28,Ba(PdO2)2,0.0,0.665
29,Ba(SnO2)4,0.0,3.176979999999998
30,Ba2B6H4O13,6.53,4.576979999999994
31,Ba2CuWO6,0.0,1.0679599999999996
32,Ba2DyCu3O7,0.0,0.5458400000000009
33,Ba2DyGaSe5,2.35,2.024580000000004
34,Ba2ErGaTe5,1.15,1.1860800000000011
35,Ba2Ga8GeS16,3.0,3.2535600000000056
36,Ba2GaAsSe5,1.39,1.967399999999999
37,Ba2GaSbSe5,2.51,1.9837999999999993
38,Ba2GaSbTe5,1.66,1.318240000000001
39,Ba2HgS5,2.4,2.1589799999999975
40,Ba2InAgS4,2.32,2.368439999999999
41,Ba2InBiS5,1.55,2.0221599999999964
42,Ba2NdGaS5,2.12,2.4221399999999966
43,Ba2ReNiO6,0.0,0.06744
44,Ba2SmCu3O7,0.0,0.6118200000000011
45,Ba2SmGaSe5,2.27,2.107459999999995
46,Ba2SmInSe5,2.22,2.1286200000000006
47,Ba2SmTaO6,3.02,2.928620000000011
48,Ba2UCuO6,0.0,1.2716399999999988
49,Ba2V2ZnO8,3.48,0.8588799999999999
50,Ba2YGaSe5,2.31,2.0786199999999972
51,Ba2Yb(CuO2)4,0.0,0.5877800000000005
52,Ba3CaIr2O9,0.0,0.04856
53,Ba3Co10O17,0.0,0.11088
54,Ba3CrS5,0.0,1.2386400000000002
55,Ba3ErRu2O9,0.0,0.08159999999999999
56,Ba3GeS5,3.0,2.390839999999994
57,Ba3InS4Cl,3.42,2.3699999999999894
58,Ba3NaIrO6,0.0,0.8195199999999996
59,Ba3Te,0.0,0.9219999999999993
60,Ba3Yb4O9,0.0,0.7595000000000003
61,Ba4Ga5CuSe12,1.45,1.9846800000000018
62,Ba4Ge3S9Cl2,2.91,2.225219999999999
63,Ba4LiGa5Se12,2.65,2.2007200000000022
64,Ba4Si20Au3,0.0,0.23741999999999994
65,Ba5V3O12F,3.85,2.932239999999999
66,Ba8Al10B12O41,3.1,4.530500000000023
67,BaAg,0.0,0.0044399999999999995
68,BaAl2,0.0,0.01866
69,BaCaB2O5,5.6,4.918080000000021
70,BaGe2,1.0,0.3329200000000009
71,BaGe4(IrSe3)2,1.33,1.2068200000000018
72,BaHgS2,1.93,1.932959999999998
73,BaHgSe2,1.56,1.7976000000000016
74,BaLa2In2S7,1.87,2.2779999999999982
75,BaLa2In2Se7,1.66,1.8197399999999988
76,BaLa2Te5O14,3.81,3.2632200000000062
77,BaLi4,0.0,0.6030200000000014
78,BaNa2GeS4,3.7,2.725519999999997
79,BaNb4O6,0.0,0.31318000000000007
80,BaTeMo2O9,3.12,2.9079400000000053
81,BaTh3,0.0,0.3479400000000002
82,BaTi4O8,0.0,0.10692000000000002
83,BaYbSn3,0.0,0.006939999999999999
84,BaZnSO,3.9,2.423420000000001
85,BeFe2Si,0.0,0.16422000000000003
86,Bi0.4Te0.6Pb0.8Se0.8,0.22,0.2906400000000003
87,Bi2(PO4)3,0.0,2.479880000000002
88,Bi2I4O13,3.3,3.3381600000000056
89,Bi2SeI2O11,3.7,3.5984600000000015
90,Bi3BTeO9,2.6,2.8070600000000026
91,BiPb2S2I3,1.6,1.2556799999999992
92,BiTeI,0.46,0.9536799999999994
93,Ca(AgGe)2,0.0,0.0018
94,Ca(AlZn)2,0.0,0.001
95,Ca(GdS2)2,2.55,1.3569399999999998
96,Ca(GeRh)2,0.0,0.0
97,Ca(Ni2O3)2,0.0,0.06922
98,Ca(PrS2)2,2.9,2.537640000000016
99,Ca2CuWO6,0.0,1.0724399999999996
100,Ca2Ge,1.0,0.08194000000000001
101,Ca2Os2O7,0.0,0.20566
102,Ca2Sn,0.9,0.02946
103,Ca3Bi(PO4)3,4.2,2.9139400000000024
104,Ca3BiSb,0.0,0.4120800000000006
105,Ca3N2,1.55,0.8401399999999991
106,Ca5Sn4S13,0.0,1.4521400000000009
107,CaAu5,0.0,0.0
108,CaEuO2,0.0,0.4485
109,CaMg2N2,3.25,0.9678999999999995
110,CaZn3Ni2,0.0,0.0
111,Cd0.1Ga0.9Sb0.9Te0.1,0.78,0.7723800000000033
112,Cd0.28Hg0.72Te1,0.21,0.22429999999999994
113,Cd0.37Hg0.63Te1,0.35,0.32482000000000083
114,Cd0.7Hg0.3Se1,0.55,0.646779999999996
