,composition,target,pred
0,Ag2GeSe3,0,0.03
1,Ag2HgI4,0,0.06
2,Ag3AsS3,0,0.102
3,Ag7(SI)2,1,0.306
4,Ag8SnSe6,0,0.054
5,Ag9(PbO3)4,1,0.736
6,AgBi(PS3)2,0,0.004
7,AgBiPbS3,0,0.008
8,AgBiS2,0,0.004
9,AgBiSe2,0,0.002
10,AgPd(IO3)3,0,0.098
11,Al0.2In0.8P1,0,0.0
12,Al0.4Cd0.6Sb0.4Te0.6,0,0.028
13,Al0.4Ga0.6P1,0,0.0
14,Al0.7In0.3P1,0,0.002
15,Al0.8Ga0.2P1,0,0.006
16,Al0.99Cd0.01Sb0.99Te0.01,0,0.132
17,Al2FeNi,1,0.974
18,Al3Tc,1,0.96
19,Al6Fe,1,0.936
20,Al9Rh2,1,0.998
21,AlAgTe2,0,0.036
22,AlB2,1,0.184
23,AlCuSe2,0,0.264
24,As2Rh,0,0.122
25,As2Se3,0,0.488
26,AsRuS,0,0.064
27,AsS,0,0.064
28,B3H2Pb2O7.5,0,0.326
29,B4H2Pb6O13,0,0.116
30,BSb,0,0.374
31,Ba(AsRh)2,1,0.916
32,Ba(BO2)2,0,0.02
33,Ba(BRh)2,1,0.962
34,Ba(InSe2)2,0,0.0
35,Ba(NiP2)2,1,0.542
36,Ba(SnO2)4,1,0.076
37,Ba1.88Ta15O32,0,0.28
38,Ba14Ir8(PdO11)3,1,0.93
39,Ba2B6O11,0,0.014
40,Ba2CoWO6,1,0.918
41,Ba2CuWO6,1,0.912
42,Ba2ErGaTe5,0,0.02
43,Ba2FeReO6,1,0.954
44,Ba2GaBiS5,0,0.012
45,Ba2GaBiTe5,0,0.006
46,Ba2GaS4,0,0.026
47,Ba2GaSbTe5,0,0.006
48,Ba2GdGaSe5,0,0.0
49,Ba2In2Se5,0,0.038
50,Ba2NdGaS5,0,0.018
51,Ba2SmInTe5,0,0.024
52,Ba2SnSe5,0,0.002
53,Ba2UCuO6,1,0.614
54,Ba2YGaSe5,0,0.002
55,Ba2Yb(CuO2)4,1,0.814
56,Ba2ZnTe3,0,0.158
57,Ba3BSbS6,0,0.012
58,Ba3Co10O17,1,0.912
59,Ba3ErRu2O9,1,0.954
60,Ba3FeS4Br,0,0.412
61,Ba3InS4Cl,0,0.054
62,Ba3MgTa2O9,0,0.208
63,Ba3Nb2CoO9,1,0.89
64,Ba4Ga4GeSe12,0,0.0
65,Ba4InCuSe6,0,0.01
66,Ba4Nb14O23,1,0.9
67,Ba4Si20Au3,1,0.5
68,Ba4Yb(CuO3)3,1,0.874
69,Ba5In4Bi5,1,0.768
70,BaAg,1,0.984
71,BaAgSbS3,0,0.0
72,BaAl2,1,0.968
73,BaAu2,1,0.994
74,BaB6,0,0.202
75,BaBSbS4,0,0.026
76,BaDy2CuO5,1,0.794
77,BaHgSe2,0,0.014
78,BaIn2(P2O7)2,0,0.306
79,BaLa2In2S7,0,0.07
80,BaPd(IO3)4,0,0.048
81,BaSe,0,0.036
82,Be2HgTe,1,0.536
83,BeAlB,1,0.632
84,BeFe2Si,1,0.626
85,BePd3,1,0.998
86,BeSe,0,0.248
87,Bi0.4Sb1.6Te3,0,0.004
88,Bi1.8Sb0.2Te3,0,0.0
