formula,actual,predicted
Br2O2Ti2,43.11466666666687,41.07059809999997
Nb1O2,67.44283333333368,121.20965382481985
Mo2O6,45.942375000000105,95.87672616529093
Ga2I2Y2,44.36850000000002,59.08447759968999
I6Y2,92.2688749999998,90.98143653715016
Al2H2O4,68.47100000000061,117.97176871651399
Te4Ti1Zr1,113.1188333333335,95.47360993935794
Ni2Sb1Te2,83.87628000000014,144.85742729716037
Br2O2Sc2,39.95116666666654,41.44110498008641
Hf2I2N2,40.33816666666734,47.331814930302926
Cl2N2Zr2,34.444000000000585,39.90515314213024
I2Nd2O2,50.76100000000049,54.519008028355316
As3Si1,493.944575,142.5261628401918
Ga2Ge2Te2,45.92944999999993,79.48633121000611
N2Sb2,80.67774999999955,239.26359112868667
Cl6Pt1S2,65.8954444444444,93.66996533956906
I2Np2O2,52.76099999999939,66.15637645043265
I2S2Sm2,45.271999999999764,59.79691284024557
Pt1Se2,107.57923333333297,128.08485407354493
S6U2,57.90412499999942,89.10130789904413
Se2Ti2,95.66425000000044,102.49569887723659
Se6Zr2,58.41349999999989,71.44453066859668
As6Si6,71.43224999999953,141.57084428167067
Ca2Mn2Si2,168.46266666666662,279.7882777984344
Fe2Te2,90.236,91.21634976575628
F2I2Pb2,55.68093333333346,109.27900776746506
Bi4Se6,95.88050000000004,141.7525657068818
As2Cl6,77.782625,106.43086905322424
Br6Ru2,99.68656249999985,94.74092468518629
Br6Sb2,88.64803749999994,98.83336352809866
Al1P1S4,83.9889166666663,70.5013340185373
Bi2Ge1Te4,53.753457142857286,92.20222077553987
Cl3N3S3,77.94577777777789,97.60154239687704
Cl2N1Sc2,40.86980000000029,66.67730874976131
Cl7Nb3Te1,72.97981818181798,74.39927942230885
Al1Br7Se1,89.9213666666666,91.57721674320332
C1Sc2,423.69233333333335,725.9768237784427
Al2I6,120.51408749999992,115.56992602758658
Br7S1Ta3,87.80081818181795,87.75837260993534
Br2O1V1,67.6610000000002,69.93310564128073
Bi2Te3,250.82136,91.7364121968722
Se2Sn1,93.47436666666687,126.9492206477855
Pd4Se6Tl2,124.91824999999969,119.1985789784308
C1S2Ta2,49.96840000000002,67.95015368013146
Pd1Te2,202.39216666666678,159.98665402981578
Ga1N1,499.8254499999999,263.08372262855374
Al2Mg1Se4,35.419285714286104,97.49063159042387
Hf1Se2,92.048666666666,86.9533204343613
Au2I2,88.80982350000002,161.15268180782914
Br2N2Ti2,41.27266666666696,42.694375259163024
F2O2U1,47.729799999999045,71.47386476958887
Br12Ir4,81.28793749999997,97.30048466681566
Br12Rh4,80.67312500000013,97.82299060228095
Br2Mg1,71.92963333333323,81.72003733109683
Br2Ni1,73.5888,91.36876520363519
Cl2Rh2Te2,93.94533333333356,97.76948810635969
Br2N2Th2,72.05383333333248,68.18185618463187
Cl12Ir4,73.51425000000012,82.22362999573602
Br6Sm2,87.72100000000015,83.67835032810966
I4O2Ta2,66.30824999999962,92.0150898610317
Cl2O1Ru1,71.14699999999985,73.3219671957079
Cl12Y4,68.89062499999987,73.27110652104629
Au2Rb2Se2,345.21335,291.5725791121036
B1I3,154.5422999999999,143.94646947637327
Br2In2O2,41.80866666666681,56.73167232997481
Bi2S1Te2,67.68289999999989,84.05672194288147
I2O2Pr2,51.832499999999726,51.39613040551952
Cd1Cl2,70.6344166666667,75.26356225368323
Ge1Te1,543.4708000000002,110.17471206272732
Rb4Te2,388.51445,192.6094358933229
O8P2Sb2,105.46341666666592,84.03472426752502
As2O8Sb2,93.93691666666729,95.26364532216726
I10Pr4,67.01307142857127,93.43409541763369
Au1Mg3,309.6122000000001,310.9724672630892
P1Te2Ti2,58.84739999999944,73.48102600708167
Fe1S2,50.564666666666355,76.9639389559489
Mn2Na2P2,86.28416666666672,101.57426019265856
Ce2S2,430.04450000000014,185.50463644013013
C1Tb2,369.7796666666666,389.4950697722349
C1Y2,411.2939999999999,729.7697216018773
I8Pt4,133.7293333333335,148.52417167163745
Br2F8Rb2,48.543250000000036,184.3614509081747
Bi4O8Sr2,45.2827857142859,177.06613566294442
H2Mg4O5,26.385818181817733,50.438201360168705
Al4Cl16Sr2,54.98695454545466,100.79747763847776
Se1Yb1,755.6555750000003,100.32387212181446
Ag4Cl4O8,62.291625000000074,75.71354669166458
Al4Cl12,66.66856249999987,81.53786120022177
Bi2Se2Te1,71.99489999999997,98.44496930137078
C1K1N1,159.07466666666716,295.17722816104083
As4S6,127.52834999999996,112.15594728864552
Pd1S6Ta2,85.532333333334,80.89041728344513
Lu2Te6,52.458374999999826,71.11243505516492
Te6Th2,70.23512499999995,69.12814019776692
Ag3P7Sn1,309.4144090909092,234.93963943436265
C2F6O6S2Zn1,15.697176470588214,77.29364044283663
Nb6Si2Te12,94.29750000000055,88.04010379511162
I4Zr2,78.03466666666692,92.57648067183986
Bi2Pb2Se5,38.5575555555555,114.14805363150793
Cl6Ru2,74.41979166666668,77.30384443429271
Cl2Re6Se8,68.01600000000008,85.51733799011463
H2O4Sc2,88.09937499999964,85.38845948242609
Bi2Pb1Se4,48.72114285714302,113.10748184096077
Ho2I2O2,47.64049999999998,47.26973730952424
Br2O2Tm2,41.32366666666697,42.53416907532474
C2Fe1O6,43.05799999999937,94.49626421360205
Br2Lu2O2,46.78016666666718,42.37319875303036
B2C3N6,44.02754545454624,179.5966650184283
I6Os2Pr6,71.99128571428615,79.48457273760462
Br2Ca2Cu1O2,43.57428571428557,68.05988503969635
