,composition,target,pred
0,K4Mn4O8,1.3321999999999998,1.8852371125396825
1,Cr3Ni1,0.0,0.0
2,Mg6Ti1Zn1,0.0,9.299999999999997e-05
3,Cr1Hf1Mg14,0.0,0.0
4,Cr1La1Mg14,0.0,0.0
5,Co1La1Mg14,0.0,0.0
6,Co1Hf1Mg14,0.0,0.0
7,Mg30O32Si1Sn1,1.9429,0.8764735366666694
8,Ca2Cu9O13,0.0,0.022354093492063493
9,Ca2O24P8W2,1.9165,2.4982009157646923
10,K4Mn4O8,1.3269,1.8852371125396825
11,Bi8Mg4,0.0,0.0
12,Cl6Li10O2,3.6165,3.6558450361904744
13,I6Li1Rb2Ta1,0.0,0.12230946666666669
14,Cl6Cu1Dy1Na2,1.5228,1.7829152000000101
15,Lu4S6,2.5108,2.141687687619029
16,Ca6Dy2,0.0,0.0003647999999999998
17,Au2Sn6,0.0,0.00042697777777777756
18,O3Pt1Sr1,0.0,0.40708575333333225
19,I2Na4O12,0.1876,2.2029782955258517
20,C5Eu1H9N2O8,0.0,0.7319141166666667
21,Bi4Cu8O40S4Te4,0.09850000000000003,0.4042709866666668
22,C72Cl8Cu8H216N8Sn24,2.8242000000000003,2.3999089799999993
23,As4N12S16,1.2746,1.9332043598189224
24,C2H18N18,2.008,3.7591483155122605
25,Al8Li4O40P8Sr2,0.0,2.2945163776190474
26,C32Cd4H56N8O24,3.4231000000000003,3.766466433333337
27,Ce14Pt6,0.0,7.639999999999958e-05
28,Al4U1Zr1,0.0,1.1600000000001386e-05
29,Ni3V1,0.0,0.0
30,C5V4W1,0.0,4.8000000000012475e-06
31,Co8Nb3Si1,0.0,0.0
32,Fe3Na1O4,0.0,0.6979133658297247
33,La4Sb1Te7,0.0,0.2642795
34,Ce1Mn7Ni5,0.0,9.580000000000765e-05
35,Be46Ru7,0.0,0.0
36,Fe21S24,0.02280000000000016,0.00031422333333333715
37,H32N16O24,3.2767,4.006943559013721
38,Mo9O48P12,1.1783,1.52403973579366
