,composition,target,pred
0,Ca3P2,0.0,0.02
1,Hf1Mg6Sb1,1.0,1.0
2,Hf1Mg6Sb1,1.0,1.0
3,O6Si2Zn2,0.0,0.004
4,Ga1Mg6Zr1,1.0,0.996
5,Bi1Mg14Rb1,1.0,0.956
6,Mg14Mn1Ti1,1.0,1.0
7,Mg14Ni1Sr1,1.0,1.0
8,Mg14O16Ti1Y1,1.0,0.7540000000000001
9,Cs1Mg30O32Y1,0.0,0.004
10,Mn12O24,1.0,0.19421006211354463
11,Ca6Cu6Mo12O42,1.0,0.224
12,Ag4O8Zn2,0.0,0.43588571428571443
13,Fe2La2O12Sn2Zn2,0.0,0.1084047619047619
14,Ni4O36P8Sn4,0.0,0.3654805194805195
15,Cr12O28,0.0,0.187140404040404
16,Mg4O8Ti4,0.0,0.7783333333333333
17,Cr9O13Zn2,1.0,0.38383333333333336
18,Bi4O8Zn1,0.0,0.37198333333333333
19,Cu2,1.0,1.0
20,Ce2Se4,0.0,0.17103722709689867
21,Hf2Se16Te6,0.0,0.15893333333333334
22,Cs1F6K2Sb1,0.0,0.002
23,Ba1Ni1O3,1.0,0.6260666666666667
24,C24F48H80Sb16,0.0,0.03865
25,Au2Br8K2O4,0.0,0.04
26,Ac1Ce3,1.0,1.0
27,Pd1Ta3,1.0,0.9853
28,Cd4N4O16,0.0,0.0795
29,Fe8O16Ti4,1.0,0.008
30,Cr2I2O20Rb2U2,0.0,0.1963333333333333
31,C80Cl8H216N32P16,0.0,0.004
32,C2Os4P2Sm2,1.0,0.853
33,O18Sm4Ta4,0.0,0.06783333333333333
34,La4Mo4O20,0.0,0.086
35,C12F16O8S8,0.0,0.014
36,Ag2Bi4O16W2,0.0,0.133
37,Cr2Cu2Zr2,1.0,0.962
38,N4Ti3,1.0,0.0933
39,Ni1Tc1,1.0,0.998
40,Ca3K1Mg10Na1O48Si16,0.0,0.43360000000000004
41,Co1O6Rh2,1.0,0.6231111111111111
42,O14Pt4Sb4,0.0,0.6452023809523809
43,Ni4O28P8,1.0,0.6125567821067827
44,O46Sn10W16,0.0,0.5558666666666666
45,C24H70N8Si4Ta2,0.0,0.01
46,C8Fe4H4O12,0.0,0.15993709295114075
47,H24O24P8,0.0,0.0
48,C12O12Ru4Se4,0.0,0.029428571428571425
49,Co14K8O28,1.0,0.3602166666666666
50,Sb6Te36Tl54,0.0,0.1454666666666667
51,C8F24Na8O24S8,0.0,0.05672366522366521
52,O10Tb1Zr4,1.0,0.2711666666666666
53,O3Pd1Rb1,1.0,0.3835428571428572
54,Ca4O8Si2,0.0,0.0
55,O1S3Sr4,0.0,0.022
56,Mg6Si1Zn1,1.0,0.99
57,Ca1La1Mg6,1.0,0.9998333333333332
58,Ca1Mg6Sn1,1.0,1.0
59,Al1Ba1Mg6,1.0,0.996
60,Al1Mg6Zr1,1.0,0.998
61,K1Mg14Na1,1.0,0.994
62,Cr1Mg14Si1,1.0,0.988
63,Ce1Cr1Mg14,1.0,1.0
64,Mg14Si1Zr1,1.0,0.9776
65,Fe1Ga1Mg14,1.0,0.992
66,Fe1Mg14Zn1,1.0,0.996
67,Cr1Mg14Mn1,1.0,0.994
68,Hf1Mg14Mn1,1.0,1.0
69,Mg14Na1V1,1.0,0.998
70,La1Mg14V1,1.0,1.0
71,Mg14Nb1Ni1,1.0,1.0
72,Bi1Mg6Na1O8,0.0,0.06393333333333334
73,Ca1Mg6O8Ti1,1.0,0.6250666666666669
74,Mg14Ni1O16Sn1,1.0,0.776
75,Cu1Mg14Nb1O16,1.0,0.9559666666666667
76,C1Cu1Mg30O32,0.0,0.027566666666666666
77,Ca4Mg2,1.0,1.0
78,Hf1Mg30O32Si1,0.0,0.034883333333333336
79,B1Mg30O31Rb1,0.0,0.013238095238095238
