formula,actual,predicted
Ac1Ag1Al2,0.0,-0.0005940347909927367
Ac1Ag1Cu1,0.0,-0.0004183948040008545
Ac1Ag1K2,0.0,-0.0005273520946502687
Ac1Ag1Mg1,0.0,-0.0005238056182861328
Ac1Ag1Mo1,0.0,-0.0004522055387496948
Ac1Ag1Nb2,0.0,-0.0004602670669555664
Ac1Ag1Nd2,0.0,-0.00045518577098846436
Ac1Ag1Pm1,0.0,-0.0005819946527481079
Ac1Ag1Sm1,0.0,-0.0005774796009063723
Ac1Ag1Sn2,0.0,-0.00045612454414367676
Ac1Ag1Ta2,0.0,-0.0005349516868591309
Ac1Ag1Tc2,0.0,-0.0002444535493850708
Ac1Ag1U2,0.0,-0.0004089325666427612
Ac1Ag1W2,0.0,-0.0003028362989425658
Ac1Ag1Yb1,0.0,-0.0005975663661956787
Ac1Ag1Zn1,0.0,-0.0005155950784683229
Ac1Ag2Al1,0.0,-0.0005494952201843262
Ac1Ag2Fe1,0.0,-0.0003769993782043457
Ac1Ag2Ho1,0.0,-0.000572502613067627
Ac1Ag2Os1,0.0,-0.00036998093128204346
Ac1Ag2Rb1,0.0,-0.000476151704788208
Ac1Ag2Rh1,0.0,-0.0003172457218170166
Ac1Ag2Tc1,0.0,-0.00032232701778411865
Ac1Al1As2,0.0,-0.0004739910364151001
Ac1Al1Be2,0.0,-0.0005208998918533325
Ac1Al1Bi2,0.0,-0.00036650896072387695
Ac1Al1Cs1,0.0,-0.0004979372024536133
Ac1Al1Dy1,0.0,-0.0005606263875961304
Ac1Al1Ga2,0.0,-0.00048360228538513184
Ac1Al1Gd1,0.0,-0.0005717575550079348
Ac1Al1Hg2,0.0,-0.000541388988494873
Ac1Al1Ho1,0.0,-0.0005697458982467651
Ac1Al1In2,0.0,-0.00045359134674072266
Ac1Al1Mn2,0.0,-0.0003757625818252564
Ac1Al1N1O1,0.0,-0.000902041792869568
Ac1Al1Na1,0.0,-0.00046022236347198486
Ac1Al1O3,4.307000160217285,0.4519976079463959
Ac1Al1Pb1,0.0,-0.00036340951919555664
Ac1Al1Rb1,0.0,-0.0003663003444671632
Ac1Al1Sc2,0.0,-0.0005657374858856201
Ac1Al1Si1,0.0,0.00025741755962371826
Ac1Al1Sm2,0.0,-0.0004212558269500733
Ac1Al1Tm1,0.0,-0.0005379021167755127
Ac1Al1Tm2,0.0,-0.0004556328058242798
Ac1Al1V1,0.0,-0.0003566741943359375
Ac1Al2Er1,0.0,-0.0006125122308731079
Ac1Al2Eu1,0.0,-0.0006200522184371947
Ac1Al2Nd1,0.0,-0.0006247013807296753
Ac1Al2Np1,0.0,-0.0006398558616638184
Ac1Al2Re1,0.0,-0.0005797147750854492
Ac1Al2Tl1,0.0,-0.0005970895290374756
Ac1Al2Zn1,0.0,-0.0006051510572433473
Ac1As1B1,0.0,-0.00039358437061309814
Ac1As1B1O1,0.0,-0.0003577619791030884
Ac1As1Bi2,0.0,-0.00033035874366760254
Ac1As1Cd2,0.0,-0.0005157887935638428
Ac1As1Dy2,0.0,-0.00035777688026428217
Ac1As1Er1,0.0,-0.0005553364753723145
Ac1As1Fe1O1,0.0,-0.0004352927207946777
Ac1As1Gd1,0.0,-0.0005331337451934813
Ac1As1Gd1O1,0.0,-0.00033915042877197266
Ac1As1Hf1O1,0.0,-0.0004263967275619507
Ac1As1Hg1O1,0.0,4.589557647705078e-06
Ac1As1Ho2,0.0,-0.00040324032306671137
Ac1As1Ir1O1,0.0,-0.00036285817623138433
Ac1As1K2,0.0,-0.00047138333320617676
Ac1As1La2,0.0,-0.0003121495246887207
Ac1As1Lu1,0.0,-0.0005527138710021973
Ac1As1Mg1O1,1.6540000438690186,0.0466238409280777
Ac1As1N1O1,0.0,-0.0002458840608596802
Ac1As1Nd2,0.0,-0.0003704577684402466
Ac1As1O1Pa1,0.0,-0.000520750880241394
Ac1As1O1Te1,0.0,3.0815601348876946e-05
Ac1As1O1Tl1,0.0,0.00031301379203796387
Ac1As1O1V1,0.0,-0.0003485679626464844
Ac1As1O1Zr1,0.0,-0.00042182207107543945
Ac1As1Pm2,0.0,-0.00035761296749114985
Ac1As1Rb2,0.0,-0.0005276203155517578
Ac1As1Sr1,0.0,-0.00044496357440948486
Ac1As1Th2,0.0,-0.000436052680015564
Ac1As1U1,0.0,-0.00048635900020599365
Ac1As1Zn1,0.7429999709129333,-0.001200944185256958
Ac1As2Ca1,0.0,-0.0002983957529067993
Ac1As2K1,0.0,-0.0003863722085952759
Ac1As2Ni1,0.0,-0.0002947300672531128
Ac1As2Ru1,0.0,-0.00032132863998413086
Ac1As2Tl1,0.0,-0.0004947483539581299
Ac1As2Zr1,0.0,-0.0002711564302444458
Ac1Au1,0.0,-0.0005166977643966675
Ac1Au1Ca2,0.0,-0.000550881028175354
Ac1Au1Dy2,0.0,-0.0004363209009170532
Ac1Au1Fe2,0.0,-0.0004345923662185669
Ac1Au1Ga1,0.0,-0.0003421008586883545
Ac1Au1Ge2,0.0,-0.0004138946533203125
Ac1Au1Hg2,0.0,-0.0005008131265640259
Ac1Au1Ho1,0.0,-0.0005688071250915527
Ac1Au1K2,0.0,-0.0005229860544204712
Ac1Au1La1,0.0,-0.000583454966545105
Ac1Au1La2,0.0,-0.0004822462797164917
Ac1Au1Li2,0.0,-0.0006201267242431643
Ac1Au1Mn2,0.0,-0.0004334002733230592
Ac1Au1Ni2,0.0,6.727874279022217e-05
Ac1Au1Re2,0.0,-0.00023731589317321777
Ac1Au1Sn2,0.0,-0.0004508793354034424
Ac1Au1Tl2,0.0,-0.0004352927207946777
Ac1Au1Tm2,0.0,-0.00047816336154937744
Ac1Au1V1,0.0,-0.000512346625328064
Ac1Au1V2,0.0,-0.0004625469446182251
Ac1Au1W1,0.0,-0.00040100514888763433
Ac1Au2Ba1,0.0,-0.000567510724067688
Ac1Au2Eu1,0.0,-0.0005825310945510862
Ac1Au2Ho1,0.0,-0.0005948543548583982
Ac1Au2La1,0.0,-0.0006012618541717527
Ac1Au2Lu1,0.0,-0.0005927532911300659
Ac1Au2Mo1,0.0,-0.0005809366703033447
Ac1Au2Nb1,0.0,-0.0006162375211715697
Ac1Au2O4,0.0,-0.000988602638244629
