formula,actual,predicted
Ag1Be1N3,2.190000057220459,2.292231559753418
Ag1Co1N3,1.830000042915344,1.86676561832428
Ag1Cu1N2O1,2.1300001144409184,2.0502641201019287
Ag1F1Hf1N1O1,1.5499999523162842,1.4641571044921875
Ag1F1N1Nb1O1,1.25,1.2659964561462402
Ag1F1O2Os1,1.5900000333786009,1.5913625955581665
Ag1Mg1O2S1,1.0700000524520874,1.3908039331436155
Ag1Mo1N2O1,1.3300000429153442,1.333992600440979
Ag1N3Si1,1.820000052452088,1.8917274475097656
Ag1O3Rb1,2.1400001049041752,2.00475549697876
Ag1O3Ta1,0.7200000286102295,0.9756367206573486
Ag1O3Tl1,1.7200000286102295,1.6472129821777344
Ag2F1N1O1,1.5399999618530271,1.6704940795898438
Ag2F1O2,1.3600000143051147,1.3534679412841797
Ag2O3,1.9600000381469729,1.9149044752120967
Al1Co1O2S1,1.4199999570846558,1.0533852577209473
Al1Cu1N3,1.7899999618530271,1.7394804954528809
Al1F1Hf1N1O1,1.0199999809265137,1.2604146003723145
Al1F1N1O1Re1,1.5700000524520874,1.4262049198150637
Al1F1N1O1Sb1,1.2699999809265137,1.2180814743041992
Al1F1O2Pb1,0.959999978542328,1.019339084625244
Al1F1O2Tl1,1.2200000286102295,1.1876633167266846
Al1Hg1O2S1,1.7599999904632568,1.5295205116271973
Al1La1O2S1,0.9700000286102296,0.9993175864219666
Al1N1O2Zn1,1.3899999856948853,1.5025913715362549
Al1N3Sn1,1.5299999713897705,1.4920177459716797
Al1O3Y1,0.6899999976158142,0.9607271552085876
Al2F1N1O1,1.2400000095367432,1.2550534009933472
As1Ca1N3,2.440000057220459,1.9538837671279907
As1F1N1O1Rb1,2.1099998950958248,2.5207386016845703
As1Mg1O2S1,0.8799999952316284,1.0181608200073242
As1N1O2Sc1,1.4299999475479126,1.1781704425811768
As1N1O2Ta1,1.0599999427795408,0.8966876864433289
As1Nb1O2S1,1.149999976158142,0.9143021106719972
As2O2S1,0.9200000166893004,0.9313685894012452
Au1B1O3,2.4300000667572017,2.330355405807495
Au1Ba1F1N1O1,1.7300000190734863,1.8263165950775144
Au1Ca1N3,2.299999952316284,2.1763315200805664
Au1Co1O3,1.7000000476837158,1.686925768852234
Au1Cr1O3,1.1799999475479126,1.3359613418579102
Au1Cu1F1N1O1,1.7400000095367432,1.7481917142868042
Au1F1Li1N1O1,2.0799999237060547,1.9725995063781736
Au1F1N1O1Y1,1.690000057220459,1.6258065700531006
Au1Ga1O2S1,1.2799999713897705,1.2083693742752075
Au1Ge1N1O2,1.4800000190734863,1.4552872180938718
Au1Hf1N3,2.009999990463257,1.745580554008484
Au1K1N2O1,3.1600000858306885,2.8608546257019043
Au1Mo1N3,1.5800000429153442,1.4920592308044434
Au1N1O2Sn1,1.5099999904632568,1.4339606761932373
Au1N3Pt1,1.940000057220459,1.995999336242676
Au1O2S1V1,1.0299999713897705,1.0944050550460815
Au1O2S1Zn1,1.3400000333786009,1.3888026475906372
Au2N3,2.200000047683716,2.145695686340332
B1Be1N3,1.9800000190734863,2.220608949661255
B1Co1F1O2,1.7400000095367432,1.6132954359054563
B1Cr1N2O1,1.8700000047683718,1.4889943599700928
B1Cu1N1O2,2.0299999713897705,2.014235258102417
B1Cu1N2O1,2.5799999237060547,2.1568362712860107
B1Cu1O2S1,1.7000000476837158,1.6662400960922241
B1F1Fe1N1O1,1.830000042915344,1.732216715812683
B1Fe1N2O1,1.6799999475479126,1.6786428689956665
B1N1Na1O2,1.9600000381469729,2.4090704917907715
B1N1O2Re1,1.6599999666213991,1.712080717086792
B1N1O2Ti1,1.6399999856948853,1.3588424921035769
B1N2O1Ti1,1.9099999666213991,1.4837048053741455
B1N2O1Zn1,2.2300000190734863,2.279764413833618
B1N2O1Zr1,1.5700000524520874,1.3749414682388306
B1N3Ni1,1.9299999475479128,1.948267102241516
Ba1Bi1F1O2,0.8999999761581421,0.9886001348495485
Ba1Co1O2S1,1.8400000333786009,1.5176310539245603
Ba1Cr1N3,2.0799999237060547,2.048602104187012
Ba1F1Ni1O2,1.3200000524520874,1.3428913354873655
Ba1F1O2Sn1,0.7300000190734863,0.8557774424552917
Ba1Fe1N3,2.619999885559082,2.230751037597656
Ba1Ge1O3,0.9300000071525574,0.9378253817558287
Ba1Mg1N1O2,1.2999999523162842,1.6701833009719849
Ba1Mo1N1O2,0.7900000214576721,1.3407535552978516
Ba1N1O2Rb1,1.7599999904632568,2.0140609741210938
Ba1O3W1,1.309999942779541,1.2806175947189329
Ba2N3,2.4600000381469727,2.5547983646392822
Ba2O2S1,1.2400000095367432,1.5670936107635498
Be1Cs1F1N1O1,2.9600000381469727,2.8484749794006348
Be1F1Mo1N1O1,1.5,1.2491923570632937
Be1F1N1O1Ti1,1.1100000143051147,1.3332847356796265
Be1F1N1O1Zr1,1.1699999570846558,1.3154993057250977
Be1F1O2Pt1,2.0299999713897705,1.7552387714385986
Be1Hf1O3,1.1299999952316284,1.081110596656799
Be1Li1N3,2.259999990463257,2.629120111465454
Be1N1O2Os1,1.820000052452088,1.663067102432251
Be1N1O2Te1,1.7000000476837158,1.622193694114685
Be1N1O2Tl1,2.3499999046325684,2.140902042388916
Be1N1O2W1,1.2100000381469729,1.0740423202514648
Be1N2O1Y1,1.9800000190734863,1.7475179433822632
Be1N3Tl1,2.799999952316284,2.641284942626953
Be1O3Sc1,1.4700000286102295,1.2154911756515503
Be1O3V1,0.7300000190734863,0.913191556930542
Be2F1N1O1,2.0199999809265137,1.8195120096206665
Be2N1O2,2.4000000953674316,1.731642484664917
Bi1Co1N2O1,1.4199999570846558,1.3244115114212036
Bi1Cs1F1N1O1,1.9299999475479128,1.8217204809188845
Bi1F1In1N1O1,0.8799999952316284,0.9953712224960328
Bi1F1Ir1N1O1,1.4900000095367432,1.481438398361206
Bi1F1Mg1N1O1,1.309999942779541,1.1961562633514404
Bi1F1N1Ni1O1,1.0800000429153442,1.2139750719070437
Bi1F1N1O1Zr1,1.309999942779541,1.1498198509216309
Bi1F1O2Sn1,0.6499999761581421,0.6636231541633606
Bi1F1O2W1,1.309999942779541,1.2951233386993408
Bi1Hf1O3,0.9100000262260436,1.0346088409423828
Bi1Hg1N1O2,1.6599999666213991,1.4682552814483645
Bi1Li1N2O1,2.049999952316284,1.894319772720337
Bi1N3Sn1,1.600000023841858,1.5749050378799438
Bi1N3Zr1,1.3200000524520874,1.346632957458496
Ca1Cd1O3,1.350000023841858,1.356351613998413
Ca1Cu1O2S1,1.5900000333786009,1.2615582942962646
Ca1K1O3,1.309999942779541,1.4333543777465818
Ca1N1O2Pb1,1.2200000286102295,1.4476228952407837
Ca1N3Sc1,1.850000023841858,1.8828330039978027
Ca1N3Sr1,2.75,2.625883102416992
Ca1N3Zn1,2.0899999141693115,2.2454071044921875
Ca1O2S1Te1,0.8999999761581421,1.1129209995269775
Ca2O2S1,1.5199999809265137,1.314215898513794
Cd1F1Hf1O2,0.8000000119209291,1.1184018850326538
Cd1F1O2Sc1,0.9499999880790708,1.0190424919128418
Cd1N1Ni1O2,1.4700000286102295,1.6258410215377808
Cd1N1O2Pd1,1.9099999666213991,1.7164522409439087
Cd1N2O1Y1,1.7699999809265137,1.692016363143921
Cd1Ni1O2S1,1.149999976158142,1.215219259262085
Cd1O3Sr1,1.2999999523162842,1.3191249370574951
Cd1O3W1,0.8500000238418579,1.035914659500122
Cd2N3,2.0199999809265137,2.034600019454956
