formula,actual,predicted
Ag1Bi1Cr2O8,2.684756278991699,2.4710371494293213
Ag1Pr5S8,2.9481623172760014,2.986463785171509
Ag2Al2Te4,2.9595749378204346,3.3808469772338867
Ag2As2K4,2.641664981842041,2.4952104091644287
Ag2As2Na4,3.2487854957580566,3.250260829925537
Ag2Au2S4,2.5120701789855957,2.80501127243042
Ag2Ba1S2,2.7395851612091064,2.75458025932312
Ag2Cl6Re1,2.0399858951568604,1.886980652809143
Ag2Er2Te4,3.3504765033721924,3.4906599521636963
Ag2F6Li4,1.6274776458740234,1.6862480640411377
Ag2In2Te4,3.560272693634033,3.64963698387146
Ag2K4Sb2,2.714283943176269,2.752387046813965
Ag2La6Se14Sn2,3.03153657913208,2.91910719871521
Ag2N4Na2O8,1.6384614706039429,1.7278764247894287
Ag2Nd6Se14Si2,2.9840116500854488,3.1270172595977783
Ag2O4Sc2,2.417435646057129,2.3433480262756348
Ag2O6Ta2,2.5941643714904785,2.444965362548828
Ag2P2S6,2.3103091716766357,2.4865143299102783
Ag2Se4Y2,3.0739388465881348,2.9849359989166264
Ag4Ge2Pb2S8,2.9279897212982178,2.979845762252808
Ag4Ho4Se8,2.950631856918335,3.0671072006225586
Ag4K2Nb2Se8,2.258808135986328,2.379615306854248
Ag4K8S16Sb4,2.2106716632843018,2.1967310905456543
Ag4Na4O4,2.112907886505127,2.20794939994812
Ag6Ge6P12Sn4,4.869992733001709,5.063849449157715
Ag8Ge4O12,2.819708585739136,2.3710801601409908
Al14Te20,2.732360363006592,2.5798869132995605
Al16Be2Mg6O32,1.7594908475875854,1.7430100440979004
Al1F5K2,1.3501851558685305,1.4200100898742676
Al1Mn1Ti2,13.348395347595215,4.8471102714538565
Al1N1O3Sm2,2.403132200241089,2.227672815322876
Al2B2O7Sr1,1.5673260688781738,1.6690438985824585
Al2Cd1Se4,2.479024171829224,2.4699339866638184
Al2Cl6,1.6875030994415283,1.4904886484146118
Al2Cs2O4,1.7960557937622068,1.6736834049224854
Al2Cu2Te4,3.156869649887085,3.4636454582214355
Al2H4O9Si2,1.5992804765701294,1.547823429107666
Al2H6,2.119591236114502,2.05452299118042
Al2K2O8Si2,1.5587579011917114,1.5761442184448242
Al2Li2O20Si8,1.52711284160614,1.5284242630004885
Al2Mn1Te4,2.8586003780364986,2.780064105987549
Al2Se4Zn1,2.505207061767578,2.460648775100708
Al3N2Nd3O12Si3,1.9422149658203125,1.9470359086990359
Al4B6O15,1.641543984413147,1.6149201393127441
Al4C3,2.857621431350708,3.384087562561035
Al4Ca12Sb12,3.5386438369750977,3.6829128265380864
Al4Cl16In4,1.7360875606536863,1.6731398105621338
Al4Li4Mn4O16,2.314804792404175,1.8924949169158936
Al4Na4O20Si6,1.5635079145431519,1.5430514812469482
Al4O15Sr6Y2,1.8698023557662964,1.8891009092330933
Al4Se6,2.4342164993286133,2.307586908340454
Al5Cu1S8,2.606900453567505,2.437746286392212
Al6Br2Ge6Na8O24,1.5728086233139038,1.6687557697296145
Al6Br2Na8O24Si6,1.5248754024505615,1.5899229049682615
Al6Ca4O16W1,1.6535997390747068,1.8138685226440432
Al6Ca6N10,2.291572093963623,2.35769271850586
Al6Cl2Ge6Li8O24,1.6121668815612793,1.6656146049499512
Al6Cl2Ge6Na8O24,1.5586230754852295,1.633317232131958
Al6I2Na8O24Si6,1.5591555833816528,1.644200563430786
Al6N10Sr6,2.322321653366089,2.3740484714508057
Al7B1La8O24,2.2158520221710205,2.172523021697998
Al8Ba2S14,2.209580659866333,2.2162506580352783
Al8Li24N16,2.1453320980072017,2.175344705581665
As12Ca12Ga4,3.44852614402771,3.5456159114837646
As12Cu16Yb8,1.0,3.583733558654785
As12H4O24,1.8223611116409304,1.8728649616241453
As12Hf4Na20,2.754390478134156,2.88372015953064
As16Mg4,3.724065780639648,3.69359302520752
As16Zn8,3.6693778038024902,4.133075714111328
As1Au1Sr2,4.783777713775635,4.7266998291015625
As1F6Na1Rb2,1.531012773513794,1.443500280380249
As1F6Tl1,1.52437424659729,1.5122179985046393
As2Ba1Mg2,3.076439619064331,3.0076329708099365
As2Ca1Cd2,6.284873962402344,4.9153547286987305
As2Ca2F2Mg2O8,1.721626043319702,1.7135119438171393
As2Ca2Rb2,2.4382219314575195,2.566053628921509
As2Cd1K4,2.321216583251953,2.3570339679718018
As2Cd2Sr1,11.709115028381348,4.537470817565918
As2Cs4Li2O8,1.6811203956604004,1.708526611328125
As2Ge1Te4,7.004025459289551,5.615811347961426
As2Hg1O6,2.26604437828064,2.1358084678649902
As2K2Li4,2.5269927978515625,2.631656646728516
As2K4Zn1,2.2602367401123047,2.48880934715271
As2Li2O8Rb4,1.6236860752105713,1.667582392692566
As2Mg2Na2,2.8818650245666504,2.8638954162597656
As2Mn1O6,2.0212109088897705,2.1675786972045903
As2Na1O7Sc1,1.844403624534607,1.8142051696777344
As2Ni1O6,2.072265386581421,2.215937614440918
As4Be2Ge2,3.618263006210327,3.5791509151458736
As4Be2Si2,3.301709175109864,3.19419002532959
As4Ca4H4O20Zn4,1.8669312000274656,1.854792118072509
As4Fe4S4,5.001766204833984,4.248173713684082
As4Ge2K4,2.6771061420440674,2.6409659385681152
As4Ge2Zn2,4.2167649269104,4.081668376922607
As4H8Li4O16,1.5783708095550537,1.7250163555145264
As4Na12S12,2.1114873886108403,2.1922547817230225
As4Na12Se12,2.3146648406982417,2.485125780105591
As4Nb4O16,2.3781752586364746,2.3866591453552246
As4O20Sb4Zn4,2.0332634449005127,2.0938470363616943
As4Rb4Sn2,2.5949079990386963,2.7239360809326167
As6Ge6,3.745352745056152,4.422194480895996
As8K8,2.7182300090789795,2.5360107421875
As8Rh4,5.5432844161987305,4.7065324783325195
As8Sr6,3.415747880935669,3.1099562644958496
Au1Rb1,2.300652027130127,2.2745230197906494
Au1Sc1Sn1,4.592049598693848,4.669968605041504
Au2Br2F12,1.6489747762680054,2.168123960494995
Au2K2Se2,2.1633138656616206,2.3826651573181152
Au2K4P2,2.577056646347046,2.531211376190185
Au2Na4Sb2,4.248906135559082,3.861201763153076
Au2O4Rb2,1.8904877901077268,2.0747015476226807
Au2Rb2Te2,2.451418876647949,2.520436763763428
Au4Ba2F16,1.615600347518921,2.41715931892395
Au4I4,2.16117262840271,2.749090671539306
Au4S2,2.6387197971343994,2.53377366065979
Au6Dy6Sb8,5.2272377014160165,4.700049877166748
B12O24Pd6,2.175390720367432,2.357868432998657
B16Mg4,3.407100439071656,3.3907065391540527
B16Mo4Y4,5.932677745819093,3.92850399017334
B1Be2Cs1F2O3,1.512177586555481,1.5073435306549072
B1Be2F2O3Rb1,1.4801549911499023,1.4919090270996094
B1O4V1,1.918886423110962,2.120326280593872
B1P1S4,1.8067505359649656,2.1134405136108403
B2C2Li2,3.4158840179443364,2.5356907844543457
B2Co2Li1O6,2.196910858154297,2.2355821132659908
B2K3O12Ta3,2.0550878047943115,2.088795185089112
B2O6Sm2,1.8596346378326416,1.9164621829986568
B4Ca4O14Si2,1.7732908725738523,1.715961217880249
B4Cr4Li12O20,1.9156453609466555,1.9026968479156487
B4F12H16O8,1.3935565948486328,1.3922194242477417
B4F12H8O4,1.329034686088562,1.3847488164901731
B4F16H16N4,1.3661381006240845,1.394615888595581
B4F16N4O8,1.3957077264785769,1.424069881439209
B4Li4O12Ti2,1.7834820747375488,1.9340858459472656
B4S12Sm4,2.608874082565308,2.602008581161499
B6Cd4O13,1.858983874320984,1.943994164466858
B6Ga6K6O21,1.6191250085830688,1.6709299087524414
B8Hg2O14,2.095743656158448,1.98152244091034
Ba1Cd2P2,3.5981476306915283,3.400996446609497
Ba1F6Ge1,1.5144681930541992,1.4715416431427002
Ba1H3Li1,2.2318902015686035,2.050554037094116
Ba1La1Li1O6Te1,2.1056365966796875,1.996567726135254
Ba1La1Mg1Nb1O6,2.2739925384521484,2.1607897281646733
Ba1La1Mg1O6Ta1,2.215552568435669,2.1306531429290767
Ba1La1Mn1O6Ta1,2.2994537353515625,2.212660789489746
Ba1O1,2.0649454593658447,2.114102840423584
