id,composition,target,pred-0,aleatoric-0
0,Ac1Ag1,1.2552725076675415,0.8674058318138123,0.02174186147749424
1,Ac1H2,1.4771212339401243,1.4725520610809326,0.015083697624504566
2,Ac1Hg2Mg1,1.0791811943054201,1.2176433801651,0.015091180801391603
3,Ac1Hg2Na1,1.0,1.0852303504943848,0.016191525384783745
4,Ac1Te2Tl1,1.278753638267517,1.1077739000320437,0.017284225672483444
5,Ac2Au1Ir1,1.0413926839828491,1.2027032375335691,0.016197199001908302
6,Ac2Ge1Li1,1.3222192525863647,1.337986707687378,0.013958360999822615
7,Ac2Hg1Sn1,1.1760913133621216,1.0732309818267822,0.020041991025209427
8,Ac2Hg6,1.0413926839828491,1.2949352264404297,0.01773588359355926
9,Ac2Ir1Ni1,1.3010300397872925,1.2950515747070312,0.013357752934098244
10,Ac2O3,1.5440680980682373,1.68027925491333,0.015121066942811012
11,Ac6Pr2,1.1461280584335327,1.2276296615600586,0.013440710492432116
12,Ag1Al1Sc2,1.556302547454834,1.5580670833587646,0.01413320191204548
13,Ag1Au1Mg2,1.4913617372512815,1.3560786247253418,0.017907965928316116
14,Ag1Au1Sc2,1.4149733781814575,1.4943114519119265,0.018069954589009285
15,Ag1Au1Zn2,1.4149733781814575,1.276903748512268,0.018065059557557103
16,Ag1Br1,0.7385606169700623,0.959530234336853,0.021558539941906932
17,Ag1Cd1Lu2,1.3222192525863647,1.387152910232544,0.011397609487175941
18,Ag1Cl1,0.8450980186462402,0.8448160886764526,0.022901510819792747
19,Ag1Cl3Rb1,1.113943338394165,0.8551477789878845,0.024715211242437363
20,Ag1Hg1Pr2,1.2552725076675415,1.2625473737716677,0.012348653748631477
21,Ag1Hg1Yb2,1.2041200399398804,1.1720166206359863,0.042530838400125504
22,Ag1Hg2Ho1,1.1461280584335327,1.2781503200531006,0.01224068459123373
23,Ag1Hg2La1,1.3010300397872925,1.283393144607544,0.015705788508057594
24,Ag1Ho2In1,1.3802112340927124,1.4003599882125854,0.013723964802920818
25,Ag1Ho2Ir1,1.5185139179229736,1.5180732011795044,0.010957607999444008
26,Ag1I1,0.6989700198173523,0.9072638750076294,0.027499962598085403
