formula,actual,predicted
Ac1Au2Tl1,0.0,0.8904480338096619
Ac1Cd2Yb1,1.2552725076675415,1.2904276847839355
Ac1F1O1,1.6720978021621704,1.5919439792633057
Ac1Fe1O3,1.9777235984802248,1.8041639328002927
Ac1Ga1Te2,1.1760913133621216,1.2278890609741209
Ac1H3,1.4771212339401243,1.4754681587219238
Ac1Hg2Yb1,1.2304489612579346,1.2927894592285156
Ac1In1Li2,1.2304489612579346,1.3926937580108645
Ac1Li2Tl1,1.113943338394165,1.3579559326171875
Ac1Na1Tl2,1.07918119430542,1.0361634492874146
Ac1O3Ti1,1.851258397102356,1.9090315103530884
Ac1Te3,1.3222192525863647,1.2124035358428955
Ac2Ag1Ir1,1.07918119430542,1.0063905715942385
Ac2Cl6,1.1461280584335327,1.2017711400985718
Ac2Cu1Sn1,1.07918119430542,1.1422063112258911
Ac2Ge1Pd1,1.2304489612579346,1.1081290245056152
Ac2Pd1Si1,1.2552725076675415,1.1969577074050903
Ac2Si6,1.6720978021621704,1.5279289484024048
Ac3Sr1,1.113943338394165,1.1007957458496094
Ac6Nd2,1.1461280584335327,1.1382367610931396
Ag1Au1Li2,1.1760913133621216,1.1938707828521729
Ag1Bi1Yb2,1.3979400396347046,1.3327478170394895
Ag1Cr1Se2,1.3617278337478638,1.3228347301483154
Ag1Cu1O2,1.2041200399398804,1.344394326210022
Ag1Dy2Ir1,1.5185139179229736,1.4809231758117676
Ag1Er2Ir1,1.5051499605178833,1.5000165700912476
Ag1F6P1,0.4771212637424469,0.801362156867981
Ag1Fe1O2,1.6180166006088257,1.4703519940376282
Ag1Ge1Pm2,1.3802112340927124,1.3004276752471924
Ag1Hf2,1.724275827407837,1.6455776691436768
Ag1Hg1Lu2,1.3802112340927124,1.336654543876648
Ag1Hg1Nd2,1.1461280584335327,1.2340598106384275
Ag1Hg1Sc2,1.5051499605178833,1.4300730228424072
Ag1Hg2Nd1,1.2041200399398804,1.1422346830368042
Ag1Hg2Ti1,1.4913617372512815,1.3033106327056885
Ag1Hg2Y1,1.1461280584335327,1.193389892578125
Ag1Ir1Nd2,1.3222192525863647,1.3393054008483891
Ag1Ir1Y2,1.5051499605178833,1.5196341276168823
Ag1Mg2Nd1,1.1461280584335327,1.2870957851409912
Ag1Ni1Se2,1.278753638267517,1.210505723953247
Ag1O3Pa1,1.653212547302246,1.6831915378570557
Ag1O3Sr1,1.6720978021621704,1.5818160772323608
Ag1Pm2Si1,1.4149733781814575,1.3041354417800903
Ag1Pm2Zn1,1.3617278337478638,1.3063386678695679
Ag1Ru1Tm2,1.57978355884552,1.4874290227890017
Ag1Sc1Zn2,1.5440680980682373,1.4235579967498782
Ag1Sc2Tc1,1.6334685087203982,1.514756441116333
Ag1Sm2Sn1,1.3424227237701416,1.4702823162078855
Ag2As4Ce2,1.6434526443481443,1.5162124633789062
Ag2Ba1S2,1.3010300397872925,1.0154865980148315
Ag2Ba1S4Sn1,1.1461280584335327,1.1390752792358398
Ag2Ca1Ce1,1.3010300397872925,1.362058401107788
Ag2Ca2,1.0413926839828491,1.2144931554794312
Ag2Cd1Sc1,1.3979400396347046,1.3385231494903564
Ag2Cd1Tb1,0.903090000152588,1.3435178995132446
Ag2Dy2Sb4,1.5051499605178833,1.393774390220642
Ag2Er2Sn2,1.6127839088439941,1.5923188924789429
Ag2F1,1.3617278337478638,0.9784317016601562
Ag2Ga1Pm1,1.0413926839828491,1.2608035802841189
Ag2Ge2Sm1,1.6127839088439941,1.5546640157699585
Ag2Hg1I4,0.7385606169700623,0.7832449078559875
Ag2In1La1,1.5314788818359375,1.2888867855072021
Ag2K1P1S4,1.113943338394165,0.989861249923706
Ag2K2Se2,1.113943338394165,0.9888773560523988
Ag2La1Yb1,1.278753638267517,1.2396466732025146
Ag2Nd1Yb1,1.3222192525863647,1.3105041980743408
Ag2O2,1.0,1.1664330959320068
Ag2O6Sc2,1.6720978021621704,1.661992430686951
Ag2Pm1Tl1,1.1760913133621216,1.176734209060669
Ag2Pr1,1.2304489612579346,1.3064444065093994
Ag2Pr1Tl1,1.2041200399398804,1.1016912460327148
Ag2S4Yb2,1.3617278337478638,1.261522889137268
Ag2Th1,1.5440680980682373,1.4178370237350464
Ag32Ca12N2,1.3617278337478638,1.2929669618606567
Ag3Na1,1.2041200399398804,1.3068122863769531
Ag3P11,1.5051499605178833,1.4328930377960205
Ag3Pd1,1.5051499605178833,1.3446160554885864
Ag4As4S4,1.1461280584335327,1.2335807085037231
Ag4Cs4Se16,0.778151273727417,0.7211582064628601
Ag4Sr2,1.2304489612579346,1.2644498348236084
Ag6Ge10P12,1.556302547454834,1.6617437601089478
Ag8Sr8,1.1461280584335327,1.1309895515441897
Al10Nb20,1.9138138294219968,1.568551778793335
Al10W2,1.9912260770797727,1.837300419807434
Al11Mn4,1.9294189214706416,1.8793838024139404
Al12Fe2,1.7481880187988281,1.703304409980774
Al12Mo3,1.8692317008972168,1.928509831428528
Al12Ni4,1.819543957710266,1.6837415695190432
Al15Cu18Mg6,1.763427972793579,1.7652833461761477
Al18Co4,1.8692317008972168,1.7853196859359741
Al1As1Pt5,1.770851969718933,1.8441781997680664
Al1Au2Zr1,1.1760913133621216,1.3869410753250122
Al1B2Cr2,2.243037939071656,2.2530109882354736
Al1B4Cr3,2.260071277618408,2.31093430519104
Al1Be1Ir2,2.096909999847412,2.1190934181213383
Al1C1Ce3,1.6232492923736572,1.6444984674453735
Al1C1Sc3,1.9190781116485602,1.8624274730682373
Al1C1Ti3,2.004321336746216,1.934854984283448
Al1Co1Fe1V1,1.9294189214706416,2.0389392375946045
Al1Co2Nb1,1.954242467880249,1.9286749362945559
Al1Co2Si2,1.982271194458008,2.031325340270996
Al1Co2Ti1,1.954242467880249,1.9164420366287231
Al1Co2Zr1,1.8920946121215816,1.9134706258773804
Al1Cr1Ru2,2.053078413009644,2.0858283042907715
Al1Cs2H6Na1,1.113943338394165,1.0649712085723877
Al1Cs2H6Tl1,1.3222192525863647,1.1591598987579346
Al1Cu2Tb1,1.07918119430542,1.600677251815796
Al1F6K2Li1,1.5185139179229736,1.500380277633667
Al1F6K2Na1,1.4471579790115356,1.4593100547790527
Al1Ga3N4,2.0293836593627934,2.0406494140625
Al1Ge1Ru2,1.9684829711914065,1.9710869789123533
Al1H6In1Rb2,1.3617278337478638,1.0163995027542114
Al1Ho2Li1,1.4771212339401243,1.440102219581604
Al1Li1Lu2,1.4913617372512815,1.4284074306488037
Al1Li2Nd1,1.4623980522155762,1.5359941720962524
Al1Li2Pt1,1.57978355884552,1.522016525268555
Al1Mg6Zr1,1.113943338394165,1.1200441122055054
