formula,actual,predicted
Ag(W3Br7)2,0.0,-0.005419552326202393
Ag0.5Ge1Pb1.75Se4,1.5099999904632568,0.8514572978019714
Ag2P2PbO7,0.0,0.001422584056854248
Ag7(SI)2,0.0,0.2263656854629517
Ag8GeS6,1.1799999475479126,-0.0004945993423461914
Ag8SnSe6,0.7099999785423279,0.10868912935256958
AgBi(PS3)2,1.7000000476837158,2.0068118572235107
AgBiSe2,0.3400000035762787,0.2321729063987732
AgCl,5.130000114440918,0.7531447410583496
AgSO4,0.18000000715255735,3.5089952945709237
Al0.01Cd0.99Sb0.01Te0.99,1.600000023841858,1.2768356800079346
Al0.01Ga0.99P1,2.2699999809265137,2.505037546157837
Al0.01In0.99P1,1.2999999523162842,1.4355878829956057
Al0.1Cd0.9Sb0.1Te0.9,1.3600000143051147,1.2294570207595823
Al0.5Ga0.5As1,2.1199998855590816,2.280078411102295
Al0.7In0.3P1,2.299999952316284,2.393041610717773
Al2Cr2O7,0.0,-0.004606187343597412
Al2Cu,0.0,-0.0006570816040039062
Al2FeNi,0.0,-0.003908395767211914
Al2S3,4.099999904632568,4.126410484313965
Al6Fe,0.0,0.002280771732330323
Al9Rh2,0.0,-0.002978444099426269
AlBi,0.4000000059604645,0.002078533172607422
AlCu3,0.0,0.004265785217285156
AlCu7O12,0.0,0.005053520202636719
AlCuS2,3.5,1.1911109685897827
AlFe4(CuO4)3,0.0,-0.004561245441436768
AlIr,0.0,-0.001970827579498291
AsBr3,2.5999999046325684,0.006958723068237305
AsRuS,1.2000000476837158,1.1306132078170776
AsSI,2.049999952316284,1.9925885200500488
B3H2Pb2O7.5,4.420000076293945,4.299970626831056
B4C,1.6399999856948853,2.345221996307373
B4H2Pb6O13,3.240000009536743,3.5773541927337646
BP,4.199999809265137,2.205551862716675
Ba(AsPd)2,0.0,-0.003334283828735352
Ba(BRh)2,0.0,-0.0036478042602539054
Ba(FeS2)2,0.0,0.0007187724113464355
Ba(GaS2)2,4.130000114440918,3.396174192428589
Ba(GaSe2)2,3.1600000858306885,2.69946837425232
Ba14Na8CaN6,0.0,-0.006003856658935547
Ba2BiSbO6,0.0,3.0692520141601562
Ba2CoWO6,0.0,-0.004803836345672607
Ba2DyGaTe5,1.1299999952316284,1.4022701978683472
Ba2GaBiTe5,1.4299999475479126,0.6065264940261841
Ba2GdInTe5,1.3600000143051147,1.2043039798736572
Ba2NdGaSe5,2.1800000667572017,1.974692463874817
Ba2NdInTe5,1.3700000047683716,0.8270120620727539
Ba2ScTaO6,4.190000057220459,4.648721218109131
Ba2SmInTe5,1.3600000143051147,1.186016321182251
Ba2SnSe4,1.8999999761581416,1.9494898319244385
Ba2V2Te2O11,3.1600000858306885,2.806009292602539
Ba2YInTe5,1.3600000143051147,1.2039185762405396
Ba2YReO6,0.0,-0.004511892795562744
Ba2ZnSe3,2.75,2.6731131076812744
Ba3(LiSn2)4,0.0,-0.004147469997406006
Ba3B1.5Sb0.5S6,3.009999990463257,2.790377378463745
Ba3BSbS6,2.619999885559082,2.521595001220703
Ba3Bi2TeO9,2.299999952316284,3.51375150680542
Ba3FeS4Br,1.649999976158142,0.3736357688903809
Ba3In2(PO4)4,3.869999885559082,4.643763065338135
Ba3NaIr2O9,0.0,-0.006189465522766113
Ba3Nb2CoO9,0.0,-0.0006198287010192871
Ba3PN,0.0,-0.004418671131134033
Ba3Sn(SbSe4)2,0.9700000286102296,1.2828603982925415
Ba4Ga4GeSe12,2.1800000667572017,2.563856363296509
Ba4Sb3S8Cl,2.0899999141693115,2.2040464878082275
Ba5(Ga2Se5)2,2.200000047683716,2.5995047092437744
Ba5In4Bi5,0.0,-0.006415665149688721
Ba5In4Te4S7,2.1300001144409184,2.196331262588501
Ba5Sb3,0.0,0.17055588960647586
Ba6In2NF,0.0,-0.0022138357162475586
Ba7(SnS3)5,2.2899999618530282,2.3518192768096924
BaAlCu4O7,0.0,-0.0009016990661621094
BaAu2,0.0,-0.0010045766830444336
BaBiClO2,3.7100000381469727,3.3787136077880864
BaGe4(IrS3)2,1.5399999618530271,1.6330578327178955
BaLa2CoS5,0.0,0.1641719937324524
BaMn4O7,0.0,-0.002143383026123047
BaNa2GeSe4,2.25,2.675045251846313
BaNa2SnSe4,2.4600000381469727,2.4309747219085693
BaO,4.800000190734863,2.264688491821289
BaReH9,3.440000057220459,0.006401002407073975
BaSn3,0.0,-0.0017521381378173828
BaSnO3,3.0999999046325684,0.27963900566101074
BaTaNO2,1.7799999713897705,2.141144037246704
BaTe,3.4000000953674316,2.100603103637696
BaTi14O28,0.0,-0.005019128322601318
BaZnGeSe4,2.4600000381469727,2.25677752494812
BaZnSiSe4,2.7100000381469727,2.8875577449798584
Be12Pt,0.0,-0.0011349916458129885
Be3N2,3.799999952316284,0.5037286281585693
BePd3,0.0,-0.0012625455856323242
BeSe,4.0,3.0873329639434814
BeSiRu2,0.0,-0.0008142590522766112
Bi0.04Te0.06Pb0.98Se0.98,0.2800000011920929,0.2495204210281372
Bi0.2Te0.3Pb0.9Se0.9,0.25,0.2242605686187744
Bi24BO39,2.9100000858306885,2.2893319129943848
Bi2Mo2Se2O13,3.1500000953674316,3.395522117614746
Bi2Pt,0.0,-0.008689939975738525
Bi2Te0.45Se2.55,0.20000000298023224,0.3294983506202698
Bi2Te0.4Se2.6,0.699999988079071,0.3444010019302368
Bi2Te0.9Se2.1,0.2800000011920929,0.23293495178222656
Bi2Te1.5Se1.5,0.2899999916553497,0.16572588682174685
Bi2Te2SO10,3.5999999046325684,3.860525369644165
Bi2Te2Se,0.30000001192092896,0.15912622213363647
Bi8Te7S5,0.4000000059604645,0.2047085165977478
BiAs2Os,0.0,0.016196668148040768
BiIO3F2,3.9700000286102295,3.752635717391968
BiSe,0.4000000059604645,0.1893119215965271
CBr4,3.700000047683716,3.864762783050537
CI4,2.259999990463257,1.6193619966506958
Ca(CoGe)2,0.0,-0.002218306064605713
Ca2Co9O13,0.0,0.009340167045593262
Ca2Mn9O13,0.0,-0.0003802776336669922
Ca2NiIrO6,0.0,-0.006192922592163086
Ca2ScSbO6,3.6800000667572017,3.242427349090576
Ca3Au4,0.0,0.003523290157318115
Ca3PbN,0.0,-0.006635308265686035
CaGe2,0.0,1.1309672594070437
CaMnSn,0.0,-0.002953290939331055
CaNi5,0.0,0.0037233829498291016
CaPrZn2,0.0,-0.005775094032287598
CaTi4O8,0.0,-0.005937755107879639
CaTiO2,0.0,-0.005763590335845947
CaVO2,0.0,0.011446475982666016
CaZnSO,3.700000047683716,3.773709774017334
Cd(GaS2)2,3.4000000953674316,3.047203540802002
Cd0.01In0.99Te0.01As0.99,0.7599999904632568,0.4848446249961853
Cd0.05Ga0.95Sb0.95Te0.05,0.7400000095367432,0.5266305804252625
Cd0.23Hg0.77Te1,0.119999997317791,0.27963364124298096
Cd0.2In2.4Ag0.4Te4,0.41999998688697815,0.491868257522583
Cd0.5In2.25Ag0.25Te4,0.3899999856948853,0.4639729857444763
Cd0.99Hg0.01Se1,0.2899999916553497,1.3785676956176758
Cd0.9Hg0.1Se1,0.3499999940395355,0.5074768662452698
Cd1Se0.35S0.65,2.1300001144409184,2.1007184982299805
Cd2AgRh,0.0,-0.005234479904174805
Cd2InAgTe3,0.4699999988079071,0.7972768545150757
Cd2InCuTe4,0.8500000238418579,0.7672701478004456
Cd4P2Cl3,2.1700000762939453,2.4413862228393555
CdAg,0.0,-0.0007589459419250487
