formula,actual,predicted
Ac1Ag1,-0.2574092149734497,-0.2456289529800415
Ac1Ag1Au2,-0.5569759011268616,-0.5721271634101868
Ac1Ag2Tl1,-0.2251731902360916,-0.22464632987976074
Ac1Al1Li2,-0.09483908116817474,-0.1015373468399048
Ac1Au2Eu1,-0.7721959948539734,-0.7755428552627563
Ac1Au2Hg1,-0.6007452607154846,-0.5975688695907593
Ac1Au2Sn1,-0.6756027340888977,-0.6208500862121582
Ac1Au2Tl1,-0.5846196413040161,-0.5713579058647156
Ac1Ba3,0.11750872060656546,0.13367366790771484
Ac1Ca1Hg2,-0.5362277030944824,-0.5251025557518005
Ac1Ca1Mg2,-0.08354436606168747,-0.04263746738433838
Ac1Ca1Tl2,-0.41125813126564026,-0.3948038816452025
Ac1Ca1Zn2,-0.26188239455223083,-0.2486356496810913
Ac1Cd1Rh2,-0.3528628349304199,-0.3545410633087158
Ac1Er3,0.07754138857126236,0.07142341136932373
Ac1F3,-4.432581424713135,-4.346203804016113
Ac1Hg2Li1,-0.39507144689559937,-0.41949033737182617
Ac1Hg2Mg1,-0.4298220872879028,-0.4327170252799988
Ac1In1Te2,-0.977969527244568,-0.9161715507507324
Ac1K1O3,-2.2384302616119385,-2.4373650550842285
Ac1Li1O3,-2.4227240085601807,-2.4368391036987305
Ac1Li1Tl2,-0.3038235604763031,-0.3124194145202637
Ac1Li2Pb1,-0.30332911014556885,-0.33071744441986084
Ac1Li2Sn1,-0.40361806750297546,-0.3848298788070679
Ac1Li2Tl1,-0.20048458874225614,-0.2000046968460083
Ac1Mg1O3,-3.022104263305664,-2.531910896301269
Ac1Mg2Nd1,-0.06679482012987137,-0.06385886669158937
Ac1Na1,0.18387123942375186,0.20683860778808594
Ac1Nb3,0.6741142272949219,0.4700342416763306
Ac1O3Rb1,-2.233687162399292,-2.403254508972168
Ac1Rb1Te2,-1.2347818613052368,-1.2352633476257324
Ac1Te3,-0.8717309236526489,-0.9240678548812866
Ac2Ag1Ir1,-0.36311420798301697,-0.34365952014923096
Ac2Cd1Ga1,-0.34819865226745605,-0.3298523426055908
Ac2Cd1Sn1,-0.4633443951606751,-0.4221530556678772
Ac2Cd1Tl1,-0.284138560295105,-0.2833219766616821
Ac2Cl2O1,-1.874016284942627,-1.7533527612686155
Ac2Ga1Si1,-0.35648977756500244,-0.4270007610321045
Ac2Ge1Ni1,-0.3347868025302887,-0.4281775951385498
Ac2Ge6,-0.437347948551178,-0.3909463882446289
Ac2Hg1Sn1,-0.5487195253372192,-0.4987022876739502
Ac2Hg1Zn1,-0.3356573283672333,-0.3250213861465454
Ac2In1Zn1,-0.3055931329727173,-0.28585243225097656
Ac2K6,0.4325701594352722,0.42389750480651855
Ac2Mg4,-0.06012603640556336,-0.051329374313354485
Ac2Pd1Si1,-0.5507261157035828,-0.5586947798728943
Ac2Si1Zn1,-0.3025318384170532,-0.2936762571334839
Ac2Sn1Tl1,-0.4941617846488953,-0.425457239151001
Ac3Cr1,0.437995970249176,0.4616272449493408
Ac3K1,0.34192079305648804,0.3052054643630981
Ac3Li1,0.1564938724040985,0.11587035655975345
Ac6Hg2,-0.06581121683120728,-0.09908497333526613
Ac6Sc2,0.11988989263772964,0.12252843379974365
Ag10As6Cu2O22,-1.1250492334365845,-1.0972220897674558
Ag10Cd16,-0.0648711621761322,-0.04102897644042969
Ag10La2,-0.07046356052160263,-0.1353743076324463
Ag11O48V16,-1.6604034900665283,-1.8503957986831665
Ag12Ce16Ge16O2,-0.7846114635467529,-0.7510607838630676
Ag12Ga1Mg7,-0.18041132390499115,-0.230364203453064
Ag12H52N16O20Se4,-0.7254161238670349,-0.6655846834182739
Ag12I1S1,1.5870723724365234,1.2879595756530762
Ag12K4S8,-0.6093628406524658,-0.6091606616973877
Ag12O16Sb4,-1.0131785869598389,-1.0174202919006348
Ag14As8Cl2Cu2O28,-1.1136482954025269,-1.0990217924118042
Ag14Ca4,-0.2363628000020981,-0.17979609966278076
Ag16Ba4S14,-0.8145033717155457,-0.8298465013504028
Ag16F40Li8,-1.807718276977539,-1.821164846420288
Ag16I8O16Se4,-0.6301513314247131,-0.6196393370628357
Ag16K48O32,-1.1977427005767822,-1.2268545627593994
Ag16Nb8P16S64,-0.7763357758522034,-0.7962217926979065
Ag16O16S4Te4,-1.0053169727325442,-0.5723326206207275
Ag16P8Se24,-0.10769595950841904,-0.13798236846923828
Ag16S32Sn12,-0.5990620255470276,-0.5925517678260803
Ag16Se24Sn8,-0.2422164976596833,-0.2247765064239502
Ag1Al11Mg17,-0.031188925728201863,-0.006734490394592285
Ag1Al3,0.04953133687376976,0.038239359855651855
Ag1Al3Pr1,-0.412376880645752,-0.3907509446144104
Ag1Al4In1Te8,-0.3881189227104187,-0.4129032492637634
Ag1As1Cl6Na2,-1.3093370199203491,-1.3173828125
Ag1As1F6Na2,-2.257089853286743,-2.230250358581543
