formula,actual,predicted
Ac1Ag2Sn1,1.0,0.9999703764915466
Ac1Ag2Tl1,1.0,0.9999403357505798
Ac1Au2Cd1,1.0,1.0000276565551758
Ac1Au2Pb1,1.0,0.9999845623970032
Ac1Au2Tl1,1.0,1.000009536743164
Ac1Ca1In2,1.0,0.999739706516266
Ac1Cd1Hg2,1.0,0.999968409538269
Ac1Cd1Rh2,1.0,1.0000069141387942
Ac1F1O1,0.0,3.0875205993652344e-05
Ac1H3,0.0,-0.0006586611270904541
Ac1Hg2Li1,1.0,0.99998676776886
Ac1Hg2Sr1,1.0,1.000004529953003
Ac1Hg2Yb1,1.0,0.9999924302101136
Ac1In1Zn2,0.0,0.9999452829360962
Ac1In2Sr1,1.0,0.9998289346694946
Ac1Li1O3,1.0,0.00015032291412353516
Ac1Li1Tl2,1.0,0.9999925494194032
Ac1Li2Pb1,1.0,0.9999440908432008
Ac1Mg2Pr1,1.0,0.9998314380645752
Ac1Mg2Yb1,1.0,0.9998483061790466
Ac1Mg5,1.0,1.0000245571136477
Ac1Na1Tl2,1.0,0.9998776316642758
Ac1O3Pd1,1.0,0.98828786611557
Ac1O3Sc1,0.0,5.266070365905762e-05
Ac1Sr1Tl2,1.0,0.9999529719352722
Ac1Te3,1.0,0.9999321699142456
Ac2Ag1Pb1,1.0,0.9998119473457336
Ac2Al6,1.0,0.9999165534973145
Ac2Au1Si1,1.0,0.9998765587806702
Ac2Cl2O2,0.0,6.455183029174805e-05
Ac2Cu1Ga1,1.0,0.9997735023498536
Ac2Cu1Ge1,1.0,0.999910533428192
Ac2Cu1Ru1,1.0,0.9998970627784728
Ac2Ga1In1,1.0,0.9998885989189148
Ac2Ga1Zn1,1.0,0.9998754858970642
Ac2Ge1Zn1,1.0,0.9999563097953796
Ac2Ir1Rh1,1.0,0.99990051984787
Ac2Mg1Pb1,1.0,0.999794602394104
Ac2Mg1Yb1,1.0,0.9997816681861876
Ac2Si1Zn1,1.0,0.9998920559883118
Ac2Sn1Zn1,1.0,0.9999210238456726
Ac2Zn6,1.0,0.9999454021453856
Ac3Au1,1.0,0.9998918771743774
Ac6Ca2,1.0,0.9999762773513794
Ac6Eu2,1.0,0.9999051094055176
Ac6In2,1.0,0.9998830556869508
Ac6Sm2,1.0,0.9998783469200134
Ag10Hg2O12Sb2,0.0,1.0000656843185425
Ag10I2O12,0.0,0.9993122220039368
Ag10La2,1.0,1.0000014305114746
Ag10O8P2Se2,0.0,9.751319885253906e-05
Ag10O8P2Te2,0.0,7.930397987365723e-05
Ag10Rb2Se6,1.0,0.00012573599815368652
Ag10Zn16,1.0,0.9999585747718812
Ag12Au4S2Se6,0.0,0.00015610456466674805
Ag12Au4S4Se4,0.0,6.553530693054199e-05
Ag12Cr2O16Si2,0.0,0.00011584162712097168
Ag12F40Li24,0.0,0.00031882524490356445
Ag12K12P12Se36,0.0,-5.957484245300293e-05
Ag12Mn8O48V12,1.0,0.0008737146854400635
Ag16Be8O32Si8,0.0,3.978610038757324e-05
Ag16Bi8O20,0.0,0.0042333900928497314
Ag16Cr6I4O24,0.0,2.944469451904297e-05
Ag16Cu24O72P16,0.0,0.0011774897575378418
Ag16Ge2Se12,1.0,0.04608634114265442
Ag16Hg8O32V8,0.0,9.998679161071776e-05
Ag16I32O128V16,0.0,8.70823860168457e-05
Ag16I4O16P4,0.0,-8.982419967651367e-05
Ag16S32Sn12,0.0,0.416889637708664
Ag1Al1Br6Rb2,0.0,9.188055992126463e-05
Ag1Al1Cl6Cs2,0.0,6.92903995513916e-05
Ag1Al1F6Rb2,0.0,6.604194641113281e-05
Ag1Al1P2Se6,0.0,7.042288780212402e-05
Ag1Al3Pr1,1.0,0.9999402761459352
Ag1As1Br6Rb2,0.0,8.052587509155273e-05
Ag1As1Zn1,1.0,0.03784903883934021
Ag1As2Pr1Zn1,0.0,0.0001271963119506836
Ag1As2Tb1Zn1,0.0,0.00016966462135314941
Ag1Au1,1.0,0.9999743700027466
Ag1Au1Cd2,1.0,0.9999617934226992
Ag1Au1Dy2,1.0,0.9999927282333374
Ag1Au1Li2,1.0,1.0000183582305908
Ag1Au1Pd2,1.0,0.9999343156814576
Ag1Au2Ce1,1.0,1.0000146627426147
Ag1Au2In1,1.0,0.9999911785125732
Ag1Au2Nd1,1.0,0.9999566078186036
Ag1Ba1Cu1O5Y1,1.0,0.99994695186615
Ag1Ba1Cu5P2,1.0,0.0021302998065948486
Ag1Ba2Ga7,1.0,0.9998766779899596
Ag1Ba2I1O6,0.0,5.6356191635131836e-05
Ag1Ba3Cu17P6,1.0,0.00014469027519226074
Ag1Bi1Cs2I6,0.0,0.0001500546932220459
Ag1Bi1Yb2,1.0,1.0000338554382324
Ag1Bi5Nb4O18,0.0,7.894635200500488e-05
Ag1Br1O3,0.0,0.00011155009269714355
Ag1Br6Ce1Cs2,0.0,5.960464477539064e-06
Ag1Br6Cs2Ta1,1.0,0.2470380067825317
Ag1Br6Cs2Tl1,1.0,1.0011219978332522
Ag1Br6Ga1K2,1.0,6.4849853515625e-05
Ag1Br6Ga1Rb2,1.0,7.218122482299805e-05
Ag1Br6K2Nd1,0.0,6.407499313354492e-05
Ag1Br6Pr1Rb2,0.0,-5.5730342864990234e-06
Ag1Br6Rb2Sb1,0.0,0.00010606646537780762
Ag1Br6Rb2Sc1,0.0,1.7285346984863281e-06
Ag1Ca1Hg2,1.0,0.9998980164527892
Ag1Ca2Cu1,1.0,1.0001678466796875
Ag1Ca2Ga7,1.0,0.9998987913131714
Ag1Ca2Pd2,1.0,0.9999420046806335
Ag1Ca2Sn1,1.0,0.9999502301216124
