formula,actual,predicted
Ag2Al2O4,780.585693359375,832.8428344726562
Ag2Al2Se4,373.58575439453125,358.53857421875
Ag2As2Na4,243.58575439453125,220.52066040039062
Ag2Ba2F2Te2,244.58575439453125,297.39752197265625
Ag2Hf2Rb2Te6,154.5857696533203,213.8963928222656
Ag2In2S4,317.58575439453125,282.01513671875
Ag4Ge2S6,404.58575439453125,349.6137390136719
Ag4Na4O4,552.5857543945311,515.2655639648439
Al1Ba1H1Si1,1241.585693359375,1230.94970703125
Al1Cs2H6In1,1340.341064453125,1450.5211181640625
Al1F4Rb1,658.20166015625,649.029296875
Al1Ge1H1Sr1,1230.585693359375,1100.105712890625
Al1N1,721.085693359375,739.7423706054688
Al1O4P1,1208.585693359375,1150.955078125
Al2B2Ba1O7,1377.585693359375,1214.817626953125
Al2C2O2Sc2,765.585693359375,1285.3248291015625
Al2Cd1Se4,386.58575439453125,383.2701416015625
Al2Cd1Te4,332.58575439453125,332.9349365234375
Al2Hg1Te4,329.58575439453125,336.98345947265625
Al2Os1,442.58575439453125,454.7325439453125
Al2Se4Zn1,387.58575439453125,386.9440612792969
Al2Te4Zn1,332.58575439453125,337.3466491699219
Al4Se6,429.58575439453125,411.87677001953125
As1B1,701.585693359375,696.8807373046875
As1Ca2I1,222.58575439453125,235.37417602539062
As2Ca1Mg2,306.58575439453125,273.08627319335943
As2Ca1Zn2,212.5857696533203,208.98992919921875
As2K4Zn1,324.58575439453125,282.13275146484375
As2O6Pb1,719.585693359375,758.0303955078125
As2O6Sr1,734.585693359375,781.2462768554688
As4Be2Sn2,523.5857543945311,546.1856689453125
As4Cd2Si2,392.58575439453125,395.07061767578125
As4Co4S4,400.58575439453125,358.45477294921875
As4In2K4Na2,202.5857696533203,202.3096618652344
Au1Ba2Bi1,94.58576965332031,96.79486083984376
Au1Ba2Sb1,107.58576965332031,116.174072265625
Au2Br6Cs2,236.58575439453125,237.3883056640625
Au2Cd2O4,634.5857543945312,560.546875
Au2Cs2Se6,234.58575439453125,248.80160522460938
Au2F8Rb2,584.5857543945312,560.1434936523439
Au2K2O4,622.5857543945312,615.5814208984375
Au2Li2O4,653.5857543945312,588.2920532226562
Au2O4Rb2,620.5857543945312,616.8878173828125
Au2Rb2Te2,203.5857696533203,200.5259704589844
Au3Cs1S2,341.58575439453125,378.6077880859375
Au4O4Rb4,545.5857543945311,539.509521484375
Au4O6,601.5857543945312,670.4453125
B1Li1O4Si1,1106.585693359375,1176.9248046875
B1N1,1223.585693359375,1374.60595703125
B2Ba1O6Ti1,1382.585693359375,1263.881103515625
B2Nb2O8,1091.585693359375,1217.473876953125
B2O6Sc2,1315.585693359375,1344.7164306640625
B2P4Rb6,1114.585693359375,1107.2099609375
B4C4Ca2,1292.585693359375,1165.9627685546875
Ba1Cd2P2,276.58575439453125,288.2777404785156
Ba1Ga1H1Si1,1138.585693359375,1358.673583984375
Ba1Ga2Te4,226.58575439453125,202.4341735839844
Ba1Mg2P2,310.58575439453125,338.777099609375
Ba1O3Zr1,763.4585571289062,740.3550415039062
Ba2Br2H2,820.585693359375,941.853515625
Ba2Cl2H2,847.585693359375,944.0760498046876
Ba2Cu2F2Se2,282.3947448730469,310.5791320800781
Ba2F1N1,366.58575439453125,458.8519287109375
Ba2H6Os1,1853.5855712890625,1588.865478515625
Ba2H6Ru1,1733.585693359375,1890.47412109375
Ba2La1Nb1O6,735.6806030273438,774.0496826171875
Ba2O4Zr1,726.585693359375,735.6940307617188
Ba2O6Te2,708.8707275390625,700.1717529296875
Ba2S6,457.58575439453125,542.349609375
Ba4O4,374.58575439453125,462.5814208984375
Be2Li2Sb2,468.58575439453125,462.8714599609375
Be3F6,932.585693359375,837.667236328125
Be4Li4N4,1070.585693359375,964.6051025390624
Bi1Co1Zr1,241.58575439453125,232.1343688964844
Bi2Br2O4Sr2,512.5857543945311,539.7147827148439
Bi2Ca2K2,193.5857696533203,173.65884399414062
Br1Ca2N1,451.58575439453125,464.73968505859375
Br2F8K2,508.5857238769531,548.4581298828125
Br2H2Sr2,897.585693359375,944.7322998046876
Br3Ca1Cs1,221.85374450683602,212.51535034179688
Br6Cd2Cs2,165.17564392089844,171.73257446289062
C1Cd1N2,2151.585693359375,1816.039306640625
C2Ca2O6,1500.585693359375,1480.1612548828125
C2Pt1Rb2,1797.585693359375,1836.62841796875
Ca1F3Rb1,471.0938415527344,440.6693115234375
Ca1F6Pd1,632.5857543945312,621.6429443359375
Ca1F8Hf1Li2,566.5857543945312,602.495849609375
Ca1Ge1Li2O4,745.585693359375,676.7000122070312
Ca1Hg1O2,640.5857543945312,591.8072509765625
Ca1O1,466.58575439453125,443.1691284179688
Ca1Se1,184.5857696533203,198.33981323242188
Ca2Cl1N1,468.58575439453125,465.18951416015625
Ca2Cl2H2O2,3592.58544921875,3142.53271484375
Ca2Mo2N6,1002.9447631835938,1214.76025390625
Ca4Cu2P6Zn4,344.58575439453125,336.48968505859375
Ca4I2N2,423.58575439453125,440.16302490234375
Ca4Li4N4,629.5857543945312,586.1490478515625
Cd1Cs1F3,436.58575439453125,440.7528076171875
Cd1F6Pt1,592.5857543945312,614.4105834960938
Cd1O6Sb2,656.5857543945312,631.83642578125
Cd2Cs2La2Te6,159.5857696533203,155.84832763671875
Cd2O8S2,1186.585693359375,926.1071166992188
Cl1Li4N1,641.5857543945312,666.2356567382812
Cl2F2Sr2,317.58575439453125,316.5607604980469
Cl4K2Pt1,331.58575439453125,309.2451171875
Cl6Cs2In1Na1,285.58575439453125,256.05404663085943
Cl6Cs2Li1Y1,294.58575439453125,331.6753234863281
Cl6Rb2Se1,315.58575439453125,306.370849609375
Cs1F1,214.5306854248047,225.81478881835938
Cs1K2Sb1,114.58576965332031,168.55502319335938
Cs1Nb1O8P2,1194.9022216796875,1195.1036376953125
Cs2Cu2O4,663.5857543945312,695.5691528320312
Cs2F6Na1Sc1,500.58575439453125,514.7241821289061
Cs2H2O2,3305.58544921875,3254.8232421875
Cs2H6In1Na1,1317.585693359375,1290.3656005859375
Cs2Hg1O2,605.5857543945312,617.17919921875
Cs2I2O6,754.585693359375,754.4342041015625
Cs2Na2O6Ti2,793.585693359375,806.862060546875
Cs2Na2Se2,195.5857696533203,164.31906127929688
Cs2Na2Te2,173.5857696533203,159.6038818359375
Cs2Pd3S4,347.58575439453125,339.8887939453125
Cs4Se6,237.58575439453125,230.70437622070312
Cs4Se6Zr2,289.58575439453125,233.67843627929688
Cs4Te4,166.5857696533203,131.770751953125
Cu1K5Sb2,247.58575439453125,209.28793334960938
Cu1O2Rh1,691.5857543945312,650.9323120117188
Cu2F2S2Sr2,337.58575439453125,408.6669006347656
Cu2Ge1S4Zn1,375.58575439453125,375.4806518554688
Cu2In2Te4,173.5857696533203,177.48471069335938
Cu2K4P2,356.58575439453125,397.2816162109375
Cu2La2O2Se2,470.58575439453125,480.244873046875
Cu2Na2O4,675.5857543945312,683.9256591796875
Cu2Na2S6Zr2,313.35260009765625,361.84063720703125
Cu3Nb1Se4,316.58575439453125,287.8970642089844
Cu3S4Ta1,413.58575439453125,416.5133972167969
Cu3S4V1,454.58575439453125,480.055419921875
Cu4K4O4,635.5857543945312,636.6976928710938
Cu4Se6Si2,420.58575439453125,446.59716796875
F1Li1,593.5857543945312,564.5501708984375
F1Tl1,222.91912841796875,218.0786437988281
F2K2O4Se2,869.7640380859375,816.530517578125
F3K1Zn1,488.58575439453125,501.5091857910156
F6Ge1K2,607.5857543945312,618.0269165039062
F6Hf1Rb2,579.5857543945312,577.5496826171875
F6Li2Zr1,572.5857543945312,637.5089111328125
F6Mg1Pb1,547.5857543945311,564.4686279296875
F6Na1Rh1Tl2,544.5857543945311,509.1438903808594
F6Rb2Si1,762.585693359375,762.3943481445312
F6Rb2Zr1,568.5857543945312,572.6168823242188
F8Sn4,439.58575439453125,493.38177490234375
Fe2S4,447.58575439453125,442.24896240234375
Fe4S4Sb4,427.58575439453125,343.1298828125
Ga1H1Si1Sr1,1124.585693359375,1343.127685546875
Ga1O6Sr2Ta1,809.5033569335938,750.1473388671875
Ga4Te6,229.58575439453125,211.68939208984366
Ge1Pt1Ti1,297.58575439453125,290.79522705078125
H1K1,753.585693359375,1088.693359375
H1Rb1,718.585693359375,807.7001953125
H1Se1Y1,1160.585693359375,1225.7705078125
H2N4P2,3355.714599609375,2977.22412109375
H2Rb2S2,2564.458251953125,2574.55615234375
H4K2N2,3336.58544921875,3375.298828125
H4K2O4P2,2275.585693359375,3001.2822265625
H4K2Pd1,1872.5855712890625,2093.850830078125
H6Mg2Os1,2071.585693359375,1793.8974609375
H6Ru1Sr2,1774.585693359375,1892.2523193359373
Hf1N2Sr1,590.5857543945312,712.884033203125
Hf2O8Si2,1077.585693359375,1049.975830078125
Hg1Na2O2,614.5857543945312,609.301025390625
In2K4Na2P4,261.58575439453125,249.66629028320312
In2O8Ta2,795.585693359375,789.0645751953125
In2Te4Zn1,160.5857696533203,182.5478515625
Ir4P8,483.58575439453125,472.2516784667969
K1La1O2,449.58575439453125,486.8318786621094
K1Li1S2Zn1,450.58575439453125,348.30706787109375
K2Li2Se2,366.58575439453125,356.0737609863281
K2Nb2S4,375.58575439453125,373.783447265625
K2O1,296.58575439453125,332.14306640625
K2O4Sb2,609.5857543945312,619.3486328125
K2Pt1S2,351.58575439453125,362.4780883789063
K2S1,184.5857696533203,251.3642883300781
K4O4Zn2,483.8158264160156,614.7221069335938
K4O6Te2,731.585693359375,672.5599365234375
La2O2P2Zn2,479.58575439453125,623.3434448242188
La2O2Te1,474.58575439453125,500.8703002929688
Li2N2Sr2,621.5857543945312,592.0096435546875
Li2N2Zr1,662.5857543945312,685.1527099609375
Li2O1,660.5857543945312,737.3682250976562
Li2O6Sb2,663.5857543945312,668.7548217773438
Li2S1,457.58575439453125,493.7558288574219
Li2Sb2Zn2,262.58575439453125,349.436767578125
Li5O5Ta1,861.585693359375,800.9324340820312
Li5O6Re1,798.585693359375,828.5042724609375
Mg3Sb2,254.58575439453125,277.01260375976557
Mn2P8,539.5857543945311,505.0433349609375
N4O4Ta4,816.585693359375,983.711669921875
N6W2Y2,955.585693359375,1316.779541015625
Na2Nb2Se4,266.58575439453125,256.91207885742193
Na2O2Pt1,599.5857543945312,565.4537353515625
Na2S4Sb2,307.58575439453125,325.85333251953125
Na3Sb1Se4,251.990234375,228.36187744140625
Na4Pt2Se4,225.58575439453125,199.843017578125
Nb1Ru1Sb1,249.58575439453125,272.0452880859375
O2P2Y2Zn2,561.5857543945311,661.5615234375
O2S1Y2,524.5857543945311,582.2197265625
O4Sr2Ti1,811.585693359375,793.4082641601562
O4Ti2,768.3583374023438,827.871337890625
O6Te2,770.585693359375,781.5260009765625
O7Si2Y2,1074.585693359375,1084.170654296875
O8P2Tl2,1077.585693359375,1118.0009765625
O8P2Y2,1132.585693359375,1188.7843017578125
P4Pd2,457.58575439453125,478.7669677734375
P8Rh4,466.58575439453125,482.0928955078125
Pb1S1,224.58575439453125,253.9791259765625
Pd1Sn1Ti1,248.58575439453125,270.15533447265625
Pd1Sn1Zr1,211.5857696533203,203.89581298828125
Pd3Rb2S4,348.58575439453125,334.1413269042969
Pt1Rb2S2,350.58575439453125,383.8800048828125
Pt1Sb1Sc1,258.58575439453125,243.61700439453125
Pt1Si1Zr1,320.58575439453125,338.7567138671875
Ru1Sb1Ta1,249.58575439453125,273.03866577148443
Sr1Te1,121.58576965332031,111.67691040039062
