id,composition,target,pred-0,aleatoric-0
0,Ag1I1,115.50563049316406,116.63973999023438,9.400116920471193
1,Ag2Au2O4,608.5857543945312,603.9728393554688,16.332988739013672
2,Ag2Ba1S4Sn1,339.58575439453125,314.7039489746094,12.49550724029541
3,Ag2Cl4Cs2,223.58575439453125,250.5054626464844,10.8525972366333
4,Ag2Hg1I4,123.58576965332031,130.13430786132812,9.852959632873537
5,Ag2K2Se2,150.5857696533203,221.9482421875,12.09719944000244
6,Ag2K4Sb2,195.5857696533203,182.50515747070312,12.417844772338867
7,Ag2La2O4,537.5857543945311,530.9390258789061,17.165151596069336
8,Ag2Te4Y2,181.5857696533203,168.2242431640625,9.61599349975586
9,Al1Cu1O2,857.585693359375,793.9569702148438,32.410274505615234
10,Al1F5K2,624.5857543945312,650.218017578125,15.91291618347168
11,Al1Ga1N2,718.585693359375,910.305419921875,56.04304122924805
12,Al2La2O6,726.585693359375,787.7979736328125,31.84512710571289
13,Al4Li4O8,863.585693359375,796.4072875976562,35.004837036132805
14,As1B1O4,1070.585693359375,1341.878662109375,61.31225204467773
15,As1Ba1Li1,359.58575439453125,310.6681213378906,13.243528366088867
16,As1F6Na1Rb2,477.2236633300781,589.0886840820312,13.377517700195312
17,As1Li1Zn1,357.58575439453125,276.76275634765625,11.727627754211426
18,As2Be2Li2,497.58575439453125,503.7174682617188,14.170781135559082
19,As2Hg1O6,726.585693359375,726.6599731445312,22.75458526611328
20,As2K2S6Sn1,369.58575439453125,408.2965087890625,14.526853561401367
21,As2O8Sc2,925.585693359375,733.2871704101562,23.39580535888672
22,As4K4Si2,412.58575439453125,386.94189453125,14.58596420288086
23,As4Pt2Rb4,276.58575439453125,243.51412963867188,11.348605155944824
24,As8Rh4,295.58575439453125,293.73876953125,10.094326972961426
25,Au1Cs1,65.58577728271484,189.778076171875,11.34235668182373
26,Au1Na1O2,603.5857543945312,611.8952026367188,16.962921142578125
27,Au1O1Rb3,266.83645629882807,394.8319396972656,17.923376083374023
28,Au1Rb1,83.58576965332031,195.04037475585938,11.881725311279295
29,Au2Cs2Se2,231.60760498046875,234.13330078125,10.91529655456543
30,Au2Cs2Te2,201.5857696533203,200.89059448242188,10.28075122833252
31,Au2I6Rb2,192.5857696533203,197.76849365234372,11.127286911010742
32,Au2O4Y2,594.402099609375,603.0388793945312,16.968137741088867
33,Au3Rb3Sb2,186.5857696533203,188.61224365234372,10.28142547607422
34,B1Be2F2O3Rb1,1394.585693359375,1365.702392578125,73.63912200927734
35,B1Ca3N3,1648.585693359375,1223.6265869140625,76.88153076171875
36,B1O4P1,1221.585693359375,1476.078125,65.68727874755861
37,B2Ba2Ca1O6,1283.585693359375,1315.0888671875,66.28286743164061
38,B2In2O6,1309.585693359375,1248.843994140625,61.45420837402344
39,B3Bi1O6,1476.8988037109375,1257.97412109375,60.50064086914063
40,Ba1Be1O4Si1,1033.89404296875,1073.519287109375,57.73080444335938
41,Ba1Hg1O2,618.5857543945312,636.1445922851562,23.44805908203125
42,Ba1Li1P1,376.58575439453125,376.5698547363281,14.441179275512695
43,Ba1Mg2Sb2,252.58575439453125,246.6656494140625,10.802023887634276
44,Ba1O2,910.585693359375,841.3115234375,67.51145172119139
45,Ba1Se1,109.58576965332031,124.4727783203125,10.023473739624023
46,Ba2Br2F2,265.58575439453125,249.0257873535156,11.757808685302734
47,Ba2Hf1S4,446.0864562988281,309.95379638671875,12.644970893859865
48,Ba2Li2Sb2,336.58575439453125,332.4879150390625,14.24876308441162
49,Ba2N4Zr2,714.585693359375,604.3396606445312,23.16581726074219
50,Ba2O6Sr1Te1,695.3071899414062,735.8984375,28.891056060791016
51,Ba2O6Ta1Y1,781.585693359375,791.5045776367188,32.387588500976555
52,Ba2Se4,225.58575439453125,202.32098388671875,11.171249389648438
53,Ba3Bi3Na3,166.5857696533203,149.30020141601562,10.257643699645996
54,Ba3O7Zr2,737.4038696289062,739.7098388671875,28.315370559692386
55,Be1O1,1011.585693359375,878.240234375,39.73829650878906
56,Be1S1,599.5857543945312,629.0305786132812,17.275632858276367
57,Be1Te1,501.58575439453125,480.5710144042969,12.581854820251465
58,Be2C1,939.585693359375,1139.329345703125,52.74571228027344
59,Be2C2N4,1209.585693359375,2154.932861328125,136.208740234375
60,Be2P4Si2,590.5857543945312,552.9596557617189,13.542444229125975
61,Be4O7Te1,989.585693359375,995.8126220703124,50.95389175415039
62,Bi1Cs1F6,549.5857543945311,545.11279296875,11.362444877624512
63,Bi2Cl2O4Sr2,550.5857543945311,550.8814697265625,18.409725189208984
64,Bi2Cs2O4,554.5857543945311,546.95703125,17.321508407592773
65,Bi2Na2S4,268.58575439453125,239.3780212402344,11.618481636047365
66,Bi4O10Ti2,834.585693359375,692.1282958984375,21.305952072143555
67,Br1K1,108.58576965332031,109.35345458984376,10.978936195373537
68,Br1Rb1,85.58576965332031,88.83279418945312,9.760048866271973
69,Br2Cs2F2,272.58575439453125,284.43994140625,12.295273780822756
70,Br2F2Sr2,295.58575439453125,267.2685546875,12.00426197052002
71,Br2H2K4O2,3637.58544921875,3427.18603515625,319.1220397949219
72,Br2Na4O1,398.58575439453125,382.0835876464844,15.76044464111328
73,Br4K2Pt1,232.58575439453125,226.9044189453125,11.536317825317385
74,Br6Cs2Mg2,315.58575439453125,288.31304931640625,12.121451377868652
75,Br6Cs2Te1,213.5857696533203,198.2964782714844,10.276352882385254
